sentence_id,verb_id,verb,verb_ls,sentence
1,0,lure,"lure, promising, trusted","They often lure men of the Middle Kingdom to their country by promising them their daughters in marriage, but their promises are not to be trusted. "
2,1,agreed,agreed,"Once there was the son of a poor family, who agreed to labor for three years for one of the wild men in order to become his son-in-law. "
3,3,given,given,"At the end of that time the wedding was celebrated, and the couple were given a little house for a home. "
4,5,like,"entered, warned, like, seek, do","But no sooner had they entered it than the wife warned her husband to be on his guard, since her parents did not like him, and would seek to do him harm. "
5,3,disappeared,"entered, followed, disappeared","In accordance with the custom she entered the house first with a lighted lantern, but when the bridegroom followed her she had disappeared. "
7,2,disappeared,disappeared,"During the daytime she was there, but when evening came she disappeared. "
8,7,congratulate,"married, said, celebrates, go, congratulate","And one day, not long after they had been married, his wife said to him: ""To-morrow morning my mother celebrates her birthday, and you must go to congratulate her. "
9,1,offer,offer,They will offer you tea and food. 
10,1,drink,"drink, touch","The tea you may drink, but be sure not to touch any of the food. "
12,0,went,"went, offered",So the following day the wife and husband went to her mother's home and offered their congratulations. 
13,1,served,served,"Her parents seemed highly pleased, and served them with tea and sweets. "
14,0,ate,"ate, urging, help","The son-in-law drank, but ate nothing, though his wife's parents, with kind words and friendly gestures, kept urging him to help himself. "
15,8,ate,"know, do, thought, mean, seeing, ate","At last the son-in-law did not know what to do, and thought that surely they could mean him no ill. And seeing the fresh caught eels and crabs on the plate before him, he ate a little of them. "
16,1,offered,"gave, offered, taking","His wife gave him a reproachful glance, and he offered some excuse for taking his leave. "
17,0,said,said,"But his mother-in-law said: ""This is my birthday. "
18,1,taste,taste,"You simply must taste my birthday noodles!"" "
19,0,placed,placed,"With that she placed a great dish before him, filled with noodles that looked like threads of silver, mingled with fat meat, and spiced with fragrant mushrooms. "
20,4,seen,seen,During all the time he had been living in the country the son-in-law had never yet seen such an appetizing dish. 
21,2,resist,"resist, raising","Its pleasant odor rose temptingly to his nostrils, and he could not resist raising his chop-sticks. "
22,0,glanced,"glanced, pretended, see","His wife glanced over at him, but he pretended that he did not see her. "
23,0,coughed,"coughed, acted, hear","She coughed significantly, but he acted as though he did not hear. "
24,0,trod,trod,Finally she trod on his foot under the table; 
25,0,regained,regained, and then he regained control of himself. 
26,2,said,"eaten, said","He had not as yet eaten half of the food and said: ""My hunger is satisfied."" "
27,0,took,took,"Then he took leave, and went off with his wife. "
28,1,said,said,"""This is a serious matter,"" said the latter. "
29,4,die,"listen, die","""You would not listen to my words, and now you will surely have to die!"" "
30,4,fell,"believe, felt, fell","But still he did not believe her, until he suddenly felt terrible pains, which soon grew unbearable, so that he fell to the ground unconscious. "
31,4,poured,"hung, put, poured","His wife at once hung him up by the feet from the beam of the roof, and put a panful of glowing charcoal under his body, and a great jar of water, into which she had poured sesame oil, in front of the fire, directly below his mouth. "
32,1,heated,"heated, opened","And when the fire had heated him thoroughly, he suddenly opened his mouth-and can you imagine what came out of it? "
34,2,gave,"untied, carried, gave","Then his wife untied him, carried him to bed, and gave him wine mingled with realgar to drink. "
35,0,recovered,recovered,Then he recovered. 
36,2,said,"ate, said","""What you ate in the belief that they were eels and crabs,"" said his wife, ""were nothing but toads and tadpoles, and the birthday noodles were poisonous worms and centipedes. "
38,2,died,"know, died","My parents know that you have not died, and they will think up other evil plans."" "
39,0,said,said,"A few days later his father-in-law said to him: ""There is a large tree growing on the precipice which juts over the cave. "
41,1,climb,"climb, fetch","You are still young and able to climb, so go there quickly and fetch me the eggs!"" "
42,1,told,told,His son-in-law went home and told his wife. 
43,1,said,said,"""Take long bamboo poles,"" said she, ""and tie them together, and fasten a curved sword at the top. "
46,0,come,"come, see",When you come to the spot you will see a large nest up in the branches. 
49,3,throw,"appear, follow, throw","Should a monster appear and follow you, throw him the loaves of bread, three loaves at a time, and finally throw down the eggs on the ground and make for home as quickly as you can. "
50,1,escape,"escape, threatens","In this way you may escape the danger which threatens you."" "
51,1,said,"noted, said",The man noted all she said exactly and went. 
52,0,saw,saw,And sure enough he saw the bird's nest-it was as large as a round pavilion. 
53,0,tied,"tied, ran","Then he tied his curved sword to the poles, chopped at the tree with all his strength, laid down his poles on the ground and never looked around but ran for dear life. "
54,1,rising,"heard, rising",Suddenly he heard the roaring of a thunder-storm rising above him. 
55,0,looked,"looked, saw","When he looked up he saw a great dragon, many fathoms long and some ten feet across. "
58,0,flung,flung,Then the man swiftly flung the loaves into the air. 
59,0,caught,"caught, devoured","The dragon caught them, and it took a little time before he had devoured them. "
60,1,gained,gained,But no sooner had the man gained a few steps than the dragon once more came flying after him. 
61,0,flung,flung,"Then he flung him more loaves and when the loaves came to an end, he turned over his basket so that the eggs rolled over the ground. "
62,2,opened,"satisfied, opened",The dragon had not yet satisfied his hunger and opened his greedy jaws wide. 
63,6,sucked,"descended, sucked","When he suddenly caught sight of the eggs, he descended from the air, and since the eggs were scattered round about, it took some time before he had sucked them all. "
64,1,escaping,"succeeded, escaping",In the meantime the man succeeded in escaping to his home. 
65,6,escape,"entered, saw, said, do, escape","When he entered the door and saw his wife, he said to her, amid sobs: ""It was all I could do to escape, and I am lucky not to be in the dragon's stomach! "
66,3,die,die,"If this sort of thing keeps up much longer I am bound to die!"" "
67,0,kneeled,"kneeled, begged, save",With these words he kneeled and begged his wife pitifully to save his life. 
69,0,asked,asked,asked his wife. 
71,0,worries,worries,"The only thing that worries me is that we are so poor."" "
72,2,flee,"said, flee, find","His wife said: ""I will flee with you, and we will find your mother. "
73,0,waste,waste,"And waste no regrets on your poverty."" "
74,4,tie,"put, tie","With that she gathered up all the house held in the way of pearls and precious stones, put them in a bag and had her husband tie it around his waist. "
75,0,gave,gave,"Then she also gave him an umbrella, and in the middle of the night they climbed the wall with the aid of a ladder, and stole away. "
76,1,said,said,"His wife had also said to him: ""Take the umbrella on your back and run as fast as ever you can! "
78,1,follow,follow,"I will follow you in secret."" "
79,1,ran,"turned, ran",So he turned North and ran with all his might and main. 
80,2,running,"running, passed, grew","He had been running for a day and a night, had covered nearly a hundred miles, and passed the boundaries of the wild people's country, when his legs gave out and he grew hungry. "
