sentence_id,verb_id,verb,verb_ls,sentence
0,0,met,met,"One day the devil met Kitta Grau: ""Where have you been, old man?"" "
1,1,recognized,"asked, recognized","asked Kitta Grau, for she recognized him. "
2,0,said,said,"""Well,"" said the evil one, ""I have been out on the farm where the newly wedded couple live. "
3,3,sow,"tried, sow",This is the third time I have tried to sow dissension between them. 
4,0,think,think,"But they think so much of each other that it is a sheer impossibility."" "
5,0,talk,talk,"""You talk like a real stupid. "
6,4,said,said,"That is something I could bring about the very first time I went there,"" said Kitta Grau. "
7,1,do,"do, have","""If you can do that, you shall have a splendid pair of shoes,"" was the evil one's reply. "
8,0,keep,keep,"""Mind you keep your word!"" "
9,0,said,said,"said Kitta, and turned toward the farm. "
11,0,said,"said, have","Kitta said to the young wife: ""You really have a splendid husband."" "
12,1,replied,"replied, grants","""And that is the truth,"" the woman replied, ""for he grants my every wish before it is spoken."" "
13,0,take,take,"""But take my word for it,"" said Kitta, ""there is still a bit of deceit in him. "
15,2,cut,"get, cut","If you could get at them with a razor, and cut them off while he is asleep, then he would be altogether without malice."" "
16,0,said,"said, takes","""Well,"" said the woman, ""if that will help, I will be sure to keep an eye open after dinner and attend to it, for then he always takes a little noon-day nap."" "
17,1,bade,bade,Then Kitta Grau went out into the forest to the husband and bade him good-day. 
18,1,said,"have, said","""You really have a very good wife,"" said Kitta. "
19,2,replied,replied,"""She could not be better,"" replied the husband. "
20,3,said,said,"""Well you might be mistaken for all that,"" said Kitta. "
22,3,cut,"take, cut","When you go to take your noon-day nap, she has in mind to cut your throat. "
24,1,think,think,The husband did not think much of the matter. 
25,0,thanked,thanked,"Still, he thanked Kitta Grau for her trouble. "
26,3,pretended,"ate, pretended","Then he went home and ate his dinner, laid down and pretended to fall asleep at once. "
27,2,went,went,"Then his wife went to his shaving-kit, took out his razor, went softly up to him and took hold of his chin with her hand. "
29,1,want,"want, murder","""Do you want to murder me?"" "
30,0,cried,"cried, gave","he cried, and gave his wife such a thump that she measured her full length on the floor. "
32,1,receive,receive,Now Kitta Grau was to receive her reward from the evil one. 
33,2,venture,"venture, give, stood, stood, passed","But he was so afraid of her that he did not venture to give her the shoes until he stood on one side of a stream, while she stood on the other, and then he passed them over to her on a long pole. "
34,2,told,told,"""You are ever so much worse than I am,"" he told Kitta Grau. "
35,1,made,made,The black man had made a bargain with a merchant. 
36,3,buy,"promised, buy, sell",He had promised him that all goods which he might buy he should sell again within three weeks' time at a handsome profit. 
37,1,prospered,prospered,"But, if he had prospered, after seven years had passed he was to be the devil's own. "
38,6,sell,"prosper, bought, sell","And he did prosper, for no matter what manner of old trash the merchant bought, and if it were no more than an old worn-out fur coat, he was always able to sell it again, and always at a profit. "
39,0,came,"came, showed, given",Kitta Grau came into his shop and showed him the handsome shoes the evil one had given her. 
40,0,said,"said, keep","So the merchant said: ""May heaven keep me from him! "
41,1,fetch,fetch,He will surely fetch me when the time comes. 
42,4,buy,"made, buy, selling","I have made a pact with him and I have been unable to buy anything without selling it again in three weeks' time."" "
43,1,Buy,"said, Buy, buy","Then Kitta Grau said: ""Buy me, for I am sure no one will buy me from you!"" "
44,1,did,did,And that is what the merchant did. 
45,0,bought,"bought, cover, roll","He bought Kitta, had her disrobe and cover herself with tar, and roll in a pile of feathers. "
46,0,put,put,Then he put her in a glass cage as though she were a bird. 
48,2,fetch,"came, wanted, fetch","And then, in due time, came the evil one, and wanted to fetch his merchant. "
49,7,sell,"said, have, bought, sell","""Have patience,"" said the merchant, ""I still have something I have bought, but have not been able to sell again in three weeks' time."" "
50,4,said,"like, see, said","""That is something I'd like to see,"" said the black man. "
51,0,showed,showed,"Then the merchant showed him Kitta Grau, sitting in her glass cage. "
52,2,cried,"seen, cried, see","But no sooner had the evil one seen the handsome bird than he cried: ""Oh, I see! "
54,2,buy,"knows, buy","No one who knows you would buy you!"" "
55,0,hurried,hurried,And with that he hurried on his way. 
56,1,help,"help, do, help, do","Thus Kitta Grau could help do evil, and help do good."
