sentence_id,verb_id,verb,verb_ls,sentence
3,6,stifling,"become, enable, leave, took, assumed, stifling, providing","Gray Eagle, the eldest, and the only one whose feathers had become stout enough to enable him to leave the nest, took his place at the head of the family, and assumed the duty of stifling their cries and providing the little household with food, in which he was very successful. "
4,2,got,got,"But, after a short time had passed, by an unlucky mischance, while out on a foraging excursion, he got one of his wings broken. "
5,9,waiting,"waiting, become","This was the more to be regretted, as the season had arrived when they were soon to go to a southern country to pass the winter, and the children were only waiting to become a little stronger and more expert on the wing to set out on the journey. "
6,2,return,"Finding, return, resolved, go","Finding that their elder brother did not return, they resolved to go in search of him. "
7,3,fly,"found, fly, lodged","After beating up and down the country for the better part of a whole day, they at last found him, sorely wounded and unable to fly, lodged in the upper branches of a sycamore-tree. "
8,7,prevent,"said, questioned, befallen, let, prevent","""Brothers,"" said Gray Eagle, as soon as they were gathered around, and questioned him as to the extent of his injuries, ""an accident has befallen me, but let not this prevent your going to a warmer climate. "
10,2,die,"die, suffer","It is better that I alone should die, than for you all to suffer on my account."" "
11,0,replied,replied,"""No, no,"" they replied, with one voice. "
12,1,forsake,forsake,"""We will not forsake you. "
13,1,share,share,We will share your sufferings; 
14,1,abandon,abandon," we will abandon our journey, and take care of you as you did of us before we were able to take care of ourselves. "
15,0,kills,"kills, kill","If the chill climate kills you, it shall kill us. "
16,1,think,"think, forget","Do you think we can so soon forget your brotherly care, which has equaled a father's, and even a mother's kindness? "
17,1,die,"die, die","Whether you live or die, we will live or die with you."" "
18,2,carry,"contrived, carry","They sought out a hollow tree to winter in, and contrived to carry their wounded nest-mate thither; "
21,3,protect,protect," leaving the other three to watch over, feed, and protect their wounded brother. "
22,2,resolved,"resolved, bring","The travelers set forth, sorry to leave home, but resolved that the first promise of spring should bring them back again. "
23,3,watched,"bearing, watched, vanished, blended","At the close of day, the three brothers who remained, mounting to the very peak of the tree, and bearing Gray Eagle in their arms, watched them, as they vanished away southward, till their forms blended with the air and were wholly lost to sight. "
25,3,bringing,"preparing, bringing, changing, grew","One of the sisters, for there were two of these, took upon herself the charge of nursing Gray Eagle, preparing his food, bringing him water, and changing his pillows when he grew tired of one position. "
26,0,looked,looked,"She also looked to it that the house itself was kept in a tidy condition, and that the pantry was supplied with food. "
27,3,prescribe,"assigned, prescribe","The second brother was assigned the duty of physician, and he was to prescribe such herbs and other medicines as the state of the health of Gray Eagle seemed to require. "
28,2,devoted,"had, devoted, given, stock","As the second brother had no other invalid on his visiting-list, he devoted the time not given to the cure of his patient, to the killing of game wherewith to stock the house-keeper's larder; "
29,0,did,did," so that, whatever he did, he was always busy in the line of professional duty--killing or curing. "
30,0,carried,carried,"On his hunting excursions, Doctor Falcon carried with him his youngest brother, who, being a foolish young fellow, and inexperienced in the ways of the world, it was not thought safe to trust alone. "
31,0,recovered,"recovered, repaid, giving, impart","In due time, what with good nursing, and good feeding, and good air, Gray Eagle recovered from his wound, and he repaid the kindness of his brothers by giving them such advice and instruction in the art of hunting as his age and experience qualified him to impart. "
32,3,replenishing,"began, replenishing","As spring advanced, they began to look about for the means of replenishing their store-house, whose supplies were running low; "
33,3,begun,begun," and they were all quite successful in their quest except the youngest, whose name was Peepi, or the Pigeon-Hawk, and who had of late begun to set up for himself. "
34,3,happened,happened,"Being small and foolish, and feather-headed, flying hither and yonder without any set purpose, it so happened that Peepi always came home, so to phrase it, with an empty game-bag, and his pinions terribly rumpled. "
35,1,demanded,demanded,"At last Gray Eagle spoke to him, and demanded the cause of his ill-luck. "
36,2,prevents,"answered, prevents","""It is not my smallness nor weakness of body,"" Peepi answered, ""that prevents my bringing home provender as well as my brothers. "
38,0,kill,kill,I kill ducks and other birds every time I go out; 
39,3,robs,"get, met, robs"," but just as I get to the woods, on my way home, I am met by a large ko-ko-ho, who robs me of my prey; "
40,0,added,added," and,"" added Peepi, with great energy, ""it's my settled opinion that the villain lies in wait for the very purpose of doing so."" "
41,2,rejoined,"have, rejoined","""I have no doubt you are right, Brother Peepi,"" rejoined Gray Eagle. "
42,0,know,know,"""I know this pirate--his name is White Owl; "
43,1,recovered,"feel, recovered, help"," and now that I feel my strength fully recovered, I will go out with you to-morrow and help you look after this greedy bush-ranger."" "
45,2,pounced,"seated, pounced","Gray Eagle seated himself hard by, while Peepi started out, and soon pounced upon a duck. "
47,0,thought,"thought, saw","thought his brother, who saw his success; "
48,6,watching,"getting, land, watching"," but just as little Peepi was getting to land with his prize, up sailed a large white owl from a tree where he, too, had been watching, and laid claim to it. "
49,1,wresting,"wresting, desist, fixing","He was on the point of wresting it from Peepi, when Gray Eagle, calling out to the intruder to desist, rushed up, and, fixing his talons in both sides of the owl, without further introduction or ceremony, flew away with him. "
50,1,rejoiced,"followed, rejoiced, think, had","The little Pigeon-Hawk followed closely, with the duck under his wing, rejoiced and happy to think that he had something to carry home at last. "
51,4,flew,"vexed, delivered, flew, torn","He was naturally much vexed with the owl, and had no sooner delivered over the duck to his sister, the housekeeper, than he flew in the owl's face, and, venting an abundance of reproachful terms, would, in his passion, have torn the very eyes out of the White Owl's head. "
52,1,stepping,"said, stepping","""Softly, Peepi,"" said the Gray Eagle, stepping in between them. "
