sentence_id,verb_id,verb,verb_ls,sentence
1,1,had,had,"He was never short of money, for he had a purse which was never empty. "
2,2,spread,"had, spread, found","He never was short of food, for he had a table-cloth on which, as soon as he spread it, he found all he wanted to eat and drink. "
3,0,had,had,"And, besides, he had a magic wishing cap. "
4,2,wish,"put, wish, wanted","When he put it on he could wish himself wherever he wanted, and there he would be that very moment. "
5,1,lacked,"lacked, had, coming, make","There was only one thing that he lacked: he had no wife, and he was gradually coming into the years when it would be necessary for him to make haste. "
6,3,wish,"walking, occurred, wish, find","As he was walking sadly along one fine day, it occurred to him to wish himself where he would find the most beautiful princess in the world. "
8,2,seen,seen,"And it was a land which he had never yet seen, and a city in which he had never yet been. "
9,3,wanted,"had, beheld, wanted, have","And the king had a daughter, so handsome that he had never yet beheld her like, and he wanted to have her on the spot. "
10,1,have,have,"But she would have nothing to do with him, and was very haughty. "
11,0,despaired,despaired,"Finally he despaired altogether, and was so beside himself that he could no longer be where she was not. "
12,1,wished,"took, wished",So he took his magic cap and wished himself into the castle. 
13,2,said,"say, said","He wanted to say good-by, so he said. "
14,0,laid,laid,And she laid her hand in his. 
15,0,wish,wish,"""I wish we were far beyond the end of the world!"" "
16,0,said,said,"said the youth, and there they were. "
17,0,wept,"wept, begged","But the king's daughter wept, and begged to be allowed to go home again. "
18,1,have,have,He could have all the gold and silver in the castle in return. 
19,2,shook,"have, said, shook","""I have money enough for myself,"" said the youth, and he shook his purse so that money just rolled about. "
20,4,said,"eat, drink, said","He could sit down at the royal table and eat the finest food, and drink the finest wines, said she. "
21,3,said,"have, said","""I have enough to eat and drink myself,"" said the youth. "
22,4,spread,"said, spread","""See, you can sit down at the table,"" said he, and at once he spread his table-cloth. "
23,3,wish,"stood, covered, wish",And there stood a table covered with the best one might wish; 
24,0,ate,ate, and the king himself ate no better. 
25,2,said,said,"After they had eaten, the king's daughter said: ""O, do look at the handsome apples up there on the tree! "
26,2,fetch,fetch,"If you were really kind, you would fetch me down a couple of them!"" "
27,1,climbed,climbed,"The youth was not lazy, and climbed up. "
28,1,forgotten,"forgotten, took","But he had forgotten his table-cloth and his purse, and these she took. "
30,1,wished,"put, wished","She at once put it on and wished herself back in her own room, and there she was that minute. "
31,4,hurried,"known, said, hurried","""You might have known it,"" said the youth to himself, and hurried down the tree. "
32,1,cry,"began, cry, know",He began to cry and did not know what to do. 
33,2,sampled,"sitting, sampled","And as he was sitting there, he sampled the apples which he had thrown down. "
34,1,tried,"tried, had, looked, had","No sooner had he tried one than he had a strange feeling in his head, and when he looked more closely, he had a pair of horns. "
35,2,said,"do, said","""Well, now it can do me no more harm,"" said he, and calmly went on eating the apples. "
39,0,put,put,"And with that he put the apples in his pocket, and set out to search for the king's daughter. "
40,0,went,"went, sailed","He went from city to city, and sailed from country to country; "
42,0,got,got,But one day he got there after all. 
44,1,pretended,"sat, pretended","Then he sat himself down with his apples before the church door, and pretended to be a peddler. "
47,0,cried,cried,he cried. 
48,0,came,"came, told, go, see, offer","And sure enough, the king's daughter came, and told her maidens to go and see what desirable things the peddler from abroad might have to offer. "
49,0,had,had,"Yes, he had apples of Damascus. "
51,0,asked,asked,asked the maiden. 
53,1,bought,"said, bought","said the peddler, and the maiden bought. "
54,1,eaten,"eaten, had","When the king's daughter had eaten of the apples, she had a pair of horns. "
56,5,help,"help, get","And the castle was hung with black, and in the whole kingdom proclamation was made from all pulpits that whoever could help the king's daughter should get her, and half the kingdom besides. "
58,1,help,help,But none of them could help the princess. 
59,0,came,came,But one day a foreign doctor from afar came to court. 
60,4,try,"said, made, try","He was not from their country, he said, and had made the journey purposely just to try his luck here. "
61,4,granted,"see, said, granted","But he must see the king's daughter alone, said he, and permission was granted him. "
62,0,recognized,"recognized, grew","The king's daughter recognized him, and grew red and pale in turn. "
63,0,help,"help, marry","""If I help you now, will you marry me?"" "
64,0,asked,asked,asked the youth. 
66,0,gave,gave,"Then he gave her one of the magic apples, and her horns were only half as large as before. "
67,3,said,"do, have, said","""But I cannot do more until I have my cap, and my table-cloth, and my purse back again,"" said he. "
68,0,went,"went, brought",So she went and brought him the things. 
69,0,gave,gave,"Then he gave her still another magic apple, and now the horns were no more than tiny hornlets. "
70,6,said,"sworn, said","""But now I cannot go on until you have sworn that you will be true to me,"" said he. "
71,0,swore,swore,And she swore that she would. 
72,1,eaten,eaten,"And after she had eaten the third apple, her forehead was quite smooth again, and she was even more beautiful than in days gone by. "
74,1,invited,"invited, come","They prepared for the wedding with baking and brewing, and invited people from East and West to come to it. "
