sentence_id,verb_id,verb,verb_ls,sentence
0,3,growing,"growing, thought, tasted","It was a bright spring day, and the sun shone very warm and pleasant over the pastures, where the new grass was growing so juicy and tender that all the sheep thought they had never tasted anything so delicious. "
1,5,tied,"had, taken, washed, tied, laid, clipped","The sheep had had a strange experience that morning, for the farmer had taken them down to the brook and washed them, and then he tied their legs together and laid them on the grass and clipped all the heavy, soft wool from their bodies with a great pair of shears. "
2,1,like,"like, hurt","The sheep did not like this very well, for every once in a while the shears would pull the wool and hurt them; "
3,1,sheared,"sheared, felt, let"," and when they were sheared they felt very strange, for it was almost as if someone took off all your clothes and let you run around naked. "
4,9,stolen,"watched, carry, said, hope, stolen","None of them were in a very good temper this morning, although the sun shone so warmly and the grass was so sweet, and as they watched the farmer and his man carry their wool up to the house in great bags, the old ram said, crossly, ""I hope they are satisfied, now that they have stolen from us all our soft, warm fleece."" "
5,2,do,do,"""What are they going to do with it?"" "
6,0,asked,asked,asked one of the sheep. 
7,2,make,"spin, make","""Oh, they will spin it into threads and make coats for the men and dresses for the women. "
8,3,rob,"rob, cover","For men are such strange creatures that no wool grows on them at all, and that is why they selfishly rob us of our fleece that they may cover their own skinny bodies!"" "
9,5,grow,"said, have, grow","""It must be horrid to be a man,"" said the Black Sheep, ""and not to have any wool grow on you at all. "
10,5,give,give,"I'm sorry for that little boy that lives in the lane, for he will never be able to keep warm unless we give him some of our wool."" "
11,2,steal,"continued, steal","""But what a shame it is,"" continued the ram, ""for the farmer to steal all the wool from us when we have taken all the trouble to grow it!"" "
12,2,bleated,"mind, bleated","""I don't mind,"" bleated a young lamb named Frisky, as it kicked up its heels and gambolled about upon the grass; "
13,2,cut,"have, cut, carry, go"," ""it's nice to have all that heavy wool cut off my back, for I sha'n't have to carry it around wherever I go."" "
15,0,sneered,"sneered, like","sneered the ram, ""you like it, do you? "
17,1,like,"like, see","How would you like to have someone come along and see you, now that you are all head and legs?"" "
18,2,said,"mind, said","""Oh, I wouldn't mind,"" said the lamb again; "
19,1,grow,"grow, look"," ""I shall grow more wool by winter-time, and I'm sure I don't look any worse than you do."" "
20,0,looked,"looked, began, giggle","Some of the sheep looked at the ram and began to giggle, for he was old and thin, and looked very comical indeed without any wool. "
21,2,began,"made, began, eating","And this made him so angry that he went off by himself and began eating grass, and would not speak to the others at all. "
22,5,cut,"know, feel, cut, remarked","""I don't know why sheep should feel badly about having their fleeces cut,"" remarked the Black Sheep, thoughtfully, ""for the farmer is very kind to us, and so is his dame, and I am glad my wool serves to keep them warm in the winter. "
25,0,asked,asked,asked the lamb. 
26,2,know,know,"""I'm sure I don't know. "
28,1,tell,tell,"Perhaps the ram can tell us."" "
29,1,refused,"refused, say","But the ram was still angry, and refused to say anything, so the sheep stopped talking and began to scatter over the pasture and eat the tender, new grass. "
30,1,looking,"wandered, looking, saw, watching","By and by the Black Sheep wandered near the lane, and looking up, saw the little boy watching it through the bars. "
31,0,said,said,"""Good morning, Black Sheep,"" said the boy; "
32,1,look,look," ""why do you look so funny this morning?"" "
33,2,answered,answered,"""They have cut off my wool,"" answered the sheep. "
34,1,do,do,"""What will they do with it, Black Sheep?"" "
35,0,enquired,enquired,enquired the little boy. 
36,1,make,make,"""They will make coats of it, to keep themselves warm."" "
37,3,need,"wish, had, said, need, buy","""I wish I had some wool,"" said the boy, ""for I need a new coat very badly, and mamma is so poor she cannot buy me one."" "
39,1,have,"have, give"," ""but I shall have more wool by and by, and then I will give you a bagful to make a new coat from."" "
41,0,asked,asked,"asked the boy, looking very much pleased. "
42,1,answered,"answered, have","""Indeed I will,"" answered the sheep, ""for you are always kind and have a pleasant word for me. "
43,1,grows,"watch, grows, have","So you watch until my wool grows again, and then you shall have your share of it."" "
45,4,said,"said, tell, said","said the boy, and he ran away to tell his mother what the Black Sheep had said. "
46,3,cut,"came, said, cut","When the farmer came into the field again the Black Sheep said to him, ""Master, how many bags of wool did you cut from my back?"" "
47,0,replied,replied,"""Two bags full,"" replied the farmer; "
49,0,grow,"grow, have","""If I grow three bags full the next time, may I have one bag for myself?"" "
50,0,asked,asked,asked the sheep. 
51,1,do,do,"""Why, what could you do with a bag of wool?"" "
52,0,questioned,questioned,questioned the farmer. 
53,1,give,give,"""I want to give it to the little boy that lives in the lane. "
54,1,needs,needs,"He is very poor and needs a new coat."" "
55,0,answered,answered,"""Very well,"" answered the master; "
56,1,grow,"grow, give"," ""if you can grow three bags full I will give one to the little boy."" "
57,1,grow,"grow, tried, grow","So the Black Sheep began to grow wool, and tried in every way to grow the finest and heaviest fleece in all the flock. "
58,1,drank,"drank, ate","She always lay in the sunniest part of the pastures, and drank from the clearest part of the brook, and ate only the young and juicy shoots of grass and the tenderest of the sheep-sorrel. "
59,1,looked,"came, looked, enquired",And each day the little boy came to the bars and looked at the sheep and enquired how the wool was growing. 
60,3,answer,"answer, has, grown","""I am getting along finely,"" the Black Sheep would answer, ""for not one sheep in the pasture has so much wool as I have grown already."" "
61,2,help,"do, help","""Can I do anything to help you?"" "
62,0,asked,asked,asked the little boy. 
63,1,replied,"replied, get","""Not that I think of,"" replied the sheep, ""unless you could get me a little salt. "
64,0,believe,believe,"I believe salt helps the wool to grow."" "
65,0,ran,"ran, begged, licked","So the boy ran to the house and begged his mother for a handful of salt, and then he came back to the bars, where the Black Sheep licked it out of his hand. "
66,4,grow,"noticed, said, grow, cut, do","Day by day the wool on the sheep grew longer and longer, and even the old ram noticed it and said, ""You are foolish to grow so much wool, for the farmer will cut it all off, and it will do you no good. "
67,1,growing,"growing, steals, have, get","Now I am growing just as little as possible, for since he steals what I have I am determined he shall get very little wool from my back."" "
68,7,grow,"reply, thought, believed, doing, grow","Black Sheep did not reply to this, for she thought the old ram very ill-tempered and selfish, and believed he was doing wrong not to grow more wool. "
69,3,look,"came, look, see","Finally the time came to shear the sheep again, and the farmer and his man came into the pasture to look at them, and were surprised to see what a fine, big fleece the Black Sheep had grown. "
70,2,said,"said, keep, give","""There will be three bagsful at the least,"" said the master, ""and I will keep my promise and give one to the little boy in the lane. "
74,0,think,"think, sell","I think I must sell him to the butcher!"" "
75,2,bleated,"kicked, struggled, bleated, tied, put, carried","And, in truth, although the ram kicked and struggled and bleated with rage, they tied his legs and put him into the cart and carried him away to the butcher. "
76,1,saw,saw,And that was the last the sheep ever saw of him. 
77,2,came,"ran, came",But the Black Sheep ran up to the bars by the lane and waited with a glad heart till the little boy came. 
78,2,asked,"saw, asked, have","When he saw the sheep waiting for him he asked, ""Black Sheep, Black Sheep, have you any wool?"" "
79,0,replied,replied,"And the sheep replied, ""Yes my little master, three bags full!"" "
84,1,said,said,"""Thank you, Black Sheep,"" said the little boy; "
85,3,wear,wear," ""you are very kind, and I shall always think of you when I wear my new coat."" "
86,1,made,made,"The next day the sheep were all sheared, and the Black Sheep's fleece made three big bagsful. "
87,1,carried,"carried, make","The farmer kept his promise and carried one bag to the little boy that lived in the lane, and the wool was so soft and so heavy that there was enough not only for the new coat, but to make his mother a warm dress as well. "
88,1,came,"came, showed",The Black Sheep was very proud and happy when the mother and her little boy came down to the bars and showed the new clothes that had been made from the wool. 
89,3,patted,"pays, said, reached, patted","""This pays me for all my trouble,"" said the Black Sheep, and the little boy reached his hand through the bars and patted her gently upon the head."
