sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,There was once a king who had three daughters. 
2,0,came,"came, court","Well, three princes came to court them, and two of them were exactly like the eldest ladies, and one was just as lovable as the youngest. "
3,1,walking,"walking, met",One day they were all walking down to a lake that lay at the bottom of the lawn when they met a poor beggar. 
4,1,give,"give, give","The king wouldn't give him anything, and the eldest princesses wouldn't give him anything, nor their sweethearts; "
5,1,give,give," but the youngest daughter and her true love did give him something, and kind words along with it, and that was better than all. "
6,0,got,"got, find",When they got to the edge of the lake what did they find but the beautifullest boat you ever saw in your life; 
7,0,says,"says, take"," and says the eldest, 'I'll take a sail in this fine boat';"
8,0,says,"says, take"," and says the second eldest, 'I'll take a sail in this fine boat';"
9,0,says,says," and says the youngest, 'I won't take a sail in that fine boat, for I am afraid it's an enchanted one.' "
10,0,persuaded,"persuaded, ordered","But the others persuaded her to go in, and her father was just going in after her, when up sprung on the deck a little man only seven inches high, and ordered him to stand back. "
11,0,put,put,"Well, all the men put their hands to their swords; "
12,2,draw,draw," and if the same swords were only playthings, they weren't able to draw them, for all strength that was left their arms. "
13,4,says,"grinning, says","Seven Inches loosened the silver chain that fastened the boat, and pushed away, and after grinning at the four men, says he to them. "
14,0,Bid,Bid,'Bid your daughters and your brides farewell for awhile. 
15,4,recover,"says, fear, recover","You,' says he to the youngest, 'needn't fear, you'll recover your princess all in good time, and you and she will be as happy as the day is long. "
16,1,rolling,rolling,"Bad people, if they were rolling stark naked in gold, would not be rich. "
18,3,say,"sailed, stretched, say","Away they sailed, and the ladies stretched out their hands, but weren't able to say a word. "
19,5,stir,"crossing, stir, follow","Well, they weren't crossing the lake while a cat would be lickin' her ear, and the poor men couldn't stir hand or foot to follow them. "
20,1,handing,"saw, handing, letting, saw","They saw Seven Inches handing the three princesses out of the boat, and letting them down by a basket into a draw-well, but king nor princes ever saw an opening before in the same place. "
21,1,found,found,"When the last lady was out of sight, the men found the strength in their arms and legs again. "
22,3,came,"ran, came","Round the lake they ran, and never drew rein till they came to the well and windlass; "
24,1,says,says,"'Let me down,' says the youngest prince. "
26,0,says,says,"'No,' says the second daughter's sweetheart, 'it is my turn first.' "
27,0,says,says,"And says the other, 'I am the eldest.' "
28,2,let,let,"So they gave way to him, and in he got into the basket, and down they let him. "
29,4,turning,"lost, turning","First they lost sight of him, and then, after winding off a hundred perches of the silk rope, it slackened, and they stopped turning. "
31,1,set,set,"Guards were set till next morning, and then down went the second prince, and sure enough, the youngest of all got himself let down on the third day. "
33,0,saw,"saw, felt","At last he saw a glimmer far down, and in a short time he felt the ground. "
34,0,came,came,"Out he came from the big lime-kiln, and, lo! "
36,3,says,says,"'It's in Tir-na-n-Oge I am,' says he. "
37,0,Let,"Let, see",'Let's see what sort of people are in the castle.' 
38,0,walked,"walked, let","On he walked, across fields and lawn, and no one was there to keep him out or let him into the castle; "
40,0,went,"went, reached","He went from one fine room to another that was finer, and at last he reached the handsomest of all, with a table in the middle. "
43,4,came,"sat, heard, came","So he sat by the fire, and he did not wait long till he heard steps, and in came Seven Inches with the youngest sister by the hand. "
44,2,says,"flew, says, says","Well, prince and princess flew into one another's arms, and says the little man, says he, 'Why aren't you eating?' "
45,1,says,"think, says","'I think, sir,' says the prince, 'it was only good manner to wait to be asked.' "
46,2,says,"think, says","'The other princes didn't think so,' says he. "
47,1,gave,"fell, gave, told, making","'Each of them fell to without leave, and only gave me the rough words when I told them they were making more free than welcome. "
48,1,think,"think, feel","Well, I don't think they feel much hunger now. "
49,1,says,says,"There they are, good marble instead of flesh and blood,' says he, pointing to two statues, one in one corner, and the other in the other corner of the room. "
50,2,say,"say, made","The prince was frightened, but he was afraid to say anything, and Seven Inches made him sit down to dinner between himself and his bride; "
52,2,says,"says, find","Well, that day went by, and when the next came, says Seven Inches to him, 'Now, you'll have to set out that way,' pointing to the sun, 'and you'll find the second princess in a giant's castle this evening, when you'll be tired and hungry, and the eldest princess to-morrow evening; "
54,1,ask,ask,You need not ask leave of their masters; 
56,0,went,went,"Away went the prince, and bedad! "
57,2,reached,reached,"it's tired and hungry he was when he reached the first castle, at sunset. "
58,1,see,see,"Oh, wasn't the second princess glad to see him! "
59,0,gave,gave,And what a good supper she gave him. 
60,0,heard,"heard, hid","But she heard the giant at the gate, and she hid the prince in a closet. "
62,3,killed,"says, killed","'Oh,' says the princess, 'it's only the calf I got killed to-day.' "
64,1,says,says,"'It is,' says she; "
67,2,says,says,"'It's sleepy you are,' says she; "
69,1,marry,marry,'When will you marry me?' 
70,0,says,says,says the giant. 
71,1,putting,putting,'You're putting me off too long.' 
73,0,says,says,"Tibb's Eve,' says she. "
76,1,sent,sent,"Next day, he went out after breakfast, and she sent the prince to the castle where the eldest sister was. "
78,1,snoring,snoring," but when the giant was snoring, the princess wakened up the prince, and they saddled two steeds in the stables and rode into the field on them. "
79,1,got,got,"But the horses' heels struck the stones outside the gate, and up got the giant and strode after them. "
80,1,shouted,"roared, shouted, shouted, ran","He roared and he shouted, and the more he shouted, the faster ran the horses, and just as the day was breaking he was only twenty perches behind. "
81,1,leave,leave,But the prince didn't leave the castle of Seven Inches without being provided with something good. 
82,0,reined,"reined, flung, sprung","He reined in his steed, and flung a short, sharp knife over his shoulder, and up sprung a thick wood between the giant and themselves. "
86,1,roaring,roaring,"But the giant was now in sight, roaring like a hundred lions, and the other giant was out in a moment, and the chase kept on. "
87,1,gave,gave,"For every two springs the horses gave, the giants gave three, and at last they were only seventy perches off. "
88,1,flung,"stopped, flung","Then the prince stopped again, and flung the second knife behind him. "
90,4,chose,chose," and before the giants could get round it, the prince and princesses were inside the kingdom of the great magician, where the high thorny hedge opened of itself to everyone that he chose to let in. "
91,1,saw,"saw, turned","There was joy enough between the three sisters, till the two eldest saw their lovers turned into stone. "
92,1,shedding,"shedding, touched","But while they were shedding tears for them, Seven Inches came in, and touched them with his rod. "
93,3,sat,sat,"So they were flesh, and blood, and life once more, and there was great hugging and kissing, and all sat down to breakfast, and Seven Inches sat at the head of the table. "
94,1,took,took,"When breakfast was over, he took them into another room, where there was nothing but heaps of gold, and silver, and diamonds, and silks, and satins; "
96,1,gave,gave,"He took up one set of crowns, and gave it to the eldest princess; "
97,0,gave,gave," and another set, and gave it to the second youngest princess; "
98,0,gave,gave," and another, and gave it to the youngest of all; "
99,9,draw,"says, have, draw"," and says he, 'Now you may all go to the bottom of the pit, and you have nothing to do but stir the basket, and the people that are watching above will draw you up. "
100,0,remember,remember,"But remember, ladies, you are to keep your crows safe, and be married in them, all the same day. "
101,6,say,"married, married, say","If you be married separately, or if you be married without your crowns, a curse will follow--mind what I say.' "
102,1,walked,walked,"So they took leave of him with great respect, and walked arm-in-arm to the bottom of the draw-well. "
103,5,see,see,"There was a sky and a sun over them, and a great high wall, covered with ivy, rose before them, and was so high they could not see to the top of it; "
105,0,went,went,The youngest pair went last; 
106,3,mean,"says, mean"," and says the princess to the prince, 'I'm sure the two princes don't mean any good to you. "
107,3,stay,"obliged, stay","Keep these crowns under your cloak, and if you are obliged to stay last, don't get into the basket, but put a big stone, or any heavy thing inside, and see what will happen.' "
108,3,went,"stirred, went","As soon as they were inside the dark cave, they put in the eldest princess first, and stirred the basket, and up she went. "
109,2,went,"went, went","Then the basket was let down again, and up went the second princess, and then up went the youngest; "
110,2,kissed,"put, kissed, cried"," but first she put her arms round her prince's neck, and kissed him, and cried a little. "
111,0,came,came,"At last it came to the turn of the youngest prince, and instead of going into the basket he put in a big stone. "
