sentence_id,verb_id,verb,verb_ls,sentence
0,7,hopping,"used, looped, obliged, hopping","As a punishment for having once upon a time used that foot against a venerable medicine man, Aggo Dah Gauda had one leg looped up to his thigh, so that he was obliged to get along by hopping. "
1,3,make,"become, make","By dint of practice he had become very skillful in this exercise, and he could make leaps which seemed almost incredible. "
2,7,make,"had, secure, had, make, willed","Aggo had a beautiful daughter, and his chief care was to secure her from being carried off by the king of the buffalos, who was the ruler of all the herds of that kind, and had them entirely at his command to make them do as he willed. "
3,4,chose,"having, chose, measure","Dah Gauda, too, was quite an important person in his own way, for he lived in great state, having a log house of his own, and a court-yard which extended from the sill of his front-door as many hundred miles westward as he chose to measure it. "
4,8,stolen,"claim, advised, stolen, seize","Although he might claim this extensive privilege of ground, he advised his daughter to keep within doors, and by no means to go far in the neighborhood, as she would otherwise be sure to be stolen away, as he was satisfied that the buffalo-king spent night and day lurking about and lying in wait to seize her. "
5,3,prepared,prepared,"One sunshiny morning, when there were just two or three promising clouds rolling moistly about the sky, Aggo prepared to go out a-fishing; "
6,1,reminded,"left, reminded, seen"," but before he left the lodge he reminded her of her strange and industrious lover, whom she had never seen. "
7,13,expose,"said, recollect, expose","""My daughter,"" said he, ""I am going out to fish, and as the day will be a pleasant one, you must recollect that we have an enemy near, who is constantly going about with two eyes that never close, and do not expose yourself out of the lodge."" "
9,1,reached,"reached, heard"," but he had scarcely reached the fishing-ground when he heard a voice singing, at a distance: Man with the leg tied up, Man with the leg tied up, Broken hip--hip-- Hipped. "
11,4,hopped,"heard, suspected, hopped, carry","There was no one in sight, but Aggo heard the words quite plainly, and as he suspected the ditty to be the work of his enemies, the buffalos, he hopped home as fast as his one leg could carry him. "
12,3,thought,thought,"Meantime, the daughter had no sooner been left alone in the lodge than she thought with herself: ""It is hard to be thus forever kept in doors. "
13,0,says,says,But my father says it would be dangerous to venture abroad. 
14,0,know,"know, do",I know what I will do. 
15,3,comb,"comb, dress, harm","I will get on the top of the house, and there I can comb and dress my hair, and no one can harm me."" "
16,2,untying,"ascended, busied, untying, combing",She accordingly ascended the roof and busied herself in untying and combing her beautiful hair; 
17,4,sat,"sat, dressing"," for it was truly beautiful, not only of a fine, glossy quality, but it was so very long that it hung over the eaves of the house and reached down on the ground, as she sat dressing it. "
18,4,making,"came, dashing, making, placed, cantered","She was wholly occupied in this employment, without a thought of danger, when, all of a sudden, the king of the buffalos came dashing on with his herd of followers, and making sure of her by means of her drooping tresses, he placed her upon the back of one of his favorite buffalos, and away he cantered over the plains. "
19,0,Plunging,"Plunging, bore","Plunging into a river that bounded his land, he bore her safely to his lodge on the other side. "
20,4,make,"secured, work, make, attended, worked","And now the buffalo-king having secured the beautiful person of Aggo Dah Gauda's daughter, he set to work to make her heart his own--a little ceremony which it would have been, perhaps, wiser for his majesty, the king of the buffalos, to have attended to before, for he now worked to little purpose. "
21,1,gain,"labored, gain, sat, spoke, take","Although he labored with great zeal to gain her affections, she sat pensive and disconsolate in the lodge, among the other females, and scarcely ever spoke, nor did she take the least interest in the affairs of the king's household. "
22,4,sat,"paid, sat","To the king himself she paid no heed, and although he breathed forth to her every soft and gentle word he could think of, she sat still and motionless for all the world like one of the lowly bushes by the door of her father's lodge, when the summer wind has died away. "
23,4,displease,"enjoined, give, wanted, displease","The king enjoined it upon the others in the lodge as a special edict, on pain of instant death, to give to Aggo's daughter every thing that she wanted, and to be careful not to displease her. "
24,0,set,set,They set before her the choicest food. 
25,0,gave,gave,They gave her the seat of honor in the lodge. 
26,2,obtain,"obtain, pleasure","The king himself went out hunting to obtain the most dainty meats, both of animals and wild fowl, to pleasure her palate; "
27,3,paced,"treated, disturb, paced"," and he treated her every morning to a ride upon one of the royal buffalos, who was so gentle in his motions as not even to disturb a single one of the tresses of the beautiful hair of Aggo's daughter as she paced along. "
28,3,purified,"fast, purified, cleared, take, sitting","And not content with these proofs of his attachment, the king would sometimes fast from all food, and having thus purified his spirit and cleared his voice, he would take his Indian flute, and, sitting before the lodge, give vent to his feelings in pensive echoes, something after this fashion: My sweetheart, My sweetheart, Ah me! "
31,0,love,"love, love","How I love you, How I love you, Ah me! "
36,13,hopped,"finding, stolen, awakened, hopped","In the mean time, Aggo Dah Gauda had reached home, and finding that his daughter had been stolen, his indignation was so thoroughly awakened that he would have forthwith torn every hair from his head, but, being entirely bald, this was out of the question, so, as an easy and natural vent to his feelings, Aggo hopped off half a mile in every direction. "
37,0,hopped,"hopped, hopped, hopped, hopped","First he hopped east, then he hopped west, next he hopped north, and again he hopped south, all in search of his daughter; "
