sentence_id,verb_id,verb,verb_ls,sentence
8,1,lives,lives,"Caro lives in the dog house, Bravo in the stable, Putte with the stableman, Murre a little here and a little there, and Kuckeliku lives in the hen house, that is his kingdom. "
10,1,read,"read, do","He cannot read yet, but he can do many other things. "
11,4,throw,"turn, stand, ride, throw, play, eat, drink, tear","He can turn cartwheels, stand on his head, ride see-saw, throw snowballs, play ball, crow like a cock, eat bread and butter and drink sour milk, and tear his trousers. "
12,3,throw,"wear, break, throw, draw, walk, eat","He can wear holes in his elbows, break the crockery in pieces, throw balls through the windowpanes, draw old men on important papers, walk over the flower-beds, eat himself sick with gooseberries, and be well after a whipping. "
13,0,has,"has, forgets","For the rest he has a good heart but a bad memory, and forgets his father's and his mother's admonitions. "
14,7,hunted,"meets, tell, hunted","He so often gets into trouble and meets with adventures, as you shall hear, but first of all I must tell you how brave he was and how he hunted wolves. "
15,0,heard,"heard, pleased","Once in the spring, a little before Midsummer, Walter heard that there were a great many wolves in the wood, and that pleased him. "
16,3,say,"used, say","He was wonderfully brave when he was in the midst of his companions or at home with his brothers and sister, then he used often to say 'One wolf is nothing, there ought to be at least four.' "
17,3,say,"wrestled, struck, say, do","When he wrestled with Klas Bogenstrom or Frithiof Waderfelt and struck them in the back, he would say 'That is what I shall do to a wolf!' "
18,6,shoot,"shot, rattled, say, shoot",When he shot arrows at Jonas and they rattled against his sheepskin coat he would say: 'That is how I should shoot you if you were a wolf!' 
19,0,thought,"thought, boasted","Indeed, some thought that the brave boy boasted a little. "
20,2,said,"believe, said",One must indeed believe him since he said so himself. 
21,4,shoots,"say, shoots","So Jonas and Lena used to say of him 'Look, there goes Walter, who shoots the wolves.' "
22,3,goes,"say, goes","And other boys and girls would say 'Look, there goes brave Walter, who is brave enough to fight with four.' "
23,1,prepared,prepared,"There was no one so fully convinced of this as Walter himself, and one day he prepared himself for a real wolf hunt. "
24,0,took,"took, reach, fought","He took with him his drum, which had holes in one end since the time he had climbed up on it to reach a cluster of rowan berries, and his tin sabre, which was a little broken, because he had with incredible courage fought his way through a whole unfriendly army of gooseberry bushes. "
25,1,forget,"forget, arm","He did not forget to arm himself quite to the teeth with his pop-gun, his bow, and his air-pistol. "
26,5,look,"had, blacken, put, make, look","He had a burnt cork in his pocket to blacken his moustache, and a red cock's feather to put in his cap to make himself look fierce. "
27,3,killed,killed,"He had besides in his trouser pocket a clasp knife with a bone handle, to cut off the ears of the wolves as soon as he had killed them. "
28,0,thought,thought,He thought it would be cruel to do that while they were still living. 
29,4,ran,"got, ran, barking","It was such a good thing that Jonas was going with corn to the mill, for Walter got a seat on the load, while Caro ran barking beside them. "
30,1,looked,looked,As soon as they came to the wood Walter looked cautiously around him to see perchance there was a wolf in the bushe. 
31,1,omit,"omit, ask",He did not omit to ask Jonas if wolves were afraid of a drum. 
33,1,beat,"began, beat",Thereupon Walter began to beat his drum with all his might while they were going through the wood. 
34,0,came,"came, asked",When they came to the mill Walter immediately asked if there had been any wolves in the neighbourhood lately. 
36,0,said,said,"yes,' said the miller, 'last night the wolves have eaten our fattest ram there by the kiln not far from here.' "
38,2,think,"said, think","said Walter, 'do you think that there were many?' "
39,2,answered,answered,"'We don't know,' answered the miller. "
40,1,said,said,"'Oh, it is all the same,' said Walter. "
41,0,asked,"asked, know, take",'I only asked so that I should know if I should take Jonas with me.' 
42,5,kill,"have, kill","'I could manage very well alone with three, but if there were more, I might not have time to kill them all before they ran away.' "
43,3,said,"go, said","'In Walter's place I should go quite alone, it is more manly,' said Jonas. "
44,2,said,"come, said","'No, it is better for you to come too,' said Walter. "
46,1,said,"have, said","'No, I have not time,' said Jonas, 'and besides, there are sure not to be more than three. "
47,1,manage,manage,Walter can manage them very well alone.' 
48,0,said,said,"'Yes,' said Walter, 'certainly I could. "
49,7,killing,"see, happen, bite, have, killing","But, you see, Jonas, it might happen that one of them might bite me in the back, and I should have more trouble in killing them. "
50,8,shook,"knew, mind, take, give, shook","If I only knew that there were not more than two I should not mind, for them I should take one in each hand and give them a good shaking, like Susanna once shook me.' "
51,5,slay,"think, said, slay","'I certainly think that there will not be more than two,' said Jonas, 'there are never more than two when they slay children and rams. "
52,1,shake,shake,Walter can very well shake them without me.' 
53,6,bites,"said, escapes, bites","'But, you see, Jonas,' said Walter, 'if there are two, it might still happen that one of them escapes and bites me in the leg. "
54,0,see,see,You see I am not so strong in the left hand as in the right. 
55,1,come,"come, take","You can very well come with me, and take a good stick in case there are really two. "
56,4,thrown,"take, thrown","Look, if there is only one, I shall take him so with both my hands and thrown him living on to his back. "
57,2,likes,"kick, likes, hold","He can kick as much as he likes, I shall hold him fast.' "
58,1,said,said,"'Now, when I really think over the thing,' said Jonas, 'I am almost sure there will not be more than one. "
59,1,do,do,What would two do with one ram? 
61,2,said,"come, said","'But you should come with me all the same, Jonas,' said Walter. "
62,2,manage,"see, manage, tear","'You see I can very well manage one, but I am not quite accustomed to wolves yet, and he might tear holes in my new trousers.' "
63,6,say,"said, beginning, think, say","'Well, just listen,' said Jonas, 'I am beginning to think that Walter is not so brave as people say. "
64,1,fight,"fight, wants","First of all Walter would fight against four, and then against three, then two, and then one, and now Walter wants help with one. "
66,1,say,say,What would people say? 
67,1,think,think,Perhaps they would think that Walter is a coward?' 
68,1,said,said,"'That's a lie,' said Walter, 'I am not at all frightened, but it is more amusing when there are two. "
69,0,want,"want, see, strike",I only want someone who will see how I strike the wolf and how the dust flies out of his skin.' 
70,1,take,take,"'Well, then, Walter can take the miller's little Lisa with him. "
71,3,said,"sit, look, said","She can sit on a stone and look on,' said Jonas. "
72,2,said,said,"'No, she would certainly be frightened,' said Walter, 'and how would it do for a girl to go wolf-hunting? "
73,2,have,have,"Come with me, Jonas, and you shall have the skin, and I will be content with the ears and the tail.' "
74,1,said,said,"'No, thank you,' said Jonas, 'Walter can keep the skin for himself. "
75,0,see,see,Now I see quite well that he is frightened. 
77,0,touched,touched,This touched Walter's pride very near. 
78,3,said,"show, said","'I shall show that I am not frightened,' he said. "
79,0,took,took,"And so he took his drum, sabre, cock's feather, clasp-knife, pop-gun and air-pistol, and went off quite alone to the wood to hunt wolves. "
81,0,went,went,Walter went very slowly and cautiously. 
82,0,looked,"looked, see",At every step he looked all round him to see if perchance there was anything lurking behind the stones. 
83,0,thought,thought,He quite thought something moved away there in the ditch. 
85,3,thought,"beat, go, thought","'It is better for me to beat the drum a little before I go there,' thought Walter. "
86,1,beat,"began, beat","Br-r-r, so he began to beat his drum. "
91,0,regained,regained,Walter immediately regained courage. 
92,2,thought,"took, thought, went","'It was well I took my drum with me,' he thought, and went straight on with courageous steps. "
93,2,killed,"came, killed","Very soon he came quite close to the kiln, where the wolves had killed the ram. "
94,1,thought,"came, thought",But the nearer he came the more dreadful he thought the kiln looked. 
97,2,sitting,sitting,Perhaps the very ones which killed the ram were still sitting there in a corner. 
98,3,seen,seen,"Yes, it was not at all safe here, and there were no other people to be seen in the neighbourhood. "
99,4,thought,thought,"It would be horrible to be eaten up here in the daylight, thought Walter to himself. "
100,1,looked,looked,"The more he thought about it the uglier and grayer the old kiln looked, and the more horrible and dreadful it seemed to become the food of wolves. "
101,3,struck,"say, struck",'Shall I go back and say that I struck one wolf and it escaped?' 
104,2,remember,"said, remember","said his conscience, 'Do you not remember that a lie is one of the worst sins, both in the sight of God and man? "
105,2,struck,"tell, say, struck, eat","If you tell a lie to-day and say you struck a wolf, to-morrow surely it will eat you up.' "
106,2,thought,"thought, went","'No, I will go to the kiln,' thought Walter, and so he went. "
107,1,go,go,But he did not go quite near. 
108,0,went,"went, see","He went only so near that he could see the ram's blood which coloured the grass red, and some tufts of wool which the wolves had torn from the back of the poor animal. "
110,1,thought,"wonder, thought, ate, thought","'I wonder what the ram thought when they ate him up,' thought Walter to himself. "
112,2,thought,"beat, thought, began, beat","'It is better for me to beat the drum,' he thought to himself again, and so he began to beat it. "
114,1,thought,"stiffened, thought","The drumsticks stiffened in Walter's hands, and he thought now they are coming...! "
116,1,do,do,What did Walter do now? 
117,4,ran,"threw, ran","Yes, the brave Walter who alone could manage four, threw his drum far away, took to his heels and ran. "
118,0,ran,ran,He ran as fast as he could back to the mill. 
123,0,ran,ran,Then Walter ran faster. 
124,0,got,"got, heard, saw","But fear got the better of him, he neither heard nor saw anything more. "
126,1,tripped,"lost, tripped","He lost drum-sticks, sabre, bow, and air-pistol, and in his terrible hurry he tripped over a tuft of grass. "
