sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,THERE was once a man who had three sons. 
1,1,called,called,"The youngest of them was called Dullhead, and was sneered and jeered at and snubbed on every possible opportunity. "
2,3,cut,"wished, cut, started, gave, suffer","One day it happened that the eldest son wished to go into the forest to cut wood, and before he started his mother gave him a fine rich cake and a bottle of wine, so that he might be sure not to suffer from hunger or thirst. "
3,7,got,"reached, met, wished, said, give, got, let, have","When he reached the forest he met a little old grey man who wished him 'Good-morning,' and said: 'Do give me a piece of that cake you have got in your pocket, and let me have a draught of your wine-I am so hungry and thirsty.' "
4,0,replied,"replied, give, have",But this clever son replied: 'If I give you my cake and wine I shall have none left for myself; 
5,0,go,go, you just go your own way;'
6,2,went,"left, went",' and he left the little man standing there and went further on into the forest. 
7,3,cut,"began, made, cut, obliged, have","There he began to cut down a tree, but before long he made a false stroke with his axe, and cut his own arm so badly that he was obliged to go home and have it bound up. "
8,0,went,"went, gave","Then the second son went to the forest, and his mother gave him a good cake and a bottle of wine as she had to his elder brother. "
9,0,met,"met, begged","He too met the little old grey man, who begged him for a morsel of cake and a draught of wine. "
10,3,deprive,"spoke, said, give, deprive","But the second son spoke most sensibly too, and said: 'Whatever I give to you I deprive myself of. "
11,0,go,go,"Just go your own way, will you?' "
12,3,cut,"overtook, struck, cut","Not long after his punishment overtook him, for no sooner had he struck a couple of blows on a tree with his axe, than he cut his leg so badly that he had to be carried home. "
13,3,cut,"said, let, cut","So then Dullhead said: 'Father, let me go out and cut wood.' "
14,2,injured,"answered, injured",But his father answered: 'Both your brothers have injured themselves. 
15,1,leave,leave,You had better leave it alone; 
16,0,know,know, you know nothing about it.' 
17,4,said,"begged, go, said","But Dullhead begged so hard to be allowed to go that at last his father said: 'Very well, then-go. "
18,4,know,"hurt, learn, know","Perhaps when you have hurt yourself, you may learn to know better.' "
19,0,gave,gave,"His mother only gave him a very plain cake made with water and baked in the cinders, and a bottle of sour beer. "
20,3,said,"got, met, greeted, said, Give","When he got to the forest, he too met the little grey old man, who greeted him and said: 'Give me a piece of your cake and a draught from your bottle; "
22,2,got,"replied, got, care, have","And Dullhead replied: 'I've only got a cinder-cake and some sour beer, but if you care to have that, let us sit down and eat.' "
23,2,found,found,"So they sat down, and when Dullhead brought out his cake he found it had turned into a fine rich cake, and the sour beer into excellent wine. "
24,9,share,"said, bring, have, share, have","Then they ate and drank, and when they had finished the little man said: 'Now I will bring you luck, because you have a kind heart and are willing to share what you have with others. "
26,2,find,find," cut it down, and amongst its roots you'll find something.' "
27,0,took,took,With that the little man took leave. 
28,1,hew,"fell, hew, found","Then Dullhead fell to at once to hew down the tree, and when it fell he found amongst its roots a goose, whose feathers were all of pure gold. "
29,2,took,"lifted, carried, took, meant","He lifted it out, carried it off, and took it with him to an inn where he meant to spend the night. "
30,1,saw,"had, saw, filled, longed, have","Now the landlord of the inn had three daughters, and when they saw the goose they were filled with curiosity as to what this wonderful bird could be, and each longed to have one of its golden feathers. "
