sentence_id,verb_id,verb,verb_ls,sentence
2,0,had,"had, named","But in addition he had three sons, who were named Peter, Paul and Esben, who was the youngest. "
3,2,work,work,"All three hung around at home and would not work, for they had it too easy. "
4,0,thought,thought,"They thought themselves too good for anything like work, and nothing was good enough for them. "
5,1,wanted,"heard, wanted, told, apply, seeing, wished, serve","Finally Peter once heard that the king wanted a shepherd for his hares, and he told his father he would apply for the position, as it would just suit him, seeing that he wished to serve no one lower in rank than the king. "
9,0,insisted,"insisted, have, took, shambled","Peter insisted, and would have his own way, took his knapsack, and shambled down hill. "
10,5,wedged,"gone, saw, wedged, saw, trying, burst","After he had gone a while, he saw an old woman who had got her nose wedged in a tree-stump while chopping wood, and when Peter saw her jerking and pulling away, trying to get out, he burst into loud laughter. "
11,5,help,"said, help","""Don't stand there and laugh in such a stupid way,"" said the woman, ""but come and help a poor, feeble old woman. "
12,2,caught,caught,"I wanted to split up some fire-wood, and caught my nose here. "
13,5,said,"standing, pulling, said","Here I have been standing for more than a hundred years, pulling and jerking, without a bit of bread to chew in all that time,"" said she. "
14,1,laugh,laugh,Then Peter had to laugh all the harder. 
15,4,standing,"found, said, standing","He found it all very amusing, and said that if she had already been standing there a hundred years, then she could probably hold out for another hundred years or more. "
16,0,came,"came, took",When he came to court they at once took him on as a herdsman. 
17,2,winning,winning,"The place was not bad, there was good food, and good wages, and the chance of winning the princess besides. "
18,4,cut,"lost, cut, throw","Yet if no more than a single one of the king's hares were to be lost, they would cut three red strips from his back, and throw him into the snake-pit. "
20,1,thought,"ran, thought, catch, vanished, saw","Peter ran after them with tremendous leaps, as long as he thought he could catch even a single hare, but when the very last one had vanished, his breath was gone, and he saw no more of them. "
21,4,came,"taking, reached, came","Toward noon he went home, taking his time about it, and when he reached the enclosure, he looked around for them on all sides, but no hares came. "
22,0,came,"came, stood","And then, when he came to the castle, there stood the king with the knife in his hand. "
23,0,cut,"cut, cast","He cut three red strips from his back, and cast him into the snake-pit. "
24,2,herd,"decided, herd",After a while Paul decided to go to the castle and herd the king's hares. 
25,0,told,"told, told","His father told him what he had told Peter, and more besides. "
26,4,fared,"insisted, going, listen, fared","But he insisted on going, and would not listen, and he fared neither better nor worse than Peter had. "
27,2,jerked,"stood, pulled, jerked, laughed, found, let, stand, torment","The old woman stood and pulled and jerked at her nose in the tree-trunk, and he laughed, found it very amusing, and let her stand there and torment herself. "
28,4,worked,"pursued, worked, stood, cut, flung","He was at once taken into service, but the hares all ran away across the hills, though he pursued them, and worked away like a shepherd dog in the sun, and when he came back to the castle in the evening minus his hares, there stood the king with the knife in his hand, cut three broad strips from his back, rubbed in pepper and salt, and flung him into the snake-pit. "
29,4,herd,"decided, herd, told","Then, after some time had passed, the youngest decided to set out to herd the king's hares, and told his father of his intention. "
30,0,thought,thought,"He thought that would be just the work for him, to loaf about in forest and field, look for strawberry patches, herd a flock of hares, and lie down and sleep in the sun between times. "
31,4,fared,"thought, suit, fared, fare","His father thought that there was other work that would suit him better, and that even if he fared no worse than his brothers, it was quite certain that he would fare no better. "
32,0,herded,"herded, drag","Whoever herded the king's hares must not drag along as though he had lead in his soles, or like a fly on a limerod. "
35,2,do,do,But there was nothing he could do. 
36,7,said,"saying, wanted, serve, said","Esben merely kept on saying that he wanted to go to court and serve the king, for he would not take service with any lesser master, said he. "
37,1,see,see,"And he would see to the hares, they could not be much worse than a herd of goats or of calves. "
38,0,took,"took, strolled",And with that he took his knapsack and strolled comfortably down the hill. 
39,4,came,"wandered, began, feel, came","After he had wandered a while, and began to feel a proper hunger, he came to the old woman who was wedged by the nose in the tree-trunk and who was pulling and jerking away, in order to get loose. "
40,2,worrying,"said, worrying","""Good day, mother,"" said Esben, ""and why are you worrying yourself so with your nose, you poor thing?"" "
41,4,help,"called, said, help, give","""No one has called me mother for the last hundred years,"" said the old woman, ""but come and help me out, and give me a bite to eat; "
43,2,said,"do, said","And I will do something for your sake as well,"" said she. "
44,4,said,"need, said","Yes, no doubt she would need something to eat and drink badly, said Esben. "
45,3,eat,"hewed, got, eat, shared","Then he hewed the tree-trunk apart, so that she got her nose out of the cleft, sat down to eat, and shared with her. "
46,1,received,"had, received","The old woman had a good appetite, and she received a good half of his provisions. "
47,3,blew,"gave, blew, wished, scattered, blew","When they were through she gave Esben a whistle which had the power that if he blew into one end, whatever he wished scattered was scattered to all the winds, and when he blew into the other, all came together again. "
48,3,wished,"passed, wished","And if the whistle passed from his possession, it would return as soon as he wished it back. "
50,0,thought,thought,thought Esben. 
51,0,came,"came, took","When he came to the castle, they at once took him on as a shepherd. "
52,5,herd,"have, manage, herd, win","The place was not bad, he was to have food and wages, and should he manage to herd the king's hares without losing one of them, he might possibly win the princess. "
53,4,cut,"lost, cut, went, whet","But if he lost so much as a single hare, and no matter how small it might be, then they would cut three red strips from his back, and the king was so sure of his case that he went right off to whet his knife. "
54,2,herd,"herd, thought","It would be a simple matter to herd the hares, thought Esben. "
55,3,marched,marched,"For when they went off they were as obedient as a herd of sheep, and so long as they were on the common, and in the enclosure, they even marched in rank and file. "
56,0,reached,reached,"But when they reached the forest, and noon-time came, and the sun burned down on hill and dale, they all took to their heels and ran away across the hills. "
59,1,blew,"called, blew, scattered","called Esben, and blew into one end of his whistle, and then they scattered the more quickly to all the ends of the earth. "
60,2,blew,"reached, blew, knew, standing, review","But when he had reached an old charcoal-pit, he blew into the other end of his whistle, and before he knew it the hares were back again, and standing in rank and file so he could review them, just like a regiment of soldiers on the drill-ground. "
62,0,thought,thought,thought Esben; 
64,1,left,left,"The hares were left to their own devices, and played until evening. "
65,0,whistled,"whistled, took","Then he once more whistled them together, and took them along to the castle like a herd of sheep. "
66,0,stood,"stood, wondered","The king and queen and the princess, too, stood in the hall-way, and wondered what sort of a fellow this was, who could herd hares without losing a single one. "
67,0,reckoned,"reckoned, added, counted, added","The king reckoned and added them up, and counted with his fingers, and then added them up again; "
69,2,said,said,"""He is quite a chap, he is,"" said the princess. "
70,1,herded,herded,"The following day he again went to the forest, and herded his hares. "
71,5,herd,"lay, managed, herd","But while he lay in all comfort beside a strawberry patch, they sent out the chamber-maid from the castle to him, and she was to find out how he managed to herd the king's hares. "
72,1,blew,"showed, blew, blew","He showed her his whistle, and blew into one end, and all the hares darted away across the hills in all directions, and then he blew into the other, and they came trotting up from all sides, and once more stood in rank and file. "
73,1,said,said,"""That is a wonderful whistle,"" said the chamber-maid. "
74,3,sell,"give, cared, sell","She would gladly give him a hundred dollars, if he cared to sell it. "
75,3,sell,sell,"""Yes, it is a splendid whistle,"" said Esben, ""and I will not sell it for money. "
76,2,let,"give, let, have","But if you give me a hundred dollars, and a kiss with every dollar to boot, then I might let you have it."" "
78,2,feel,"give, feel"," she would gladly give him two kisses with every dollar, and feel grateful, besides. "
79,1,reached,"got, reached","So she got the whistle, but when she reached the castle, the whistle disappeared all of a sudden. "
80,1,wished,"wished, driving","Esben had wished it back again, and toward evening he came along, driving his hares like a herd of sheep. "
81,0,reckoned,"reckoned, counted, added","The king reckoned and counted and added, but all to no purpose, for not the least little hare was missing. "
82,1,herding,"herding, sent","When Esben was herding his hares the third day, they sent the princess to him to get away his pipe from him. "
83,4,let,"tickled, offered, let, have, tell, do","She was tickled to death, and finally offered him two hundred dollars if he would let her have the whistle, and would also tell her what she had to do in order to fetch it safely home with her. "
