sentence_id,verb_id,verb,verb_ls,sentence
0,1,went,went,"There was a King in his own time in Erin, and he went hunting one day. "
1,0,met,met,"The King met a man whose head was out through his cap, whose elbows and knees were out through his clothing, and whose toes were out through his shoes. "
2,1,gave,"gave, drove","The man went up to the King, gave him a blow on the face, and drove three teeth from his mouth. "
3,0,put,put,The same blow put the King's head in the dirt. 
4,0,rose,rose,"When he rose from the earth, the King went back to his castle, and lay down sick and sorrowful. "
5,0,had,had,"The King had three sons, and their names were Ur, Arthur, and Lawn Dyarrig. "
7,0,sighed,sighed,The father sighed when the sons were coming in. 
9,0,asked,asked,asked the eldest. 
10,1,said,said,"""Your father is sick on his bed,"" said the mother. "
11,1,asked,asked,The three sons went to their father and asked what was on him. 
12,0,met,"met, gave, put, knocked","""A strong man that I met to-day gave me a blow in the face, put my head in the dirt, and knocked three teeth from my mouth. "
13,2,met,"do, met","What would you do to him if you met him?"" "
14,0,asked,asked,asked the father of the eldest son. 
15,0,met,"met, replied, make","""If I met that man,"" replied Ur, ""I would make four parts of him between four horses."" "
16,1,said,said,"""You are my son,"" said the King. "
17,2,met,"do, met","""What would you do if you met him?"" "
18,0,asked,"asked, turned",asked he then as he turned to the second son. 
19,2,burn,burn,"""If I had a grip on that man I would burn him between four fires."" "
21,1,do,do,"What would you do?"" "
22,0,asked,asked,asked the King of Lawn Dyarrig. 
23,0,met,"met, do, stand","""If I met that man, I would do my best against him, and he might not stand long before me."" "
25,2,said,"lose, said","I would not lose lands or property on you,"" said the father. "
26,2,leave,"go, leave","""You must go from me, and leave this to-morrow."" "
27,0,rose,rose,On the following morning the three brothers rose with the dawn; 
28,3,make,"given, make", the order was given Lawn Dyarrig to leave the castle and make his own way for himself. 
29,2,travel,"travel, know, find, injured",The other two brothers were going to travel the world to know could they find the man who had injured their father. 
30,1,saw,saw,"Lawn Dyarrig lingered outside till he saw the two, and they going off by themselves. "
31,1,said,said,"""It is a strange thing,"" said he, ""for two men of high degree to go travelling without a servant."" "
32,1,said,"need, said","""We need no one,"" said Ur. "
33,2,said,"harm, said","""Company wouldn't harm us,"" said Arthur. "
