sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,Once upon a time there was a proud prince who had a daughter. 
2,1,marry,"came, marry","When it came time for her to marry, she had all her suitors assemble before her father's palace. "
4,1,gathered,gathered,"Now there were many princes and counts gathered before the castle, and in their midst there was also a beggar. "
5,1,see,see,"And the princess could see dragons crawling into his ears and crawling out again from his nostrils, for he was a child of luck. "
6,1,caught,"threw, caught",So she threw the ball to the beggar and he caught it. 
7,2,throw,"asked, throw","Her father asked angrily: ""Why did you throw the ball into the beggar's hands?"" "
8,3,marry,"said, marry","""He is a favorite of Fortune,"" said the princess, ""I will marry him, and then, perhaps, I will share in his good luck."" "
9,2,insisted,"hear, insisted, drove","But her father would not hear of it, and since she insisted, he drove her from the castle in his rage. "
11,0,dwelt,"dwelt, cook","She dwelt with him in a little hut, and had to hunt for herbs and roots, and cook them herself, so that they might have something to eat; "
13,3,seek,"said, seek","One day her husband said to her: ""I will set out and seek my fortune. "
14,4,fetch,"found, fetch","And when I have found it, I will come back again and fetch you."" "
16,1,remained,remained,"Meanwhile the princess lived in want and affliction, for her father remained hard and merciless. "
17,4,starved,"given, starved","If her mother had not secretly given her food and money, no doubt she would have starved to death during all that time. "
18,0,found,found,"But the beggar found his fortune, and at length became emperor. "
19,0,returned,"returned, stood",He returned and stood before his wife. 
20,0,recognized,"recognized, knew","She however, no longer recognized him: She only knew that he was the powerful emperor. "
21,0,asked,asked,He asked her how she were getting along. 
22,1,ask,ask,"""Why do you ask me how I am getting along?"" "
23,0,replied,replied,she replied. 
26,0,was,was,"""My husband was a beggar. "
27,1,seek,seek,He went away to seek his fortune. 
28,2,returned,returned,"That was eighteen years ago, and he has not yet returned."" "
29,1,done,done,"""And what have you done during all those long years?"" "
30,3,return,return,"""I have been waiting for him to return."" "
31,2,marry,"wish, marry, seeing","""Do you wish to marry some one else, seeing that he has been missing so long?"" "
32,2,die,die,"""No, I will remain his wife until I die."" "
33,5,clothed,"saw, told, had, clothed, took","When the emperor saw how faithful his wife was, he told her who he was, had her clothed in magnificent garments, and took her with him to his imperial palace. "
35,0,said,said,"After a few days the emperor said to his wife: ""We spend every day in festivities, as though every day were New Year."" "
36,2,answered,answered,"""And why should we not celebrate,"" answered his wife, ""since we have now become emperor and empress?"" "
38,3,died,"fell, died","When she had been empress no more than eighteen days, she fell sick and died. "
