sentence_id,verb_id,verb,verb_ls,sentence
0,4,called,called,"There was once a little boy whose name was Lars, and because he was so little he was called Little Lasse; "
1,1,sailed,sailed," he was a brave little man, for he sailed round the world in a pea-shell boat. "
3,0,crept,"crept, picked, find","Little Lasse crept into the pea bed where the pea stalks rose high above his cap, and he picked seventeen large shells, the longest and straightest he could find. "
4,0,thought,"thought, saw","Little Lasse thought, perhaps, that no one saw him; "
5,1,sees,sees," but that was foolish, for God sees everywhere. "
6,1,heard,"came, heard","Then the gardener came with his gun over his shoulder, and he heard something rustling in the pea bed. "
7,3,said,"think, said","'I think that must be a sparrow,' he said. "
10,1,had,had,"but no sparrows flew out, for Little Lasse had no wings, only two small legs. "
12,3,said,"load, shoot, said","I will load my gun and shoot the sparrows,' said the gardener. "
13,1,crept,crept,"Then Little Lasse was frightened, and crept out on to the path. "
14,0,Forgive,Forgive,"'Forgive me, dear gardener!' "
16,0,wanted,"wanted, get",'I wanted to get some fine boats.' 
17,1,said,said,"'Well, I will this time,' said the gardener. "
18,1,ask,ask,'But another time Little Lasse must ask leave to go and look for boats in the pea bed.' 
19,1,answered,answered,"'I will,' answered Lasse; "
21,0,opened,"opened, split, broke","Then he opened the shells with a pin, split them carefully in two, and broke small little bits of sticks for the rowers' seats. "
22,0,took,"took, put",Then he took the peas which were in the shells and put them in the boats for cargo. 
23,4,had,had,"Some of the shells got broken, some remained whole, and when all were ready Lasse had twelve boats. "
25,0,had,had,"He had three liners, three frigates, three brigs and three schooners. "
26,1,called,called,"The largest liner was called Hercules, and the smallest schooner The Flea. "
27,0,put,put,"Little Lasse put all the twelve into the water, and they floated as splendidly and as proudly as any great ships over the waves of the ocean. "
34,1,sailed,sailed,The whole fleet set off and sailed far away to other parts of the world. 
36,1,threw,threw,"But Little Lasse remained in Europe, and threw small stones out into the great sea. "
38,1,forbidden,"forbidden, forgot","Father and mother had forbidden this, but Little Lasse forgot. "
39,0,thought,thought,He thought he should very much like to travel to some other part of the world. 
40,2,thought,thought,"'I shall row out a little way--only a very little way,' he thought. "
42,2,said,said,"'I shall seize Hercules on the coast of Asia,' said Lasse, 'and then row home again to Europe.' "
43,0,shook,shook,"He shook the rope that held the boat, and, strange to say, the rope became loose. "
44,1,manned,manned,"Ditsch, ratsch, a man is a man, and so Little Lasse manned the boat. "
45,1,row,"row, row, pretended","Now he would row--and he could row, for he had rowed so often on the step sat home, when the steps pretended to be a boat and father's big stick an oar. "
46,1,row,"wanted, row",But when Little Lasse wanted to row there were no oars to be found in the boat. 
47,3,noticed,noticed,"The oars were locked up in the boat-house, and Little Lasse had not noticed that the boat was empty. "
51,3,cry,cry,Lasse was frightened and began to cry. 
52,1,hear,hear,But there was no one on the shore to hear him. 
54,0,sat,"sat, catch"," and the gardener's black cat sat under the birch tree, waiting to catch the crow. "
55,2,drifting,"troubled, drifting","Neither of them troubled themselves in the least about Little Lasse, who was drifting out to sea. "
57,6,forbidden,forbidden,"how sorry Little Lasse was now that he had been disobedient and got into the boat, when father and mother had so often forbidden him to do so! "
60,1,do,do,What should he do? 
61,5,said,"shouted, heard, put, said","When he had shouted until he was tired and no one heard him, he put his two little hands together and said, 'Good God, do not be angry with Little Lasse.' "
63,4,fishing,"sitting, fishing","For although it was daylight, old Nukku Matti was sitting on the shores of the 'Land of Nod,' and was fishing for little children with his long fishing rod. "
64,4,sleep,"heard, said, drew, laid, sleep","He heard the low words which Little Lasse said to God, and he immediately drew the boat to himself and laid Little Lasse to sleep on a bed of rose leaves. "
65,1,Play,"said, Play, feel","Then Nukku Matti said to one of the Dreams, 'Play with Little Lasse, so that he does not feel lonesome.' "
68,4,sail,"came, said, sail","He came to Little Lasse and said, 'Would you like to sail round the world?' "
69,0,said,said,"'Yes,' said Lasse in his sleep, 'I should like to.' "
70,3,sail,"said, let, sail","'Come, then,' said the dream-boy, 'and let us sail in your pea-shell boats. "
71,1,sail,sail,You shall sail in Hercules and I shall sail in The Flea.' 
73,2,trying,"see, trying, find",A long way off in the winter mist they could see the explorer Nordenskiold with his ship Vega trying to find an opening between the ice. 
77,1,drove,"moved, drove"," little grey men in shaggy skins moved about, and drove in small sledges through the snow drifts, but the sledges were drawn by dogs. "
79,0,asked,asked,asked the dream-boy. 
80,0,said,said,"'No,' said Little Lasse. "
87,0,galloped,"galloped, shot","Men red as copper galloped over the immense green prairies and shot their arrows at the buffaloes, who turned against them with their sharp horns. "
96,0,said,said,"'Very well,' said the dream-boy with the white coat, 'it is only a little way to Polynesia'--and then they were there. "
100,4,stuck,"hunted, stuck","Brown people with long ears and thick lips, and hideously painted faces, hunted a yellow-spotted tiger among the high bamboos on the shore, and the tiger turned on them and stuck its claws into one of the brown men. "
105,1,see,see,'Don't you see the tiger away there by the pepper plant? 
107,2,said,said,"'We can do so,' said the dream-boy with the blue eyes. "
120,2,said,said,"'We can travel back to Europe,' said the dream-boy with the fair hair. "
124,1,crept,crept," at the top sat the old crow, and at its foot crept the gardener's black cat. "
125,2,seen,seen,Not far away was a house which Little Lasse had seen before; 
127,0,walked,"walked, wondered",An old gardener with a green coat walked about and wondered if the cucumbers were ripe. 
128,3,wagged,"barking, saw, wagged","Fylax was barking on the steps, and when he saw Little Lasse he wagged his tail. "
131,4,cut,"see, cut", he was going to see if the reapers had cut the rye. 
132,1,running,running,"A boy and a girl were running on the shore and calling out, 'Little Lasse! "
135,0,asked,"asked, blinked","asked the dream-boy, and he blinked his blue eyes roguishly. "
136,4,said,"ask, give, said","'Come with me, and I shall ask mother to give you some bread-and-butter and a glass of milk,' said Little Lasse. "
137,1,said,said,"'Wait a little,' said the dream-boy. "
138,0,saw,saw,"And now Little Lasse saw that the kitchen door was open, and from within there was heard a low, pleasant frizzling, like that which is heard when one whisks yellow batter with a wooden ladle into a hot frying-pan. "
140,0,said,said,said the happy dream-boy. 
142,2,said,said," they are frying pancakes in Europe just now,' said Little Lasse; "
143,1,jump,jump," and he wanted to jump ashore, but he could not. "
144,1,tied,"tied, move","The dream-boy had tied him with a chain of flowers, so that he could not move. "
145,2,sang,"made, sang, tell","And now all the little dreams came about him, thousands and thousands of little children, and they made a ring around him and sang a little song: The world is very, very wide, Little Lasse, Lasse, And though you've sailed beyond the tide, You can never tell how wide It is on the other side, Lasse, Little Lasse. "
146,1,found,found,"You have found it cold and hot, Little Lasse, Lasse; "
150,0,tell,"tell, find","But tell us now, Whene'er you roam, Do you not find the best is home Of all the lands you've looked upon, Lasse, Little Lasse? "
151,3,carried,carried,"When the dreams had sung their song they skipped away, and Nukku Matti carried Lasse back to the boat. "
152,1,heard,"lay, heard, heard","He lay there for a long time quite still, and he still heard the frying-pan frizzling at home of the fire, the frizzling was very plain, Little Lasse heard it quite near him; "
153,1,rubbed,rubbed, and so he woke up and rubbed his eyes. 
154,0,lay,lay,"There he lay in the boat, where he had fallen asleep. "
155,6,thought,"slept, thought","The wind had turned, and the boat had drifted out with one wind and drifted in with another while Little Lasse slept, and what Lasse thought was frizzling in a frying-pan was the low murmur of the waves as they washed against the stones on the shore. "
156,2,makes,makes,"But he was not altogether wrong, for the clear blue sea is like a great pan in which God's sun all day makes cakes for good children. "
157,0,rubbed,"rubbed, looked",Little Lasse rubbed the sleep out of his eyes and looked around him. 
161,3,arrived,arrived,"Hercules had come back with its cargo from Asia, The Flea had arrived from Polynesia, and the other parts of the world were just where they were before. "
162,1,know,"know, think",Little Lasse did not know what to think. 
163,3,know,know,He had so often been in that grotto in the 'Land of Nod' and did not know what tricks dreams can play. 
164,1,trouble,trouble,But Little Lasse did not trouble his head with such things; 
165,1,walked,"gathered, walked", he gathered together his boats and walked up the shore back to the house. 
