sentence_id,verb_id,verb,verb_ls,sentence
1,0,had,had,"They had a son, who was a dragoon, a big, handsome fellow. "
2,0,had,had,"They had a pasture in the hills, and the hut was not like most of the herdsmen's huts; "
6,1,noticed,noticed,"And whoever else had business in the woods at that time, noticed that the mountain folk had carried on its tricks with their herd. "
7,4,seen,seen,And among the mountain folk was a maiden who was so beautiful that her like had never been seen. 
8,7,rode,"heard, saddled, thrust, rode","The son had often heard tell of her, and one fall, when his parents had already come home from the mountain pasture, he put on his full uniform, saddled his service horse, thrust his pistols in the holsters, and thus rode up into the hills. "
9,0,rode,"rode, knew","When he rode toward the pasture, such a fire burned in the herdsman's hut that it lit up every road, and then he knew that the mountain folk were inside. "
10,0,tied,"tied, took, crept, peeped","So he tied his horse to a pine-tree, took a pistol from its holster, crept up to the hut, and peeped through the window. "
11,4,seen,seen,"And there sat an old man and a woman who were quite crooked and shriveled up with age, and so unspeakably ugly that he had never seen anything like it in his life; "
12,3,felt,felt," but with them was a maiden, and she was so surpassingly beautiful that he fell in love with her at once, and felt that he could not live without her. "
14,1,see,see,"And he could see that they had only just arrived, for everything was in disorder. "
15,1,washing,"washing, building","The maiden was busy washing the ugly old man, and the woman was building a fire under the great cheese-kettle on the hearth. "
16,3,tottered,"flung, tottered, fell","At that moment the dragoon flung open the door, and shot off his pistol right above the maiden's head, so that she tottered and fell to the ground. "
17,0,grew,grew,"And then she grew every bit as ugly as she had been beautiful before, and she had a nose as long as a pistol-case. "
18,1,take,take,"""Now you may take her, for now she belongs to you!"" "
19,0,said,said,said the old man. 
20,0,stood,"stood, rooted",But the dragoon stood as though rooted to the spot; 
21,0,stood,"stood, stood"," stood where he stood, and could not take a single step, either forward or backward. "
22,1,wash,"began, wash",Then the old man began to wash the girl; 
23,0,looked,looked, and she looked a little better. 
25,5,telling,telling," but she was not as handsome, and any one who said so would not have been telling the truth. "
27,2,marry,"Take, marry","Take her up before you on your horse, and ride into town and marry her. "
28,1,set,set,And you need only set the table for us in the little room in the bake-house; 
29,3,said,"be, said"," for we do not want to be with the other wedding-guests,"" said the old monster, her father, ""but when the dishes make the round, you can stop in where we are."" "
30,5,marry,"do, took, made, marry","He did not dare do anything else, and took her up before him on his horse, and made ready to marry her. "
31,5,fall,"begged, stand, see, fall, joined","But before she went to church, the bride begged one of the bridesmaids to stand close behind her, so that no one could see her tail fall off when the priest joined their hands. "
34,5,seen,"gone, seen"," but after the wedding-guests had gone, there was so much gold and silver, and such a pile of money lying there, as he had never seen together before. "
36,0,came,"came, laid, know","Whenever guests came, his wife laid the table for the old folk in the bake-house, and on each occasion so much money was left lying there, that before long they did not know what to do with it all. "
38,4,threatened,"happen, flew, threatened","So it was bound to happen that he sometimes flew into a rage, and threatened her with cuffs and blows. "
39,0,wanted,wanted,"Once he wanted to go to town, and since it was fall, and the ground already frozen, the horse had first to be shod. "
41,1,toiled,"had, toiled","He had no other horse at home, and he toiled away until noon and on into the afternoon. "
42,1,make,make,"""Will you never make an end of your shoeing?"" "
43,0,asked,asked,asked his wife. 
46,0,see,see,I see there is nothing left for me but to go into the smithy myself and shoe the horse. 
47,3,made,"made, made","This shoe is too large, you should have made it smaller, and that one is too small, you should have made it larger."" "
49,1,said,"said, do","""There, look at it,"" said she, ""that is how you must do it."" "
50,0,bent,bent,And with that she bent it together again as though it were made of lead. 
51,5,bettered,"said, bettered","""Now hold up the horse's leg,"" said she, and the horse-shoe fitted to a hair, so that the best farrier could not have bettered it. "
52,2,looked,"said, looked","""You have a great deal of strength in your fingers,"" said her husband, and he looked at her. "
53,1,think,think,"""Do you think so?"" "
55,2,happened,happened,"""What would have happened to me had you been as strong? "
56,2,said,"love, use, said","But I love you far too dearly ever to use my strength against you,"" said she. "
