sentence_id,verb_id,verb,verb_ls,sentence
0,1,called,called,"Long, long ago there lived a man called Sentaro. "
1,0,meant,meant,"His surname meant ""Millionaire,"" but although he was not so rich as all that, he was still very far removed from being poor. "
2,1,inherited,inherited,He had inherited a small fortune from his father and lived on this. 
4,0,came,came,"One day, without any reason whatsoever, the thought of death and sickness came to him. "
5,2,made,made,The idea of falling ill or dying made him very wretched. 
6,3,said,"like, said","""I should like to live,"" he said to himself, ""till I am five or six hundred years old at least, free from all sickness. "
8,4,wished,"wondered, prolong, wished","He wondered whether it were possible, by living simply and frugally henceforth, to prolong his life as long as he wished. "
9,0,knew,knew,He knew there were many stories in ancient history of emperors who had lived a thousand years. 
12,1,heard,heard,Sentaro had often heard the tale of the Chinese King named Shin-no-Shiko. 
14,0,built,built,"He built all the large palaces, and also the famous great wall of China. "
15,2,wish,"had, wish",He had everything in the world he could wish for. 
16,3,die,"knew, die, leave","But in spite of all his happiness and the luxury and the splendor of his Court, the wisdom of his councilors and the glory of his reign, he was miserable because he knew that one day he must die and leave it all. "
17,1,rose,rose,"When Shin-no-Shiko went to bed at night, when he rose in the morning, as he went through his day, the thought of death was always with him. "
19,1,find,find,"Ah-if only he could find the ""Elixir of Life,"" he would be happy. "
20,5,read,"called, asked, find, read, heard","The Emperor at last called a meeting of his courtiers and asked them all if they could not find for him the ""Elixir of Life"" of which he had so often read and heard. "
21,0,said,said,"One old courtier, Jofuku by name, said that far away across the seas there was a country called Horaizan. "
22,1,possessed,possessed,"Certain hermits lived there who possessed the secret of the ""Elixir of Life."" "
24,3,bring,"ordered, find, bring","The Emperor ordered Jofuku to set out for the land of Horaizan, to find the hermits, and to bring him back a phial of the magic elixir. "
25,2,loaded,"gave, fitted, loaded, take","He gave Jofuku one of his best junks, fitted it out for him, and loaded it with great quantities of treasures and precious stones for Jofuku to take as presents to the hermits. "
26,1,returned,"sailed, returned","Jofuku sailed for the land of Horaizan, but he never returned to the waiting Emperor. "
27,2,said,said,But ever since that time Mount Fuji has been said to be the fabled Horaizan and the home of hermits who had the secret of the elixir. 
28,5,worshiped,"said, worshiped",It has been said that Jofuku has been worshiped as their patron god. 
29,6,obtain,"determined, find, obtain","Now Sentaro determined to set out to find the hermits, and if he could, to become one, so that he might obtain the water of perpetual life. "
30,3,told,"remembered, told","He remembered that as a child he had been told that not only did these hermits live on Mount Fuji, but that they were said to inhabit all the very high peaks. "
31,0,left,left,"So he left his old home to the care of his relatives, and started out on his quest. "
32,1,climbing,"traveled, climbing, find","He traveled through all the mountainous regions of the land, climbing to the tops of the highest peaks, but never a hermit did he find. "
33,1,met,met,"At last, after wandering in an unknown region for many days, he met a hunter. "
34,1,tell,"tell, asked","""Can you tell me,"" asked Sentaro, ""where the hermits live who have the Elixir of Life?"" "
36,0,said,said,said the hunter; 
37,1,tell,tell," ""I can't tell you where such hermits live. "
41,0,thought,thought,He thought how foolish it was to waste more time in looking for the hermits in this way. 
42,3,worshiped,"decided, go, worshiped","So he decided to go at once to the shrine of Jofuku, who is worshiped as the patron god of the hermits in the south of Japan. "
43,1,prayed,"reached, prayed, entreating, show, give, wanted, find","Sentaro reached the shrine and prayed for seven days, entreating Jofuku to show him the way to a hermit who could give him what he wanted so much to find. "
44,0,knelt,knelt,"At midnight of the seventh day, as Sentaro knelt in the temple, the door of the innermost shrine flew open. "
45,2,come,"appeared, come, spoke, granted","Jofuku appeared in a luminous cloud, and calling to Sentaro to come nearer, spoke thus: ""Your desire is a very selfish one and cannot be easily granted. "
46,3,become,"think, like, become",You think that you would like to become a hermit so as to find the Elixir of Life. 
47,1,know,know,Do you know how hard a hermit's life is? 
48,2,eat,eat,A hermit is only allowed to eat fruit and berries and the bark of pine trees. 
49,3,become,"cut, become",A hermit must cut himself off from the world so that his heart may become as pure as gold and free from every earthly desire. 
50,2,feel,feel,"Gradually after following these strict rules, the hermit ceases to feel hunger or cold or heat. "
51,0,becomes,"becomes, ride, walk, getting","His body becomes so light that he can ride on a crane or a carp, and can walk on water without getting his feet wet."" "
55,3,wear,"go, wear",You would never be able to go barefoot or to wear only one thin dress in the winter time! 
56,1,think,"think, have","Do you think that you would ever have the patience or the endurance to live a hermit's life?"" "
57,1,help,help,"""In answer to your prayer, however, I will help you in another way. "
58,1,send,send,"I will send you to the country of Perpetual Life, where death never comes-where the people live forever!"" "
59,3,telling,"telling, sit, carry","Saying this, Jofuku put into Sentaro's hand a little crane made of paper, telling him to sit on its back and it would carry him there. "
60,0,obeyed,obeyed,Sentaro obeyed wonderingly. 
61,0,grew,"grew, ride",The crane grew large enough for him to ride on it with comfort. 
64,0,grew,grew,By degrees he grew accustomed to the swift flight through the air. 
70,1,look,"began, look, see","Now Sentaro began to look about him wonderingly, curious to see what the country of Perpetual Life was like. "
71,0,walked,walked,He walked first round about the country and then through the town. 
73,1,decided,"decided, stay","But both the land and the people seemed prosperous, so he decided that it would be good for him to stay there. "
76,3,come,"told, come, promised, arrange","When Sentaro told him that he was a stranger and had come to live there, he promised to arrange everything that was necessary with the governor of the city concerning Sentaro's sojourn there. "
77,1,obtained,"found, obtained","He even found a house for his guest, and in this way Sentaro obtained his great wish and became a resident in the country of Perpetual Life. "
78,1,died,died,"Within the memory of all the islanders no man had ever died there, and sickness was a thing unknown. "
79,2,told,"told, fill","Priests had come over from India and China and told them of a beautiful country called Paradise, where happiness and bliss and contentment fill all men's hearts. "
81,2,knew,knew,This tradition was handed down for ages from generation to generation-but none knew exactly what death was except that it led to Paradise. 
82,1,longed,longed,"Quite unlike Sentaro and other ordinary people, instead of having a great dread of death, they all, both rich and poor, longed for it as something good and desirable. "
83,1,longed,"longed, told","They were all tired of their long, long lives, and longed to go to the happy land of contentment called Paradise of which the priests had told them centuries ago. "
85,0,found,found,"He found himself, according to his ideas, in the land of Topsyturvydom. "
87,1,wished,"wished, escape",He had wished to escape from dying. 
88,4,die,"come, find, die, consider, find","He had come to the land of Perpetual Life with great relief and joy, only to find that the inhabitants themselves, doomed never to die, would consider it bliss to find death. "
89,2,ate,ate,What he had hitherto considered poison these people ate as good food. 
90,3,rejected,rejected,All the things to which he had been accustomed as food they rejected. 
91,1,rushed,"arrived, rushed","Whenever any merchants from other countries arrived, the rich people rushed to them eager to buy poisons. "
92,0,swallowed,swallowed,"These they swallowed eagerly, hoping for death to come so that they might go to Paradise. "
94,3,felt,"found, felt",People who swallowed them with the hope of dying only found that in a short time they felt better in health instead of worse. 
95,0,tried,"tried, imagine",Vainly they tried to imagine what death could be like. 
96,4,shorten,"given, shorten",The wealthy would have given all their money and all their goods if they could but shorten their lives to two or three hundred years even. 
97,1,seemed,seemed,Without any change to live on forever seemed to this people wearisome and sad. 
100,2,find,find,"Sentaro was astonished to find that the poisonous globe-fish was served up in restaurants as a delectable dish, and hawkers in the streets went about selling sauces made of Spanish flies. "
101,1,eating,"saw, eating, see","He never saw any one ill after eating these horrible things, nor did he ever see any one with as much as a cold. "
103,3,considered,"said, grow, considered","He said to himself that he would never grow tired of living, and that he considered it profane to wish for death. "
105,0,wished,"wished, enjoy",For his part he wished to live thousands of years and to enjoy life. 
106,1,dreamed,dreamed,"He set himself up in business, and for the present never even dreamed of going back to his native land. "
108,0,had,had,"He had heavy losses in business, and several times some affairs went wrong with his neighbors. "
109,0,caused,caused,This caused him great annoyance. 
110,0,passed,passed,"Time passed like the flight of an arrow for him, for he was busy from morning till night. "
112,2,longed,"grow, longed, see","Then at last he began to grow tired of life in this country, and he longed to see his own land and his old home. "
114,5,wishing,"recollected, helped, wishing, escape","Sentaro, in his wish to escape from the country of Perpetual Life, recollected Jofuku, who had helped him before when he was wishing to escape from death. "
