sentence_id,verb_id,verb,verb_ls,sentence
0,2,eating,eating,Once upon a time a lad who tended the cattle in the wood was eating his noon-tide meal in a clearing in the forest. 
1,2,saw,"sitting, saw",As he was sitting there he saw a rat run into a juniper-bush. 
2,0,led,led,His curiosity led him to look for it. 
3,1,went,went,"As he bent over, down he went, head over heels, and fell asleep. "
4,0,dreamed,"dreamed, find",And he dreamed that he was going to find the princess on the Mount of the Golden Queen; 
5,1,know,know, but that he did not know the way. 
6,0,pastured,pastured,The following day he once more pastured his cattle in the wood. 
7,1,ate,ate,"When he came to the same clearing, and again ate his dinner there. "
8,4,went,"saw, went, fell","And again he saw the rat and went to look for it, and again when he bent down he went head over heels, and fell fast asleep. "
9,3,need,"get, need","And again he dreamed of the princess on the Mount of the Golden Queen, and that in order to get her he would need seventy pounds of iron and a pair of iron shoes. "
10,0,awoke,awoke,He awoke and it was all a dream. 
11,2,find,find,"By now he had made up his mind to find the Mount of the Golden Queen, and he went home with his herd. "
12,2,reach,reach,"On the third day, when he led out his cattle, he could not reach the clearing of his happy dream too soon. "
13,5,done,done,"Again the rat showed itself and when he went to look for it, he fell asleep as he had done each preceding day. "
14,1,came,"came, laid","And again he dreamed of the princess on the Mount of the Golden Queen, and that she came to him, and laid a letter and a band of gold in his pocket. "
15,3,dreamed,"awoke, found, dreamed","Then he awoke and to his indescribable surprise, he found in his pocket both of the things of which he had dreamed, the letter and the band. "
16,2,drove,"had, drove","Now he had no time to attend to the cattle any longer, but drove them straight home. "
17,2,sold,"sold, bought","Then he went into the stable, led out a horse, sold it, and bought seventy pounds of iron and a pair of iron shoes with the money. "
18,0,made,made,"He made the thole-pins out of the iron, put on his iron shoes, and set forth. "
19,0,traveled,traveled,For a time he traveled by land. 
20,0,came,"came, cross",At last he came to the lake which he had to cross. 
21,0,saw,"saw, rowing, wore","He saw nothing but water before and behind him, and rowing so long and steadily that he wore out one thole-pin after another. "
22,0,reached,reached,"He at length reached land, and a green meadow, where no trees grew. "
23,0,walked,"walked, found","He walked all around the meadow, and at last found a mound of earth from which smoke was rising. "
24,1,came,"looked, came","When he looked more closely, out came a woman who was nine yards long. "
25,0,asked,"asked, tell",He asked her to tell him the way to the Mount of the Golden Queen. 
26,2,know,"replied, know","But she replied: ""That I do not know. "
27,1,ask,"ask, find","Go ask my sister, who is nine yards taller than I am, and who lives in an earth-mound which you can find without any trouble."" "
28,1,came,"left, came","So he left her and came to a mound of earth that looked just like the first, and from which smoke was also rising. "
29,2,asked,asked,"A woman at once came out who was tremendously tall, and of her he asked the way to the Mount of the Golden Queen. "
30,2,said,"know, said","""That I do not know,"" said she. "
31,1,ask,ask,"""Go ask my brother, who is nine yards taller than I am, and who lives in a hill a little further away."" "
32,0,came,came,"So he came to the hill, from which smoke was also rising, and knocked. "
33,3,asked,asked,"A man at once came out who was a veritable giant, for he was twenty-seven yards in length, and of him he asked the way to the Mount of the Golden Queen. "
34,1,whistled,whistled,"Then the giant took a whistle and whistled in every direction, to call together all the animals to be found on the earth. "
36,0,asked,"asked, knew","The giant asked him about the Mount of the Golden Queen, but he knew nothing of it. "
37,0,blew,blew,Again the giant blew his whistle in every direction to call together all the fishes to be found in the waters. 
38,1,asked,asked,"They came at once, and he asked them about the Mount of the Golden Queen; "
40,0,blew,blew,"Once more the giant blew his whistle in every direction, and called together all the birds of the air. "
41,1,asked,"asked, knew","They came, and he asked the eagle about the Mount of the Golden Queen, and whether he knew where it might be. "
42,0,said,said,"The eagle said: ""Yes!"" "
43,3,treat,"take, said, treat","""Well then, take this lad there,"" said the giant ""but do not treat him unkindly!"" "
44,1,allowed,"promised, allowed, seat","This the eagle promised, allowed the youth to seat himself on his back, and then off they were through the air, over fields and forests, hill and dale. "
46,1,asked,"dipped, asked","Then the eagle dipped the youth in the ocean up to his ankles and asked: ""Are you afraid?"" "
47,0,said,said,"""No,"" said the youth. "
48,2,said,"flew, dipped, said","Then the eagle flew on a while, and again dipped the youth into the water, up to his knees and said: ""Are you afraid?"" "
49,3,treat,"answered, said, treat","""Yes,"" answered the youth, ""but the giant said you were not to treat me unkindly."" "
51,0,asked,asked,asked the eagle once more. 
52,0,answered,answered,"""Yes,"" answered the youth. "
53,4,thrust,"said, feel, felt, thrust","Then the eagle said: ""The fear you now feel is the very same fear I felt when the princess thrust the letter and the golden band into your pocket."" "
55,4,admit,"appeared, open, admit","They knocked, and a serving-maid appeared to open the door and admit them. "
56,2,received,received,The youth remained and was well received. 
57,0,said,said,The eagle said farewell and flew back to his native land. 
58,0,asked,"asked, handed","The youth asked for a drink, and he was at once handed a beaker containing a refreshing draught. "
59,1,emptied,"emptied, returned, let","When he had emptied it and returned the beaker, he let the golden band drop into it. "
60,2,looked,looked,"And when the maid brought back the beaker to her mistress-who was the princess of the Mount of the Golden Queen-the latter looked into the beaker, and behold, there lay a golden band which she recognized as her own. "
61,0,asked,asked,"So she asked: ""Is there some one here?"" "
62,2,Bid,"answered, said, Bid","and when the maid answered in the affirmative, the princess said: ""Bid him come in!."" "
63,1,asked,"entered, asked, chanced, have","As soon as the youth entered, she asked him if he chanced to have a letter. "
64,2,received,"received, gave","The youth drew out the letter he had received in so strange a manner, and gave it to the princess. "
65,1,read,"read, cried, delivered","And when she had read it she cried, full of joy: ""Now I am delivered!"" "
67,0,married,"married, say",(Whether the princess and the youth married the story does not say; 
