sentence_id,verb_id,verb,verb_ls,sentence
1,5,want,"grew, want"," but when they began to prepare to set sail in the fall, he grew restless and did not want to go along. "
2,5,mind,"liked, mind, lending","The captain liked him, for though he was no more than a boy, he was quite at home on deck, was a big, tall lad, and did not mind lending a hand when need arose; "
3,0,did,did," then, too, he did as much work as an able seaman, and was so full of fun that he kept the whole crew in good humor. "
4,1,like,"like, lose",And so the captain did not like to lose him. 
7,3,bargain,"bargain, left, guard","One Sunday, while the crew was ashore, and the captain had gone to a farm-holding near the forest, in order to bargain for small timber and log wood--presumably on his own account--for a deck load, the youth had been left to guard the ship. "
8,1,know,know,"But you must know that he was a Sunday child, and had found a four-leaf clover; "
9,1,had,had, and that was the reason he had the second sight. 
10,1,see,"see, see","He could see those who are invisible, but they could not see him. "
11,2,heard,"sitting, heard","And as he was sitting there in the forward cabin, he heard voices within the ship. "
12,0,peered,peered,"He peered through a crack, and there were three coal-black crows sitting inside the deck-beams, and they were talking about their husbands. "
13,2,planning,planning,"All three were tired of them, and were planning their death. "
14,1,see,see,"One could see at once that they were witches, who had assumed another form. "
18,3,said,"see, said","""No, you can see there's not,"" said the others, the wives of the first and second quartermasters. "
20,7,hopped,"mind, saying, know, said, hopped","""Well, then I do not mind saying that I know of a good way to get rid of them,"" said the captain's wife once more, and hopped closer to the two others. "
21,2,wash,"turn, wash","""We will turn ourselves into breakers, wash them into the sea, and sink the ship with every man on board."" "
22,2,discussing,"pleased, discussing","That pleased the others, and they sat there a long time discussing the day and the fairway. "
24,0,asked,asked,once more asked the captain's wife. 
25,2,said,"know, said","""You know that such is the case,"" said the two others. "
27,1,asked,asked,"""What is the counter-spell, sister,"" asked the wife of the one quartermaster. "
29,2,smoking,"seemed, smoking","It seemed to me as though some one were smoking in the forward cabin."" "
30,0,know,know,"""But you know we looked in every corner. "
31,5,said,"forgot, let, said","They just forgot to let the fire go out in the caboose, and that is why there's smoke,"" said the quartermaster's wife, ""so tell away."" "
32,6,throw,"buy, said, bargain, throw","""If they buy three cords of birch-wood,"" said the witch,--""but it must be full measure, and they must not bargain for it--and throw the first cord into the water, billet by billet, when the first breaker strikes, and the second cord, billet by billet, when the second breaker strikes, and the third cord, billet by billet, when the third breaker strikes, then it is all up with us!"" "
35,0,said,said,said the wives of the quartermasters; 
36,3,laughed,"cried, laughed, flew, screaming, croaking"," ""but there is no one who knows it,"" they cried, and laughed loudly, and with that they flew out of the hatchway, screaming and croaking like ravens. "
38,2,tempt,"tempt, go"," and all the captain's coaxing, and all his promises were useless, nothing would tempt him to go. "
39,5,hide,"asked, said, hide, hanging","At last they asked him whether he were afraid, because fall was at hand, and said he would rather hide behind the stove, hanging to mother's apron strings. "
40,5,seen,"said, say, seen, show","No, said the youth, he was not afraid, and they could not say that they had ever seen him show a sign of so land-lubberly a thing as fear; "
41,1,prove,"prove, made, have"," and he was willing to prove it to them, for now he was going along with them, but he made it a condition that three cords of birch-wood were to be bought, full measure, and that on a certain day he was to have command, just as though he himself were the captain. "
42,4,heard,"asked, heard","The captain asked what sort of nonsense this might be, and whether he had ever heard of a cabin-boy's being entrusted with the command of a ship. "
43,0,answered,answered,But the boy answered that was all one to him; 
44,6,know,"care, buy, obey, know, dirty"," if they did not care to buy the three cords of birch-wood, and obey him, as though he were captain, for the space of a single day--the captain and crew should know which day it was to be in advance--then he would set foot on the ship no more, and far less would he ever dirty his hands with pitch and tar on her again. "
45,2,wanted,"seemed, wanted, have, thought, come","The whole thing seemed strange to the captain, yet he finally gave in, because he wanted to have the boy along with him and, no doubt, he also thought that he would come to his senses again when they were once under way. "
47,6,said,"let, command, likes, help, said","""Just let him command all he likes, and if things go wrong with him, we'll help him out,"" said he. "
51,1,said,"laughed, said, shows, have","The captain and crew laughed at him, and said: ""That shows the sort of a captain we have now. "
52,1,want,want,"Don't you want us to reef that last bit of sail this very minute?"" "
53,0,answered,answered,"""Not yet,"" answered the cabin-boy, ""but before long."" "
54,6,reefed,"struck, struck, thought, capsize, reefed, foundered","Suddenly a squall struck them, struck them so heavily that they thought they would capsize, and had they not reefed the sails they would undoubtedly have foundered when the first breaker roared down upon the ship. "
55,1,throw,"ordered, throw, let, touch","The boy ordered them to throw the first cord of birch-wood overboard, billet by billet, one at a time and never two, and he did not let them touch the other two cords. "
56,0,obeyed,"obeyed, laugh","Now they obeyed him to the letter, and did not laugh; "
58,1,heard,heard,"When the last billet fell they heard a groaning, as though some one were wrestling with death, and then the squall had passed. "
60,5,know,"added, let, know, saved","said the crew--and the captain added: ""I am going to let the company know that you saved ship and cargo."" "
61,5,told,"said, told","""That's all very well, but we are not through yet,"" said the boy, ""there is worse to come,"" and he told them to reef every last rag, as well as what had been left of the topsails. "
62,0,hit,hit,"The second squall hit them with even greater force than the first, and was so vicious and violent that the whole crew was frightened. "
63,2,throw,"told, throw","While it was at its worst, the boy told them to throw overboard the second cord; "
64,0,threw,threw," and they threw it over billet by billet, and took care not to take any from the third cord. "
65,1,heard,heard,"When the last billet fell, they again heard a deep groan, and then all was still. "
66,5,sent,"said, sent","""Now there will be one more squall, and that will be the worst,"" said the boy, and sent every one to his station. "
68,0,hit,"hit, thought","The last squall hit them with far more force than either of the preceding ones, the ship laid over on her side so that they thought she would not right herself again, and the breaker swept over the deck. "
69,1,throw,"told, throw","But the boy told them to throw the last cord of wood overboard, billet by billet, and no two billets at once. "
70,1,heard,"heard, dying","And when the last billet of wood fell, they heard a deep groaning, as though some one were dying hard, and when all was quiet once more, the whole sea was the color of blood, as far as eye could reach. "
71,2,writing,"reached, writing","When they reached land, the captain and the quartermasters spoke of writing to their wives. "
72,4,said,"said, have","""That is something you might just as well let be,"" said the cabin-boy, ""seeing that you no longer have any wives."" "
74,0,have,have,"We have no wives?"" "
75,0,said,said,said the captain. 
76,3,done,done,"""Or do you happen to have done away with them?"" "
77,0,asked,asked,asked the quartermasters. 
78,4,heard,"answered, told, heard, seen","""No, all of us together did away with them,"" answered the boy, and told them what he had heard and seen that Sunday afternoon when he was on watch on the ship; "
79,2,buying,buying," while the crew was ashore, and the captain was buying his deckload of wood. "
