sentence_id,verb_id,verb,verb_ls,sentence
1,0,had,had,"All that they had were three sons, an old cook-pot, an old frying-pan, and an old cat. "
2,0,died,"died, died","Then the man died, and after a time his wife died, too. "
3,2,divided,divided,Now their estate was to be divided. 
4,0,took,"took, took, had","So the oldest took the old cook-pot, and the second took the old frying-pan, and Ebe Ashpeter had no choice. "
5,3,ask,"take, ask, wanted","He had to take the old cat, and they did not ask him whether he wanted to or not. "
6,4,said,"loaned, said","""Brother Peter can scrape out the cook-pot after he has loaned it out,"" said Ebe. "
7,0,gets,gets,"""Brother Paul gets a crust of bread when he lends out his frying-pan; "
8,1,do,do," but what am I to do with this wretched cat?"" "
10,0,scratched,"scratched, stroked","Yet he scratched the cat and stroked it, and this pleased the cat so that she began to purr, and raised her tail in the air. "
11,3,help,"help, help","""Wait, wait, I'll help you yet,"" said the cat, ""wait, wait, I'll help you yet!"" "
14,1,following,following,"So Ebe set out, too, with the cat in the lead, himself following; "
15,0,turned,"turned, see"," but after a time he turned and went home again, to see whether the floor had been swept, and the cat tripped on alone. "
16,3,met,met,"After she had gone her way, tipp, tapp, tipp, tapp, for a while, she came to a great rock, and there she met an enormous herd of reindeer. "
18,4,scratch,"go, want, scratch, drive","""If you do not go where I want you to, I'll scratch out your eyes, and drive you over rock and precipice!"" "
20,8,polishing,polishing,"So the buck did not dare do anything save what the cat wished, and off they went over stick and stone, from cliff to cliff, close by Ebe, who was just polishing the door-sill of his house, and with one bound right into the castle. "
21,7,said,"deliver, ask, care, have, said","""I am to deliver a kind greeting from Ebe, and ask whether my lord king might care to have this buck reindeer to drive,"" said the cat. "
22,4,visit,"make, visit","Yes, he could make good use of such a young, handsome animal, some time, when he had occasion to drive out to visit a neighboring king. "
23,4,make,"said, make","""This Ebe must be a proud and powerful lord,"" said the king, ""if he can make me such presents."" "
24,2,asked,"said, asked, learned","""Yes, he is the greatest lord in all your land and kingdom,"" said the cat, but no matter how many questions the king asked, he learned nothing more. "
25,4,sent,"Tell, obliged, said, sent","""Tell him that I am much obliged,"" said the king, and he sent him a whole cart-load of handsome presents. "
26,0,looked,"looked, paid",But Ebe looked past them and paid no attention to them. 
27,3,loaned,"loaned, gets","""Brother Peter can scrape out his cook-pot when he has loaned it out, and Brother Paul gets a crust of bread when he lends out his frying-pan; "
29,0,said,said,"said he, and felt angry and envious; "
30,0,scratched,"scratched, stroked, pleased, raised"," but still he scratched the cat, and stroked her, and this pleased her so much that she began to purr, and raised her tail in the air. "
31,8,help,"help, said, help","""Wait, wait, I will help you yet,"" said the cat, ""wait, wait, I will help you yet!"" "
33,1,see,see,After a while he turned back to see whether the folding-table at home had been scoured. 
35,2,came,"gone, came","After she had gone her way, tipp, tapp, tipp, tapp, for a while, she came to a dense forest slope. "
36,0,found,found,There she found an enormous herd of elk. 
37,1,sat,sat,"The cat crept softly up, and suddenly there she sat between the horns of one of the stateliest of the bull elks. "
38,4,scratch,"go, want, scratch, drive","""If you do not go where I want you to, I will scratch out your eyes, and drive you over rock and precipice!"" "
40,5,went,"do, save, went, stood, bound","The elk did not dare do anything save what the cat wished, and so off they went, like lightning, over stick and stone, from cliff to cliff, right past Ebe, who stood before the house scouring the shutters, and with one bound into the king's castle. "
41,2,ask,"deliver, ask, care, have","""I am to deliver a kind greeting from Ebe, and ask whether my lord king might not care to have this bull elk for courier service."" "
42,2,want,"want, find","It was quite clear that should the king want a swift messenger, some time, he could not find a swifter in all his kingdom. "
43,3,said,"finds, said","""This Ebe must be a most distinguished lord, since he finds such presents for me,"" said the king. "
44,1,call,call,"""Yes, indeed, one might call him a distinguished lord,"" said the cat, ""his wealth is without end or limit."" "
45,0,asked,"asked, received","But no matter how many other questions the king asked, he received no more explicit information. "
46,8,sent,"Tell, obliged, do, passing, said, sent, wearing","""Tell him that I am much obliged, and to do me the honor to call when he is passing here some time,"" said the king, and sent him a robe as handsome as the one he himself was wearing, and three cartloads of handsome presents. "
47,1,want,"want, looked","But Ebe did not even want to put on the royal robe, and hardly looked at the other presents. "
48,3,loaned,"loaned, gets","""Brother Peter can scrape out his cook-pot when he has loaned it out, Brother Paul gets a crust of bread when he lends out his frying-pan; "
50,0,said,said,"he said, in spite of all. "
51,2,scratched,"stroked, pressed, scratched","Yet he stroked the cat, and pressed her to his cheek, and scratched her, and this pleased the cat so very much that she purred more than on the other occasions, and stuck her tail up into the air as straight as a rod. "
54,0,occurred,occurred,"After a time it occurred to him to go back and let the mice out of the house, so that they would not be altogether starved in the old hut; "
56,3,met,met,"After she had gone her way, tipp, tapp, tipp, tapp, for a while, she came to a dense pine forest, and there she met a father bear, a mother bear and a baby bear. "
57,2,hanging,hanging,"The cat crept softly up to them, and all at once she was hanging by her claws to the father bear's head. "
60,5,dashed,"do, dashed, carried","Then the father bear did not dare do anything save what the cat wished, and now they dashed past Ebe, who had just carried all the young mice over the threshold, like a storm, over stick and stone, from cliff to cliff, so that the earth trembled and shook. "
61,4,arriving,"standing, see, arriving","The king was just standing in the hallway, and was not a little surprised to see such guests arriving. "
62,6,said,"deliver, ask, care, have, said","""I am to deliver a kind greeting from Ebe, and ask whether my lord king might not care to have this bear for a general or royal counselor,"" said the cat. "
63,1,secure,"secure, doubt","The king was more than pleased to secure such a creature for his nearest adviser, who could doubt it. "
