sentence_id,verb_id,verb,verb_ls,sentence
0,2,caught,caught,"Once upon a time there was a fisherman, who lived near the king's castle, and caught fish for the king's table. "
1,4,catch,catch,"One day when he had gone fishing, he could not catch a thing. "
2,3,flung,"baited, flung","Try as he might, no matter how he baited or flung, not the tiniest fish would bite; "
3,9,catch,"said, give, catch"," but when this had gone on for a while, a head rose from the water and said: ""If you will give me the first new thing that has come into your house, you shall catch fish a-plenty!"" "
4,0,agreed,agreed,"Then the man agreed quickly, for he could think of no new thing that might have come into the house. "
5,2,wish,"caught, wish","So he caught fish all day long, and as many as he could wish for, as may well be imagined. "
6,3,sent,"found, sent, made","But when he got home, he found that heaven had sent him a little son, the first new thing to come into the house since he had made his promise. "
7,0,told,"told, began, weep, wail, pray, made","And when he told his wife about it, she began to weep and wail, and pray to God because of the vow her husband had made. "
8,2,came,"reported, came, learned, promised, take, see, save","And the woman's grief was reported at the castle, and when it came to the king's ears, and he learned the reason, he promised to take the boy and see if he could not save him. "
9,0,took,"took, brought","And so the king took him and brought him up as though he were his own son, until he was grown. "
10,5,said,"asked, wanted, said","Then one day the boy asked whether he might not go out fishing with his father, he wanted to so very much, said he. "
11,1,hear,hear,The king would not hear of it; 
12,1,given,given," but at last he was given permission, so he went to his father, and everything went well all day long, until they came home in the evening. "
13,2,forgotten,"found, forgotten, get","Then the son found he had forgotten his handkerchief, and went down to the boat to get it. "
14,2,worked,worked,"But no sooner was he in the boat than it moved off with a rush, and no matter how hard the youth worked against it with the oars, it was all in vain. "
15,1,came,came,"The boat drove on and on, all night long, and at last he came to a white strand, far, far away. "
16,2,gone,"gone, met","He stepped ashore, and after he had gone a while he met an old man with a great, white beard. "
18,0,asked,asked,asked the youth. 
19,2,came,"asked, came, wanted, told","""Whiteland,"" was the man's answer, and he asked the youth where he came from, and what he wanted, and the latter told him. "
20,3,come,"said, come, show","""If you keep right on along the shore,"" said the man, ""you will come to three princesses, buried in the earth so that only their heads show. "
21,4,come,"call, beg, come, help",Then the first will call you--and she is the oldest--and beg you very hard to come to her and help her; 
24,1,act,"act, saw, heard"," walk quickly past them, and act as though you neither saw nor heard them. "
25,2,asks,"do, asks, make","But go up to the third, and do what she asks of you, for then you will make your fortune."" "
26,0,came,"came, begged, come","When the youth came to the first princess, she called out to him, and begged him most earnestly to come to her; "
27,2,seen,seen, but he went on as though he had not seen her. 
28,0,passed,passed,And he passed the next one in the same manner; 
30,6,said,"do, tell, have, want, said","""If you will do what I tell you to, you shall have whichever one of us you want,"" said she. "
31,2,wanted,"do, wanted","Yes, he would do what she wanted. "
32,2,wished,"told, wished",So she told him that three trolls had wished them into the earth where they were; 
33,1,saw,saw, but that formerly they had dwelt in the castle he saw on the edge of the forest. 
34,9,delivered,"let, whip, said, delivered","""Now you must go to the castle, and let the trolls whip you one night through for each one of us,"" said she, ""and if you can hold out, you will have delivered us."" "
35,2,manage,"said, manage","""Yes,"" said the youth, he could manage that. "
36,1,added,"added, find","""When you go in,"" added the princess, ""you will find two lions standing by the door; "
37,0,pass,"pass, do"," but if you pass directly between them, they will do you no harm. "
38,3,come,"come, beat","Go on into a dark little room and lie down, and then the troll will come and beat you; "
39,3,anoint,"take, anoint, beaten"," but after that you must take the bottle that hangs on the wall, and anoint yourself where he has beaten you, and you will be whole again. "
40,2,kill,kill,"And take the sword that hangs beside the bottle, and kill the troll with it."" "
41,2,told,"told, see","He did as the princess had told him, passed between the lions as though he did not see them, and right into the little room, where he lay down. "
42,0,came,"came, beat","The first night a troll with three heads and three whips came, and beat the youth badly; "
43,4,anointed,"finished, took, anointed, grasped, killed"," but he held out, and when the troll had finished, he took the bottle and anointed himself, grasped the sword and killed the troll. "
46,2,beat,beat," but the troll who came this time had six heads and six whips, and beat him worse than the first one. "
48,3,whipped,"beat, whipped, fainted","The third night came a troll who had nine heads and nine whips, and he beat and whipped the youth so severely that at last he fainted. "
49,1,flung,"took, flung, poured","Then the troll took him and flung him against the wall, and as he did so the bottle fell down, and its whole contents poured over the youth, and he was at once sound and whole again. "
