sentence_id,verb_id,verb,verb_ls,sentence
0,2,fetched,fetched,Once upon a time there was a king who went forth into the world and fetched back a beautiful queen. 
1,3,gave,gave,And after they had been married a while God gave them a little daughter. 
2,1,wished,wished,"Then there was great rejoicing in the city and throughout the country, for the people wished their king all that was good, since he was kind and just. "
3,5,came,"lay, entered, knew, came","While the child lay in its cradle, a strange-looking old woman entered the room, and no one knew who she was nor whence she came. "
4,4,allowed,"spoke, said, allowed, fetch","The old woman spoke a verse over the child, and said that she must not be allowed out under the open sky until she were full fifteen years of age, since otherwise the mountain troll would fetch her. "
5,0,heard,"heard, took, posted, watch","When the king heard this he took her words to heart, and posted guards to watch over the little princess so that she would not get out under the open sky. "
6,0,gave,"gave, rejoiced","Some time afterward God gave the royal pair another little daughter, and again the whole kingdom rejoiced. "
7,2,let,"warned, let","But the wise old woman once more put in an appearance, and warned the king not to let the princess out under the open sky until she were full fifteen years of age. "
8,0,gave,gave,"And then, after a time, God gave the royal pair a third daughter. "
9,3,said,"appeared, repeated, said","This time, too, the old woman appeared, and repeated what she had already twice said. "
10,1,grieved,grieved,Then the king was much grieved; 
11,0,loved,loved, for he loved his children above everything in the world. 
12,5,dare,"gave, dare","Therefore he gave strict orders that the three princesses were always to be kept beneath the roof of the castle, and that none were to dare transgress against this command. "
14,2,leave,leave,"Then war broke out and the king, their father, had to leave them. "
15,2,sitting,"sitting, watching","One day, while he was away at war, the three princesses were sitting in the window and looking out, watching the sun shine on the little flowers in the garden. "
16,3,let,"felt, begged, let","And they felt a great desire to play with the lovely flowers, and begged their guards to let them go into the garden for a little while. "
17,1,allow,"allow, feared","But this their guards would not allow, for they feared the king's anger. "
18,3,let,"pleaded, deny, let",Yet the king's daughters pleaded so very sweetly that they could not deny their pleas and they let them have their way. 
19,7,regain,"have, bore, regain","But the princesses did not have long to walk about, for no sooner were they beneath the open sky, than a cloud came suddenly down, and bore them off, and all attempts to regain possession of them were fruitless; "
21,3,imagine,"imagine, learned","Then the whole kingdom mourned and grieved, and one may imagine that the king was anything but happy when he returned home and learned all that had happened. "
22,6,resign,resign,"Yet what is done cannot be undone, and in the end they had to resign themselves to it. "
23,5,deliver,"knew, help, proclaimed, deliver, have","And since the king knew of no other way to help himself, he had proclaimed throughout the kingdom that whoever would deliver his three daughters out of the power of the mountain troll should have one of them for his bride, and with her half of the kingdom. "
24,3,seek,seek,"When this became known in foreign lands, many youths set forth with horses and followers to seek the princesses. "
25,2,see,see,At the king's court were two princes who also went forth to see whether fortune would be kind to them. 
26,4,return,"armed, bragged, boasted, return, done, do","They armed themselves in the best possible way with coats of mail and costly weapons, and bragged and boasted that they would not return without having done what they set out to do. "
27,2,ride,"let, ride","And now we will let the king's sons ride out over the world on their quest, while we turn to other people. "
28,2,drove,"had, drove","Far, far out in the wild wood there lived a poor widow, who had an only son who drove his mother's pigs to pasture every day. "
29,3,playing,"crossed, whittled, amused, playing","And as he crossed the fields, he whittled himself a flute, and amused himself playing it. "
30,0,played,"played, warmed, heard",And he played so sweetly that he warmed the cockles of the hearts of all those who heard him. 
31,1,sat,"chanced, sat, blowing, digging","Now it chanced that the young swine-herd once sat in the wood blowing his flute, while his three pigs were digging under the pine-roots. "
33,0,had,had,"The old man had a large, powerful dog with him. "
34,1,thought,"saw, thought, had, consider","When the youth saw the great dog, he thought to himself: ""If a fellow had a dog like that to keep him company here in the wilderness, he might consider himself lucky."" "
35,6,exchange,"noticed, began, come, want, exchange","And when the old man noticed this, he began: ""That is why I have come, for I want to exchange my dog for one of your pigs."" "
36,1,closed,closed,"The youth was at once willing, and closed the bargain. "
37,0,received,received,"He received the great dog, and gave up the gray pig in place of it. "
38,0,went,went,Then the old man went his way. 
39,1,said,"left, said, have","But as he left he said: ""You have reason to be satisfied with our exchange, for that dog is not like other dogs. "
41,0,tell,tell,"and whatever you tell him to take hold of he will seize, even though it were the grimmest of trolls."" "
42,1,thought,"thought, favored","Thereupon they parted, and the youth thought that fortune had indeed favored him. "
43,1,drove,"called, drove",In the evening he called his dog and drove his pigs home. 
44,0,heard,"heard, gave","But when his old mother heard that he had given away the gray pig for a dog, she was angry beyond measure, and gave her son a good drubbing. "
45,0,told,"told, calm",The youth told her to calm herself; 
47,1,know,"know, do","Then, since he did not know what else to do, he called out to his dog: ""Take hold!"" "
48,1,seized,"seized, held, move","At once the dog ran up, seized the old mother and held her so tightly that she could not move. "
49,0,did,did,But otherwise he did her no harm. 
50,2,make,"promise, make","And now she had to promise her son to make the best of the matter, and then they were friends once more. "
52,1,played,"played, danced","After a time he sat down and played his flute as usual, and the dog danced to his playing with such skill, that it was nothing short of a miracle. "
