sentence_id,verb_id,verb,verb_ls,sentence
0,4,know,"heard, know, slept","People may have heard of the renowned adventures of Daniel O'Rourke, but how few are there who know that the cause of all his perils, above and below, was neither more nor less than his having slept under the walls of the Pooka's Tower. "
1,0,knew,knew,I knew the man well. 
3,1,told,told,"An old man was he at the time he told me the story, with grey hair and a red nose; "
4,1,heard,"heard, sat, smoking, shone"," and it was on the 25th of June, 1813, that I heard it from his own lips, as he sat smoking his pipe under the old poplar tree, on as fine an evening as ever shone from the sky. "
7,2,come,"come, go","The master's son, you see, had come from beyond foreign parts in France and Spain, as young gentlemen used to go before Buonaparte or any such was heard of; "
8,1,given,given," and, sure enough, there was a dinner given to all the people on the ground, gentle and simple, high and low, rich and poor. "
10,3,give,give,"They'd swear at a body a little, to be sure, and, maybe, give one a cut of a whip now and then, but we were no losers by it in the end; "
12,4,taste,taste," and there was no grinding for rent, and there was hardly a tenant on the estate that did not taste of his landlord's bounty often and often in a year; "
14,2,telling,telling,"No matter for that, sir, for I'd better be telling you my story."" "
16,3,danced,danced," and we ate, and we drank, and we danced, and the young master, by the same token, danced with Peggy Barry, from the Bohereen--a lovely young couple they were, though they are both low enough now. "
17,3,say,say,"To make a long story short, I got, as a body may say, the same thing as tipsy almost, for I can't remember, ever at all, no ways, how it was I left the place; "
19,0,thought,"thought, step","Well, I thought, for all that, in myself, I'd just step to Molly Cronohan's, the fairy woman, to speak a word about the bracket heifer that was bewitched; "
24,5,tell,tell,"However, I began swimming, swimming, swimming away for dear life, till at last I got ashore, somehow or other, but never the one of me can tell how, upon a dissolute island. "
26,2,mentioning,mentioning,"The moon was shining as bright as day, or your fair lady's eyes, sir (with your pardon for mentioning her), and I looked east and west, north and south, and every way, and nothing did I see but bog, bog, bog. "
29,13,tell,"sat, began, scratch, sing, looked, saw, tell","So I sat upon a stone, which, as good luck would have it, was close by me, and I began to scratch my head, and sing the ULLAGONE--when all of a sudden the moon grew black, and I looked up and saw something for all the world as if it was moving down between me and it, and I could not tell what it was. "
30,1,looked,looked,"Down it came with a pounce, and looked at me full in the face; "
32,1,says,"looked, says, do","So he looked at me in the face, and says he to me, 'Daniel O'Rourke,' says he, 'how do you do?' "
33,1,says,says,"'Very well, I thank you, sir,' says I; "
35,1,came,"wondering, came, speak", wondering out of my senses all the time how an eagle came to speak like a Christian. 
36,0,brings,brings,"'What brings you here, Dan?' "
37,0,says,says,says he. 
39,2,go,go,"'Is it out of the island you want to go, Dan?' "
41,1,says,says,"'It is, sir,' says I; "
42,0,told,told," so I up and told him how I had taken a drop too much, and fell into the water; "
45,7,says,"says, fling, says","'Dan,' says he, after a minute's thought, 'though it is very improper of you to get drunk on a Lady-day, yet, as you are a decent sober man, who tends mass well, and never fling stones at me or mine, nor cries out after one in the field, my life for yours,' says he; "
46,5,fly,"grip, fly"," 'so get up on my back, and grip me well for fear you'd fall off, and I'll fly you out of the bog.' "
47,2,making,making,"'I am afraid,' says I, 'your honour's making game of me; "
49,0,says,"says, putting","'Upon the honour of a gentleman,' says he, putting his right foot on his breast, 'I am quite in earnest; "
50,0,take,"take, see", and so now either take my offer or starve in the bog--besides I see that your weight is sinking the stone.' 
51,1,said,said,"It was true enough, as he said, for I found the stone every minute going from under me. "
53,0,thinks,thinks," so, thinks I to myself, faint heart never won fair lady, and this is fair persuadance. "
54,0,thank,thank,"'I thank your honour,' says I, 'for the loan of your civility; "
55,1,take,take, and I'll take your kind offer.' 
56,2,flew,"held, flew","I therefore mounted on the back of the eagle, and held him tight enough by the throat, and up he flew in the air like a lark. "
57,0,knew,"knew, serve",Little I knew the trick he was going to serve me. 
58,1,flew,flew,"Up, up, up--God knows how far he flew. "
59,3,know,"said, thinking, know","'Why, then,' said I to him--thinking he did not know the right road home--very civilly, because why? "
61,0,says,says," 'sir,' says I, 'please your honour's glory, and with humble submission to your better judgment, if you'd fly down a bit, you're now just over my cabin, and I could be put down there, and many thanks to your worship.' "
62,2,think,"says, think","'Arrah, Dan,' says he, 'do you think me a fool? "
63,2,see,see,"Look down in the next field, and don't you see two men and a gun? "
64,3,oblige,oblige,"By my word, it would be no joke to shoot this way, to oblige a drunken blackguard that I picked up off a could stone in a bog.' "
65,1,says,"Bother, says","'Bother you,' says I to myself, but I did not speak out, for where was the use? "
66,1,flying,"flying, asking","Well, sir, up he kept flying, flying, and I asking him every minute to fly down, and all to no use. "
67,1,going,going,"'Where in the world are you going, sir?' "
68,0,says,says,says I to him. 
69,5,interfering,"says, mind, interfering","'Hold your tongue, Dan,' says he, 'and mind your own business, and don't be interfering with the business of other people.' "
72,1,said,"says, said",says he: so I said no more. 
74,1,see,see,"Now, you can't see it from this, but there is, or there was in my time, a reaping-hook sticking out of the side of the moon, this way (drawing the figure thus on the ground with the end of his stick). "
75,0,says,says,"'Dan,' says the eagle, 'I'm tired with this long fly; "
77,2,fly,"axed, fly","'And my lord, sir,' says I, 'who in the world axed you to fly so far--was it I? "
78,3,beseech,beseech,Did not I beg and pray and beseech you to stop half an hour ago?' 
79,2,said,said,"'There's no use talking, Dan,' said he; "
87,1,catch,catch," 'you can catch fast hold of the reaping-hook that's sticking out of the side of the moon, and it will keep you up.' "
90,6,smashed,"give, send, smashed","'If you don't, my man, I shall just give you a shake, and one slap of my wing, and send you down to the ground, where every bone in your body will be smashed as small as a drop of dew on a cabbage-leaf in the morning.' "
93,3,said,said,"When he had me there fairly landed, he turned about on me, and said, 'Good morning to you, Daniel O'Rourke,' said he; "
96,4,says,says,"'Is that all, and is this how you leave me, you brute, you,' says I. "
105,0,knew,knew,I knew him by his bush. 
106,0,says,says,"'Good morrow to you, Daniel O'Rourke,' says he, 'how do you do?' "
111,6,fly,"told, promised, fly, fled","So I told him how I was a little overtaken in liquor at the master's, and how I was cast on a dissolute island, and how I lost my way in the bog, and the thief of an eagle promised to fly me out of it, and how, instead of that, he had fled me up to the moon. "
112,0,said,"said, taking","'Dan,' said the man in the moon, taking a pinch of snuff, when I was done, 'you must not stay here.' "
113,0,says,says,"'Indeed, sir,' says I, 'it is much against my will that I'm here at all; "
115,1,said,said,"'That's your business,' said he; "
116,1,tell,tell," 'Dan, mine is to tell you that you must not stay, so be off in less than no time.' "
118,3,says,"do, says","'That's what you must not do, Dan,' says he. "
119,3,ask,"says, ask, give","'Pray, sir,' says I, 'may I ask how many you are in family that you would not give a poor traveller lodging? "
120,4,coming,"coming, see","I'm sure it is not often you're troubled with strangers coming to see you, for it is a long way.' "
122,4,bids,"says, bids","'Faith, and with your leave,' says I, 'I'll not let go the grip, and the more you bids me the more I won't let go--so I will.' "
123,1,says,"had, says","'You had better, Dan,' says he again. "
124,0,says,"says, taking","'Why, then, my little fellow,' says I, taking the whole weight of him with my eye from head to foot, 'there are two words to that bargain; "
125,3,like,like," and I'll not budge--you may, if you like.' "
129,1,saw,"says, saw","'Good morning to you, Dan,' says the spiteful little blackguard, when he saw me cleanly falling down with a bit of the handle in my hand; "
130,0,thank,thank," 'I thank you for your visit, and fair weather after you, Daniel.' "
131,4,rolling,"had, tumbling, rolling","I had no time to make any answer to him, for I was tumbling over and over, and rolling and rolling, at the rate of a fox-hunt. "
133,0,says,says,"says I, 'but this is a pretty pickle for a decent man to be seen in at this time of the night. "
136,3,know,know,"what should fly by close to my ear but a flock of wild geese, all the way from my own bog of Ballyasheenagh, else how should they know me? "
137,1,turning,turning,"The ould gander, who was their general, turning about his head, cried out to me, 'Is that you, Dan?' "
