sentence_id,verb_id,verb,verb_ls,sentence
1,3,wanting,"had, wanting, complete","He had both lands and money, but, though he was so well off, one thing was wanting to complete his happiness; "
2,0,had,had, he had no children. 
3,3,asking,"met, teaze, asking","Many and many a time, when he met other farmers at the nearest market town, they would teaze him, asking how it came about that he was childless. "
4,0,grew,"grew, exclaimed, have","At length he grew so angry that he exclaimed: 'I must and will have a child of some sort or kind, even should it only be a hedgehog!' "
5,7,cursed,"saw, said, cursed","Not long after this his wife gave birth to a child, but though the lower half of the little creature was a fine boy, from the waist upwards it was a hedgehog, so that when his mother first saw him she was quite frightened, and said to her husband, 'There now, you have cursed the child yourself.' "
6,0,said,said,"The farmer said, 'What's the use of making a fuss? "
7,7,ask,"suppose, christened, see, ask, sponsor, call","I suppose the creature must be christened, but I don't see how we are to ask anyone to be sponsor to him, and what are we to call him?' "
8,3,replied,"call, replied","'There is nothing we can possibly call him but Jack my Hedgehog,' replied the wife. "
9,3,said,"said, put","So they took him to be christened, and the parson said: 'You'll never be able to put that child in a decent bed on account of his prickles.' "
11,0,grew,"grew, wished","His father grew very tired of him and often wished him dead, but he did not die, but lay on there year after year. "
12,3,asked,"meant, go, asked, bring","Now one day there was a big fair at the market town to which the farmer meant to go, so he asked his wife what he should bring her from it. "
13,0,said,said,"'Some meat and a couple of big loaves for the house,' said she. "
14,2,said,"asked, wanted, said","Then he asked the maid what she wanted, and she said a pair of slippers and some stockings. "
15,2,bring,"said, bring","Lastly he said, 'Well, Jack my Hedgehog, and what shall I bring you?' "
16,2,bring,"said, bring","'Daddy,' said he, 'do bring me a bagpipe.' "
17,1,gave,"gave, gave","When the farmer came home he gave his wife and the maid the things they had asked for, and then he went behind the stove and gave Jack my Hedgehog the bagpipes. "
18,2,said,"got, said","When Jack had got his bagpipes he said, 'Daddy, do go to the smithy and have the house cock shod for me; "
19,1,ride,"ride, trouble", then I'll ride off and trouble you no more.' 
22,0,knew,knew, but all this time his father knew nothing about him. 
24,3,lost,"lost, happened, pass, hearing, sent","As he was playing one day a King, who had lost his way, happened to pass close by, and hearing the music he was much surprised, and sent one of his servants to find out where it came from. "
25,0,peered,"peered, see","The man peered about, but he could see nothing but a little creature which looked like a cock with a hedgehog sitting on it, perched up in a tree. "
26,1,ask,"desired, ask, knew","The King desired the servant to ask the strange creature why it sat there, and if it knew the shortest way to his kingdom. "
27,10,met,"said, undertake, show, give, let, have, met",On this Jack my Hedgehog stepped down from his tree and said he would undertake to show the King his way home if the King on his part would give him his written promise to let him have whatever first met him on his return. 
28,0,thought,thought,"The King thought to himself, 'That's easy enough to promise. "
29,3,write,"understand, write, choose","The creature won't understand a word about it, so I can just write what I choose.' "
30,5,got,"took, wrote, got","So he took pen and ink and wrote something, and when he had done Jack my Hedgehog pointed out the way and the King got safely home. "
31,0,saw,"saw, returning, ran, meet, threw",Now when the King's daughter saw her father returning in the distance she was so delighted that she ran to meet him and threw herself into his arms. 
32,1,told,"remembered, told, obliged, give, bestow, met, shown","Then the King remembered Jack my Hedgehog, and he told his daughter how he had been obliged to give a written promise to bestow whatever he first met when he got home on an extraordinary creature which had shown him the way. "
33,1,rode,"said, rode, written","The creature, said he, rode on a cock as though it had been a horse, and it made lovely music, but as it certainly could not read he had just written that he would _not_ give it anything at all. "
34,5,induce,"said, managed, induce","At this the Princess was quite pleased, and said how cleverly her father had managed, for that of course nothing would induce her to have gone off with Jack my Hedgehog. "
35,1,sat,"minded, sat, played","Meantime Jack minded his asses and pigs, sat aloft in his tree, played his bagpipes, and was always merry and cheery. "
36,2,lost,"lost, wondering, find","After a time it so happened that another King, having lost his way, passed by with his servants and escort, wondering how he could find his way home, for the forest was very vast. "
37,1,told,"heard, told","He too heard the music, and told one of his men to find out whence it came. "
38,0,came,"came, looking, saw","The man came under the tree, and looking up to the top there he saw Jack my Hedgehog astride on the cock. "
39,0,asked,"asked, doing",The servant asked Jack what he was doing up there. 
40,1,minding,minding,'I'm minding my pigs and donkeys; 
41,1,want,want, but what do you want?' 
43,0,told,"told, wanted, show","Then the servant told him they had lost their way, and wanted some one to show it them. "
44,5,promise,"told, show, promise, give, met","Down came Jack my Hedgehog with his cock, and told the old King he would show him the right way if he would solemnly promise to give him the first thing he met in front of his royal castle. "
45,1,gave,"said, gave","The King said 'Yes,' and gave Jack a written promise to that effect. "
46,0,rode,"rode, reached","Then Jack rode on in front pointing out the way, and the King reached his own country in safety. "
47,4,threw,"had, meet, threw, kissed","Now he had an only daughter who was extremely beautiful, and who, delighted at her father's return, ran to meet him, threw her arms round his neck and kissed him heartily. "
48,4,told,"asked, wandering, told, lost, shown","Then she asked where he had been wandering so long, and he told her how he had lost his way and might never have reached home at all but for a strange creature, half-man, half-hedgehog, which rode a cock and sat up in a tree making lovely music, and which had shown him the right way. "
49,0,told,"told, obliged, pledge, give, met, felt, meet","He also told her how he had been obliged to pledge his word to give the creature the first thing which met him outside his castle gate, and he felt very sad at the thought that she had been the first thing to meet him. "
50,5,came,"comforted, said, go, came, fetch, bore","But the Princess comforted him, and said she should be quite willing to go with Jack my Hedgehog whenever he came to fetch her, because of the great love she bore to her dear old father. "
51,1,herd,herd,"Jack my Hedgehog continued to herd his pigs, and they increased in number till there were so many that the forest seemed full of them. "
52,8,bring,"sent, telling, bring, kill, chose","So he made up his mind to live there no longer, and sent a message to his father telling him to have all the stables and outhouses in the village cleared, as he was going to bring such an enormous herd that all who would might kill what they chose. "
53,4,died,"vexed, thought, died","His father was much vexed at this news, for he thought Jack had died long ago. "
54,4,chose,"mounted, driving, let, kill, chose, heard","Jack my Hedgehog mounted his cock, and driving his pigs before him into the village, he let every one kill as many as they chose, and such a hacking and hewing of pork went on as you might have heard for miles off. "
55,1,let,"said, let","Then said Jack, 'Daddy, let the blacksmith shoe my cock once more; "
56,2,promise,promise," then I'll ride off, and I promise you I'll never come back again as long as I live.' "
57,1,rejoiced,rejoiced,"So the father had the cock shod, and rejoiced at the idea of getting rid of his son. "
58,2,given,given,"Then Jack my Hedgehog set off for the first kingdom, and there the King had given strict orders that if anyone should be seen riding a cock and carrying a bagpipe he was to be chased away and shot at, and on no account to be allowed to enter the palace. "
59,10,promised,"charged, given, promised, pay","So when Jack my Hedgehog rode up the guards charged him with their bayonets, but he put spurs to his cock, flew up over the gate right to the King's windows, let himself down on the sill, and called out that if he was not given what had been promised him, both the King and his daughter should pay for it with their lives. "
60,0,coaxed,"coaxed, entreated, go, save",Then the King coaxed and entreated his daughter to go with Jack and so save both their lives. 
61,1,gave,"dressed, gave","The Princess dressed herself all in white, and her father gave her a coach with six horses and servants in gorgeous liveries and quantities of money. "
62,1,took,"stepped, took","She stepped into the coach, and Jack my Hedgehog with his cock and pipes took his place beside her. "
63,0,took,"took, expected","They both took leave, and the King fully expected never to set eyes on them again. "
64,4,got,"expected, got, tore","But matters turned out very differently from what he had expected, for when they had got a certain distance from the town Jack tore all the Princess's smart clothes off her, and pricked her all over with his bristles, saying: 'That's what you get for treachery. "
67,2,shown,shown,Then Jack my Hedgehog rode on with his cock and bagpipes to the country of the second King to whom he had shown the way. 
68,1,given,"given, coming, present, cheer, conducted","Now this King had given orders that, in the event of Jack's coming the guards were to present arms, the people to cheer, and he was to be conducted in triumph to the royal palace. "
69,0,saw,saw,"When the King's daughter saw Jack my Hedgehog, she was a good deal startled, for he certainly was very peculiar looking; "
70,2,given,"considered, given", but after all she considered that she had given her word and it couldn't be helped. 
71,4,sat,"made, sat","So she made Jack welcome and they were betrothed to each other, and at dinner he sat next her at the royal table, and they ate and drank together. "
72,5,told,"retired, feared, kiss, told, alarmed, befall","When they retired to rest the Princess feared lest Jack should kiss her because of his prickles, but he told her not to be alarmed as no harm should befall her. "
73,2,desire,"begged, place, desire, make","Then he begged the old King to place a watch of four men just outside his bedroom door, and to desire them to make a big fire. "
74,3,creep,"creep, leave","When he was about to lie down in bed he would creep out of his hedgehog skin, and leave it lying at the bedside; "
75,2,throw,throw," then the men must rush in, throw the skin into the fire, and stand by till it was entirely burnt up. "
76,4,left,left,"And so it was, for when it struck eleven, Jack my Hedgehog went to his room, took off his skin and left it at the foot of the bed. "
77,2,threw,"seized, threw, released, lay","The men rushed in, quickly seized the skin and threw it on the fire, and directly it was all burnt Jack was released from his enchantment and lay in his bed a man from head to foot, but quite black as though he had been severely scorched. "
78,1,washed,"washed, became","The King sent off for his physician in ordinary, who washed Jack all over with various essences and salves, so that he became white and was a remarkably handsome young man. "
79,4,bestowed,"saw, bestowed","When the King's daughter saw him she was greatly pleased, and next day the marriage ceremony was performed, and the old King bestowed his kingdom on Jack my Hedgehog. "
80,0,went,"went, visit, recognize, declared, had","After some years Jack and his wife went to visit his father, but the farmer did not recognize him, and declared he had no son; "
81,1,had,had," he had had one, but that one was born with bristles like a hedgehog, and had gone off into the wide world. "
