sentence_id,verb_id,verb,verb_ls,sentence
0,3,ate,"rose, washed, said, ate","Morraha rose in the morning, and washed his hands and face, and said his prayers, and ate his food. "
1,0,asked,"asked, prosper",He asked God to prosper the day for him; 
2,1,saw,saw," and he went down to the brink of the sea, and he saw a currach, short and green, coming towards him. "
3,1,playing,playing,"In it there was but one youthful champion, and he playing hurly from prow to stern of the currach. "
4,0,had,had,He had a hurl of gold and a ball of silver. 
6,0,drew,"drew, put","He drew her up on the green grass, and put fastening on her for a day and a year, whether he should be there all that time, or should only be on land for an hour by the clock. "
7,0,saluted,saluted,"And Morraha saluted the young man in words intelligent, intelligible, such as were spoken at that time. "
8,1,asked,"saluted, asked, play","The other saluted him in the same fashion, and asked him would he play a game of cards with him; "
9,0,said,"said, had", and Morraha said he had not the wherewithal. 
10,0,answered,answered,The other answered that he was never without a candle or the making of it. 
11,0,put,put,"He put his hand in his pocket and drew out a table and two chairs and a pack of cards, and they sat down on the chairs and went to the card-playing. "
12,0,won,"won, make","The first game Morraha won, and the slender red champion bade him make his claim. "
13,0,said,"said, filled",He said that the land above him should be filled with stock of sheep in the morning. 
14,2,went,"played, went","It was well, and he played no second game, but home he went. "
15,2,asked,"asked, play","The next day Morraha went to the brink of the sea, and the young man came in the currach and asked him would he play cards. "
16,1,won,won,"They played, and Morraha won. "
17,0,bade,"bade, make",And the young man bade him make his claim. 
18,0,said,said,He said that the land above should be filled with cattle in the morning. 
19,1,played,played,"It was well, and he played no other game, but went home. "
20,1,saw,"saw, coming","And on the third morning Morraha went to the brink of the sea, and he saw the young man coming. "
21,1,asked,"asked, play","And he drew up his boat on the shore, and asked him would he play cards. "
22,1,won,won,"And they played, and Morraha won the game. "
23,0,bade,"bade, give",The young man bade him give his claim. 
24,0,said,"said, have","And he said he should have a castle, and of women the finest and fairest; "
27,0,asked,"asked, found, told","On the fourth day the woman asked him how he had found himself, and he told her. "
28,3,play,"said, play","""And I am going out,"" said he, ""to play again to-day."" "
29,0,cross,"cross, go","""I cross (forbid) you go again to him. "
30,1,won,"won, lose","If you have won so much, you will lose more. "
31,0,Have,Have,"Have no more to do with him."" "
32,0,went,"went, saw, driving","But he went against her will, and he saw the currach coming, and the young man was driving his balls from end to end of the currach. "
33,2,drew,"had, drew, made","He had balls of silver and a hurl of gold, and he stopped not till he drew his boat on the shore, and made her fast for a year and a day. "
34,0,saluted,saluted,And Morraha and he saluted each other. 
35,0,asked,"asked, play, won","He asked Morraha if he would play a game of cards, and they played and he won. "
36,0,said,"said, Give","And Morraha said to him, ""Give your claim, now."" "
37,2,hear,"Said, hear","Said he, ""You will hear it too soon. "
38,3,bring,"lay, bring","I lay on you the bonds of the art of the Druid not to sleep two nights in one house, nor finish a second meal at the one table, till you bring me the sword of light and news of the death of Anshgayliacht."" "
39,2,gave,gave,"He went down to his wife, and sat down in a chair, and gave a groan, and the chair broke in pieces. "
40,5,taken,"said, taken","""It is the son of a king under spells you are,"" said his wife, ""And you had better have taken my counsel than that the spells should be on you."" "
41,1,bring,"said, bring",He said to her to bring news of the death of Anshgayliacht and the sword of light to the slender red champion. 
42,3,shake,"said, shake","""Go out,"" said she, ""in the morning of the morrow, and take the bridle in the window and shake it. "
44,1,speak,"speak, speaks",Do not speak a word to her till she speaks to you. 
45,2,tells,"do, tells","Take with you three pint bottles of ale and three sixpenny loaves, and do the thing she tells you. "
46,6,say,"runs, shake, say","When she runs to my father's land, on a height above the court, she will shake herself, and the bells will ring, and my father will say Brown Allree is in the land. "
47,1,bring,bring,"And if the son of a king or queen is there, bring him to me on your shoulders. "
48,2,come,"let, come","If it is the son of a poor man, let him come no further."" "
49,5,came,"came, put","He rose in the morning, and took the bridle that was in the window and went out and shook it, and Brown Allree came and put her head in it. "
51,2,bent,bent,"When he was riding, she bent her head down to take hold of her feet with her mouth, in hopes he would speak in ignorance. "
52,2,said,"spoke, said, give","He spoke not a word during the time, and the mare at last spoke to him, and said to him to dismount and give her her dinner. "
53,0,gave,gave,He gave her the sixpenny loaf toasted and a bottle of ale to drink. 
54,5,clear,"take, clear","""Sit up, now, riding and take good heed of yourself: there are three miles of fire I have to clear at a leap."" "
55,1,asked,"cleared, asked","She cleared the three miles of fire at a leap, and asked if he were riding, and he said he was. "
56,1,told,"told, give","They went on then, and she told him to dismount and give her a meal. "
57,1,gave,gave,"He did so, and gave her a sixpenny loaf and a bottle. "
58,5,clear,"consumed, said, clear","She consumed them, and said to him there were before them three miles of hill covered with steel thistles, and that she must clear it. "
59,1,asked,"cleared, asked","And she cleared the hill with a leap, and she asked him if he were still riding, and he said he was. "
60,1,went,"went, told, give, gave","They went on, and she went not far before she told him to give her a meal, and he gave her the bread and the bottleful. "
61,1,came,came,"And she went over three miles of sea with a leap, and she came then to the land of the King of France. "
62,1,shook,"shook, neighed","She went up on a height above the castle, and she shook herself and neighed, and the bells rang. "
63,0,said,said,The King said that it was Brown Allree was in the land. 
