sentence_id,verb_id,verb,verb_ls,sentence
0,1,wandered,wandered,"Once upon a time there was a scholar, who wandered away from his home and went to Emmet village. "
3,0,hired,hired,So the scholar hired it. 
4,2,came,"sitting, came, galloping","One evening he was sitting over his books, when several hundred knights suddenly came galloping into the room. "
6,0,had,had,They had hunting falcons and dogs about as large as gnats and fleas. 
7,0,came,"came, see","They came to his bed in the corner of the room, and there they held a great hunt, with bows and arrows: one could see it all quite plainly. "
8,0,caught,caught,"They caught a tremendous quantity of birds and game, and all this game was no larger than little grains of rice. "
10,0,wore,"wore, came","They wore swords at their side and bore spears in their hands, and came to a halt in the north-west corner of the room. "
11,1,followed,followed,They were followed by several hundred serving-men. 
12,0,brought,brought,"These brought with them curtains and covers, tents and tent-poles, pots and kettles, cups and plates, tables and chairs. "
15,0,accustomed,accustomed,The scholar gradually accustomed himself to the sight. 
16,2,distinguish,distinguish,Although the men were so very small he could distinguish everything quite clearly. 
19,1,surrounded,surrounded,He was surrounded by an escort of several thousands. 
20,1,clear,"went, clear",Before him went runners with whips and rods to clear the way. 
22,3,followed,"followed, approached, used","Whereupon the one who wore the scarlet hat got down from his horse, and, followed by a retinue of several hundred men, approached the saucer which the scholar used for his writing-ink. "
25,0,stood,stood,Musicians and dancers stood ready. 
27,1,moved,moved,"Pipes and flutes, fiddles and cymbals sounded, and the dancers moved in the dance. "
30,0,wore,"wore, said","After three courses, he who wore the scarlet hat said: ""Quick! "
32,2,held,"thrown, held, dipped",And at once nets were thrown out into the saucer which held the water in which the scholar dipped his brush. 
34,2,caught,"contented, casting, caught","The one with the scarlet hat contented himself with casting a line in the shallow waters of the saucer, and caught a baker's dozen of red carp. "
35,0,ordered,"ordered, cook","Then he ordered the head cook to cook the fish, and the most varied dishes were prepared with them. "
37,1,amuse,"decided, amuse","And then the wearer of the scarlet hat in his arrogance, decided to amuse himself at the scholar's expense. "
38,2,know,"pointed, said, know","So he pointed to him and said: ""I know nothing at all about the writings and customs of the saints and wise men, and still I am a king who is highly honored! "
39,2,remains,"remains, gets",Yonder scholar spends his whole life toiling over his books and yet he remains poor and gets nowhere. 
40,5,partake,"serve, allow, partake","If he could make up his mind to serve me faithfully as one of my officials, I might allow him to partake of our meal."" "
41,0,angered,"angered, took, struck","This angered the scholar, and he took his book and struck at them. "
43,0,followed,followed,He followed them and dug up the earth in the place where they had disappeared. 
44,0,found,found,"And there he found an ants' nest as large as a barrel, in which countless green ants were wriggling around. "
45,1,smoked,"built, smoked",So he built a large fire and smoked them out.
