sentence_id,verb_id,verb,verb_ls,sentence
1,0,went,"went, begged, taken, called","He went to the king and begged to be taken into service as a shepherd, and all called him ""Sheep-Peter."" "
2,1,herding,"herding, amuse","While he was herding his sheep, he used to amuse himself with his crossbow. "
3,2,wanted,"saw, wanted","One day he saw a crane sitting in an oak-tree, and wanted to shoot her. "
4,1,settled,settled,"The crane, however, hopped down further and further, and at last settled in the lowest branches. "
5,2,shoot,"said, promise, shoot, help","Then she said: ""If you promise not to shoot me, I will help you whenever you are in trouble. "
8,2,take,take,At length war broke out and the king had to take the field. 
9,0,came,"came, asked",Then Sheep-Peter came to the king and asked whether he might not be allowed to go along to war. 
10,2,rode,"gave, rode","They gave him an old nag to ride, and he rode into a swamp along the highway, and there the horse died. "
11,1,clicked,clicked,So he sat down and clicked with his tongue; 
14,0,pretended,"pretended, feel", while the youth pretended to feel sad. 
15,2,went,went,"When the people had all passed by, the youth went to the oak in which the Queen Crane dwelt. "
16,1,given,given,"Here he was given a black steed, a suit of brazen armor, and a silver sword. "
17,0,rode,"rode, got, wish",Thus he rode to battle and got there as quickly as he could wish. 
18,1,aid,"said, aid, succeed","Then he said: ""God aid me, and Queen Crane stay by me, and I will succeed!"" "
19,0,killed,killed,With that he killed all the enemy and rode away again. 
20,4,wanted,"thought, come, help, wanted, hold","But the king thought that an angel had come to help him, and wanted to hold him back. "
21,0,rode,"rode, began, click","The youth, however, rode quickly back to the oak, took off his armor, went down to the swamp, and once more began to click to his horse. "
22,6,came,"laughed, said, missed, seeing, came, killed","When the people rode by they laughed and said: ""You were not along to-day, so you missed seeing how an angel came and killed all the enemy."" "
23,0,pretended,pretended,"And the youth pretended to feel sad, so sad. "
24,1,take,take,The following day the king once more had to take the field. 
25,2,wanted,"came, said, wanted, go",And Sheep-Peter came to him and said he wanted to go along. 
26,2,rode,"gave, rode","So they gave him an old nag to ride, and he rode into a swamp beside the highway. "
27,1,clicked,clicked,Then he sat down and clicked with his tongue; 
29,1,had,had,When the people rode by they had their sport with him; 
30,0,pretended,"pretended, feel"," but the youth pretended to feel sad, so sad. "
31,4,given,given,"When the people had gone by, he went to the oak in which the Queen Crane dwelt, and was given a white steed, a suit of silver armor, and a golden sword. "
32,1,rode,rode,Thus equipped he rode to battle. 
33,2,aid,"arrived, said, aid, succeed","When he arrived he said: ""God aid me, and Queen Crane ... and I will succeed!"" "
34,5,shot,"forgotten, say, stay, shot","But he had forgotten to say ""stay by me,"" and so he was shot in the leg. "
36,1,aid,"said, aid, stay, succeed","Then the youth said once more: ""God aid me, and Queen Crane stay by me, and I will succeed!"" "
37,0,slew,slew,And he slew all of the enemy. 
38,2,wanted,"thought, wanted, hold","Then the king thought he was an angel from heaven, and wanted to hold him. "
39,0,rode,"rode, tried, get, passing","But the youth rode quickly to the oak, took off his armor, and then went down to his nag in the swamp and tried to get it to move, while the soldiers were passing. "
40,5,came,"laughed, said, see, came, killed","They laughed and said: ""You were not along to-day, and did not see how an angel came from heaven and killed all of the enemy."" "
41,0,pretended,pretended,The youth pretended to be very sad. 
43,0,took,took,The king took the field. 
44,2,rode,"given, rode",The youth was given a wretched nag and rode it into a swamp beside the highway. 
45,1,click,"began, click, laughed","Then he began to click with his tongue but the nag would not go on, and the people who rode past laughed at him. "
46,0,pretended,"pretended, feel",He pretended to feel very sad; 
47,3,gave,"passed, gave"," but when the people had passed, he went to the oak in which Queen Crane dwelt, and she gave him a red steed, a golden sword, and a golden suit of armor. "
48,1,rode,rode,"Thus equipped he rode to war, and all happened as before. "
49,1,aid,"said, aid, succeed","He said: ""God aid me, and Queen Crane stay by me, and I will succeed!"" "
50,0,slew,slew,and slew all the enemy. 
51,2,wanted,"thought, wanted, hold",The king thought he was an angel from heaven and wanted to hold him back by all means; 
52,0,rode,"rode, had"," but the youth rode quickly to the oak, took off his armor, and rode down to the swamp where he had his three nags. "
53,3,clicking,"hid, clicking","He hid the king's handkerchief, and when the people passed by he was clicking with his tongue as usual. "
54,3,carried,"had, carried","Now the king had three princesses, and they were to be carried off by three meer-women. "
55,3,rescue,"proclaimed, rescue, receive",So the king had it proclaimed that whoever could rescue them should receive one of them for a wife. 
56,4,received,received,"When the day came on which the oldest princess was to be carried away, Sheep-Peter received a steed, a suit of armor and a sword from Queen Crane. "
