sentence_id,verb_id,verb,verb_ls,sentence
0,6,sit,"enchanted, obliged, sit","Once upon a time when wishes came true there was a king's son who was enchanted by an old witch, so that he was obliged to sit in a large iron stove in a wood. "
1,2,free,free,"There he lived for many years, and no one could free him. "
2,0,came,came,At last a king's daughter came into the wood; 
3,1,lost,"lost, find"," she had lost her way, and could not find her father's kingdom again. "
4,3,came,"wandering, came","She had been wandering round and round for nine days, and she came at last to the iron case. "
5,3,come,"asked, come, go","A voice came from within and asked her, 'Where do you come from, and where do you want to go?' "
6,0,answered,"answered, lost","She answered, 'I have lost my way to my father's kingdom, and I shall never get home again.' "
7,5,promise,"said, help, find, promise, do, ask","Then the voice from the iron stove said, 'I will help you to find your home again, and that in a very short time, if you will promise to do what I ask you. "
8,3,marry,marry,"I am a greater prince than you are a princess, and I will marry you.' "
9,1,thought,"thought, do","Then she grew frightened, and thought, 'What can a young lassie do with an iron stove?' "
10,0,wanted,"wanted, promised, do, wished","But as she wanted very much to go home to her father, she promised to do what he wished. "
11,0,said,said,"He said, 'You must come again, and bring a knife with you to scrape a hole in the iron.' "
12,3,brought,"gave, walked, said, brought","Then he gave her someone for a guide, who walked near her and said nothing, but he brought her in two hours to her house. "
13,3,kissed,kissed,"There was great joy in the castle when the Princess came back, and the old King fell on her neck and kissed her. "
14,1,said,said,"But she was very much troubled, and said, 'Dear father, listen to what has befallen me! "
15,10,free,"promise, free, marry","I should never have come home again out of the great wild wood if I had not come to an iron stove, to whom I have had to promise that I will go back to free him and marry him!' "
16,1,fainted,fainted,"The old King was so frightened that he nearly fainted, for she was his only daughter. "
17,1,determined,"determined, take","So they consulted together, and determined that the miller's daughter, who was very beautiful, should take her place. "
22,1,hear,"think, hear", I think I hear my father's mill rattling.' 
24,2,come,"tell, come","Then go away at once, and tell the King's daughter to come.' "
25,4,wanted,"told, have, wanted","Then she went away, and told the old King that the thing inside the iron stove would not have her, but wanted the Princess. "
26,1,wept,wept,"The old King was frightened, and his daughter wept. "
27,2,gave,"had, gave","But they had a swineherd's daughter who was even more beautiful than the miller's daughter, and they gave her a piece of gold to go to the iron stove instead of the Princess. "
28,3,scrape,"taken, scrape, make","Then she was taken out, and had to scrape for four-and-twenty hours, but she could make no impression. "
31,1,hear,"think, hear, blowing", I think I hear my father blowing his horn.' 
33,2,come,"let, come","Go away at once, and let the King's daughter come. "
34,5,come,"say, come","And say to her that what I foretell shall come to pass, and if she does not come everything in the kingdom shall fall into ruin, and not one stone shall be left upon another.' "
35,0,heard,"heard, began, cry","When the Princess heard this she began to cry, but it was no good; "
37,0,took,"took, put","She took leave of her father, put a knife in her belt, and went to the iron stove in the wood. "
38,2,scrape,"reached, began, scrape, made","As soon as she reached it she began to scrape, and the iron gave way and before two hours had passed she had made a little hole. "
39,1,saw,saw,Then she peeped in and saw such a beautiful youth all shining with gold and precious stones that she fell in love with him on the spot. 
40,1,made,"made, get","So she scraped away harder than ever, and made the hole so large that he could get out. "
41,0,said,said,"Then he said, 'You are mine, and I am thine; "
42,2,set,set, you are my bride and have set me free!' 
43,0,wanted,"wanted, take, begged, let, go","He wanted to take her with him to his kingdom, but she begged him just to let her go once more to her father; "
44,2,told,"let, go, told, say"," and the Prince let her go, but told her not to say more than three words to her father, then to come back again. "
46,0,said,said,she said MORE THAN THREE WORDS; 
49,2,went,"said, took, went","Then she said good-bye to her father, and took a little money with her, and went again into the great wood to look for the iron stove; "
50,1,find,find, but she could not find it. 
51,0,sought,"sought, became, know","She sought it for nine days, and then her hunger became so great that she did not know how she could live any longer. "
52,2,wished,"climbed, wished","And when it was evening she climbed a little tree and wished that the night would not come, because she was afraid of the wild beasts. "
53,1,saw,"saw, thought","When midnight came she saw afar off a little light, and thought, 'Ah! "
54,1,reach,reach,if only I could reach that!' 
55,1,went,went,Then she got down from the tree and went towards the light. 
56,0,came,"came, stood","She came to a little old house with a great deal of grass growing round, and stood in front of a little heap of wood. "
57,0,thought,thought,"She thought, 'Alas! "
58,1,coming,coming,what am I coming to?' 
60,0,saw,saw," but she saw nothing inside except big and little toads, and a table beautifully spread with roast meats and wine, and all the dishes and drinking-cups were of silver. "
61,1,knocked,knocked,Then she took heart and knocked. 
63,1,let,let,And a little toad came forward and let her in. 
64,1,bid,"entered, bid, made","When she entered they all bid her welcome, and made her sit down. "
65,2,wanted,"asked, came, wanted",They asked her how she came there and what she wanted. 
66,0,told,"told, happened, exceeded, speak","Then she told everything that had happened to her, and how, because she had exceeded her permission only to speak three words, the stove had disappeared with the Prince; "
67,3,wander,"searched, wander, found"," and how she had searched a very long time, and must wander over mountain and valley till she found him. "
