sentence_id,verb_id,verb,verb_ls,sentence
0,1,named,named,In bygone days there lived a little Princess named Gold-Tree. 
2,1,had,had,"Although her mother was dead, she had a very happy life. "
3,0,loved,"loved, thought, gave","Her father loved her dearly, and thought that nothing was too much trouble so long as it gave his little daughter pleasure. "
4,0,married,"married, began","But by and by he married again, and then the little Princess's sorrows began. "
6,2,meet,"made, meet","She made herself quite miserable for fear that, some day, she should meet someone who was better looking than she was herself. "
7,2,took,"found, took","When she found that her step-daughter was so very pretty, she took a dislike to her at once. "
8,1,looking,"looking, wondering, think",She was always looking at her and wondering if people would think her prettier than she was. 
11,2,went,went,"At last, one day, when Princess Gold-Tree was quite grown up, the two ladies went for a walk to a little well. "
13,3,reflected,"saw, reflected",Now the water in this well was so clear that everyone who looked into it saw his face reflected on the surface. 
14,0,loved,"loved, come, peep, see, mirrored","The proud Queen loved to come and peep into its depths, so that she could see her own picture mirrored in the water. "
15,1,looking,"looking, see","But to-day, as she was looking in, what should she see but a little trout. "
17,0,answer,"answer, said","""Troutie, troutie, answer me this one question,"" said the Queen. "
19,3,spoke,"replied, spoke","""No, indeed, you are not,"" replied the trout promptly, jumping out of the water, as he spoke, in order to swallow a fly. "
21,0,asked,asked,asked the disappointed Queen. 
22,1,expected,expected,She had expected a far different answer. 
23,1,said,said,"""Thy step-daughter, the Princess Gold-Tree, without a doubt,"" said the little fish. "
24,2,dived,dived,"Then, frightened by the black look that came upon the jealous Queen's face, he dived to the bottom of the well. "
25,1,did,did,It was no wonder that he did so. 
26,2,darted,darted,"The Queen's expression was not pleasant to look at, as she darted an angry glance at her fair young step-daughter. "
27,1,picking,picking,She was busy picking flowers some little distance away. 
28,2,say,say,"Indeed, she was so annoyed at the thought that anyone should say that the girl was prettier than she was. "
29,0,lost,lost,She quite lost her self-control. 
30,2,threw,"reached, threw, declaring, felt","When she reached home she went up, in a violent passion, to her room, and threw herself on the bed, declaring that she felt very ill indeed. "
31,1,asked,"asked, do","It was in vain that Princess Gold-Tree asked her what the matter was, and if she could do anything for her. "
32,2,touch,"let, touch, pushed","She would not let the poor girl touch her, but pushed her away as if she had been some evil thing. "
33,1,leave,"leave, feeling","So at last the Princess had to leave her alone, and go out of the apartment, feeling very sad indeed. "
35,0,asked,asked,He at once asked for the Queen. 
36,1,told,"told, seized, lying","He was told that she had been seized with sudden illness, and that she was lying on her bed in her own room. "
38,0,loved,loved,In great anxiety--for he really loved her--the King went up to her bedside. 
39,0,asked,"asked, felt, do, relieve","He asked the Queen how she felt, and if there was anything that he could do to relieve her. "
40,3,answered,"do, answered","""Yes, there is one thing that you could do,"" she answered harshly. "
41,0,know,"know, cure, do","""I know full well that, even although it is the only thing that will cure me, you will not do it."" "
42,0,said,said,"""No,"" said the King, ""I deserve better words from your mouth than these. "
43,4,ask,"know, give, care, ask","You know that I would give tyou anything that you care to ask, even if it be the half of my Kingdom."" "
44,2,cried,"give, eat, cried","""Then give me thy daughter's heart to eat,"" cried the Queen. "
45,3,die,"obtain, die","""Unless I can obtain that, I will die, and that speedily."" "
46,1,looked,"spoke, looked, thought, turned","She spoke so wildly, and looked at him in such a strange fashion, that the poor King really thought that her brain was turned. "
47,2,do,do,He was at his wits' end what to do. 
48,0,left,"left, paced","He left the room, and paced up and down the corridor in great distress. "
49,2,arrived,"remembered, arrived",At last he remembered that that very morning the son of a great King had arrived from a country far over the sea. 
50,0,asked,asked,He asked for his daughter's hand in marriage. 
51,1,said,said,"""Here is a way out of the difficulty,"" he said to himself. "
52,0,pleases,pleases,"""This marriage pleases me well. "
54,2,send,send,"Then, when my daughter is safe out of the country, I will send a lad up the hillside. "
55,1,kill,kill,He shall kill a he-goat. 
56,4,send,send,"I will have its heart prepared and dressed, and send it up to my wife. "
57,1,cure,cure,"Perhaps the sight of it will cure her of this madness."" "
58,2,told,"summoned, told, taken, wrought","So he had the strange Prince summoned before him, and told him how the Queen had taken a sudden illness that had wrought on her brain. "
59,1,caused,"caused, take",This had caused her to take a dislike to the Princess. 
60,8,recover,"seemed, recover","It seemed as if it would be a good thing if, with the maiden's consent, the marriage could take place at once, so that the Queen might be left alone to recover from her strange malady. "
61,1,gain,gain,Now the Prince was delighted to gain his bride so easily. 
62,1,escape,escape,"The Princess was glad to escape from her step-mother's hatred, so the marriage took place at once. "
64,0,sent,sent,Then the King sent a lad up the hillside to kill a he-goat. 
65,2,gave,gave,"When it was killed he gave orders that its heart should be dressed and cooked, and sent to the Queen's apartment on a silver dish. "
66,0,tasted,"tasted, believing","And the wicked woman tasted it, believing it to be the heart of her step-daughter. "
67,2,rose,rose,"When she had done so, she rose from her bed and went about the Castle looking as well and hearty as ever. "
68,2,tell,tell,"I am glad to be able to tell you that the marriage of Princess Gold-Tree, which had come about in such a hurry, turned out to be a great success. "
69,3,loved,"wedded, loved","The Prince whom she had wedded was rich, and great, and powerful, and he loved her dearly. "
72,2,thought,thought,"Queen Silver-Tree was satisfied and contented, because she thought that her step-daughter was dead. "
74,1,went,"went, see, reflected","But at the end of the year it chanced that the Queen went once more to the well in the little glen, in order to see her face reflected in the water. "
75,0,chanced,"chanced, swimming","And it chanced also that the same little trout was swimming backwards and forwards, just as he had done the year before. "
76,0,determined,"determined, have",And the foolish Queen determined to have a better answer to her question this time than she had last. 
77,0,whispered,whispered,"""Troutie, troutie,"" she whispered, leaning over the edge of the well, ""am not I the most beautiful woman in the world?"" "
78,1,answered,answered,"""By my truth, you are not,"" answered the trout, in his very straightforward way. "
80,0,asked,"asked, growing, had","asked the Queen, her face growing pale at the thought that she had yet another rival. "
81,1,answered,answered,"""Why, your Majesty's step-daughter, the Princess Gold-Tree, to be sure,"" answered the trout. "
83,2,said,"admire, said","""Well, at any rate, people cannot admire her now,"" she said. "
84,1,died,died,"""It is a year since she died. "
85,0,ate,ate,"I ate her heart for my supper."" "
88,2,married,"seems, married, seek","""It seems to me it is but a year since she married the gallant young Prince who came from abroad to seek her hand. "
89,0,returned,returned,"She returned with him to his own country."" "
90,0,heard,"heard, turned",When the Queen heard these words she turned quite cold with rage. 
91,0,knew,"knew, deceived",She knew that her husband had deceived her. 
92,1,went,"rose, went",She rose from her knees and went straight home to the Palace. 
93,0,hid,hid,She hid her anger as best she could. 
94,0,asked,"asked, give, go, visit","She asked him if he would give orders to have the Long Ship made ready, as she wished to go and visit her dear step-daughter. "
95,2,seen,seen,It was such a very long time since she had seen her. 
96,2,think,think,"The King was somewhat surprised at her request, but he was only too glad to think that she had got over her hatred towards his daughter. "
97,0,gave,gave,He gave orders that the Long Ship should be made ready at once. 
98,4,steered,steered,"Soon it was speeding over the water, its prow turned in the direction of the land where the Princess lived, steered by the Queen herself. "
99,0,knew,knew,She knew the course that the boat ought to take. 
100,3,allow,"allow, take",She was in such haste to be at her journey's end that she would allow no one else to take the helm. 
101,0,chanced,chanced,Now it chanced that Princess Gold-Tree was alone that day. 
102,1,gone,gone,Her husband had gone a-hunting. 
103,0,looked,"looked, saw",And as she looked out of one of the Castle windows she saw a boat coming sailing over the sea towards the landing place. 
104,0,recognised,recognised,She recognised it as her father's Long Ship. 
105,0,guessed,guessed,She guessed only too well whom it carried on board. 
107,0,knew,"knew, taken, visit",She knew that it was for no good purpose that Queen Silver-Tree had taken the trouble to set out to visit her. 
108,0,felt,"felt, given",She felt that she would have given almost anything she possessed if her husband had but been at home. 
109,0,hurried,hurried,In her distress she hurried into the servants' hall. 
110,1,do,"do, do","""Oh, what shall I do, what shall I do?"" "
111,2,coming,"cried, see, coming","she cried, ""for I see my father's Long Ship coming over the sea. "
112,0,know,know,I know that my step-mother is on board. 
113,2,kill,kill,And if she hath a chance she will kill me. 
114,0,hateth,hateth,"She hateth me more than anything else upon earth."" "
115,0,worshipped,worshipped,Now the servants worshipped the ground that their young Mistress trod on. 
117,2,heard,"saw, heard, shield, threatened","When they saw how frightened she was, and heard her piteous words, they crowded round her, as if to shield her from any harm that threatened her. "
118,2,cried,cried,"""Do not be afraid, your Highness,"" they cried; "
119,1,defend,defend," ""we will defend thee with our very lives if need be. "
120,4,lock,"have, lock","But in case thy Lady Step-Mother should have the power to throw any evil spell over thee, we will lock you in the great Mullioned Chamber. "
121,1,get,get,"Then she cannot get nigh thee at all."" "
124,0,knew,"knew, devise","The Princess knew that if she were once inside the room, with its stout oaken door between her and her step-mother, she would be perfectly safe from any mischief that that wicked woman could devise. "
125,2,lock,"consented, allowed, lock","So she consented to her faithful servants' suggestion, and allowed them to lock her in the Mullioned Chamber. "
126,3,commanded,"commanded, take","So it came to pass that when Queen Silver-Tree arrived at the great door of the Castle, and commanded the lackey who opened it to take her to his Royal Mistress. "
127,3,locked,"told, locked","He told her, with a low bow, that that was impossible, because the Princess was locked in the strong-room of the Castle. "
129,2,tied,tied,"(Which was quite true, for the old butler had tied it round the neck of the Prince's favourite sheep-dog. "
130,1,sent,"sent, seek",He had sent him away to the hills to seek his master.) 
131,1,commanded,"Take, commanded","""Take me to the door of the apartment,"" commanded the Queen. "
132,1,speak,speak,"""At least I can speak to my dear daughter through it."" "
133,6,bid,bid,"And the lackey, who did not see what harm could possibly come from this, did as he was bid. "
134,5,said,"welcome, said","""If the key is really lost, and thou canst not come out to welcome me, dear Gold-Tree,"" said the deceitful Queen. "
135,2,kiss,"put, kiss","""At least put your little finger through the keyhole that I may kiss it."" "
136,3,come,"dreaming, come","The Princess did so, never dreaming that evil could come to her through such a simple action. "
138,1,stabbed,"kissing, stabbed","For instead of kissing the tiny finger, her step-mother stabbed it with a poisoned needle. "
139,2,utter,"utter, fell","So deadly was the poison, that, before she could utter a single cry, the poor Princess fell, as one dead, on the floor. "
140,0,heard,"heard, crept","When she heard the fall, a smile of satisfaction crept over Queen Silver-Tree's face. "
141,3,whispered,"say, whispered","""Now I can say that I am the handsomest woman in the world,"" she whispered. "
143,4,say,"told, said, say","She told him that she had said all that she had to say to her daughter, and that now she must return home. "
144,0,attended,attended,"So the man attended her to the boat with all due ceremony, and she set sail for her own country. "
145,0,knew,knew,No one in the Castle knew that any harm had befallen their dear Mistress. 
146,2,taken,taken,"The Prince came home from his hunting with the key of the Mullioned Chamber, which he had taken from his sheep-dog's neck, in his hand. "
147,2,told,"laughed, heard, told, done","He laughed when he heard the story of Queen Silver-Tree's visit, and told the servants that they had done well. "
148,0,ran,"ran, open, release",Then he ran upstairs to open the door and release his wife. 
149,3,lying,"find, lying","But what was his horror and dismay, when he did so, to find her lying dead at his feet on the floor. "
151,0,knew,knew,He knew that a deadly poison such as Queen Silver-Tree had used would preserve the Princess's body so that it had no need of burial. 
152,2,left,"left, go, pleased","He had it laid on a silken couch and left in the Mullioned Chamber, so that he could go and look at it whenever he pleased. "
153,1,married,married,"He was so terribly lonely, however, that in a little time he married again. "
156,1,caused,caused,There was only one little thing that caused her any trouble at all. 
157,1,let,"let, make",She was too sensible to let it make her miserable. 
158,4,enter,enter,"That one thing was that there was one room in the Castle--a room which stood at the end of a passage by itself--which she could never enter, as her husband always carried the key. "
159,0,asked,"asked, made","And as, when she asked him the reason of this, he always made an excuse of some kind. "
160,5,asked,"seem, trust, asked","She made up her mind that she would not seem as if she did not trust him, so she asked no more questions about the matter. "
161,0,chanced,"chanced, leave",But one day the Prince chanced to leave the door unlocked. 
162,1,told,told,"As he had never told her not to do so, she went in. "
