sentence_id,verb_id,verb,verb_ls,sentence
2,0,said,said,said the Snow-man. 
5,0,meant,meant,"He meant the sun, which was just setting. "
6,2,blink,"make, blink","'It sha'n't make me blink, though, and I shall keep quite cool and collected.' "
8,1,had,had," his mouth consisted of an old rake, so that he had teeth as well. "
9,2,greeted,"born, greeted","He was born amidst the shouts and laughter of the boys, and greeted by the jingling bells and cracking whips of the sledges. "
12,1,meant,"said, meant","said the Snow-man, by which he meant the sun was appearing again. "
13,1,become,become,'I have become quite accustomed to its glaring. 
14,0,hope,"hope, see","I hope it will hang there and shine, so that I may be able to see myself. "
15,0,wish,"wish, knew, see","I wish I knew, though, how one ought to see about changing one's position. "
16,1,move,move,I should very much like to move about. 
17,3,saw,"glide, saw, doing","If I only could, I would glide up and down the ice there, as I saw the boys doing; "
18,1,know,"know, run"," but somehow or other, I don't know how to run.' "
20,0,barked,barked,barked the old yard-dog; 
21,2,bark,bark, he was rather hoarse and couldn't bark very well. 
23,2,run,"teach, run",'The sun will soon teach you to run! 
24,0,saw,saw,"I saw that last winter with your predecessor, and farther back still with his predecessors! "
26,2,said,"understand, said","'I don't understand you, my friend,' said the Snow-man. "
27,2,run,"teach, run",'That thing up there is to teach me to run?' 
28,0,meant,meant,He meant the moon. 
29,2,saw,saw,"'Well, it certainly did run just now, for I saw it quite plainly over there, and now here it is on this side.' "
30,1,said,"know, said","'You know nothing at all about it,' said the yard-dog. "
31,2,made,made,"'Why, you have only just been made. "
32,0,see,see,The thing you see there is the moon; 
33,0,saw,saw, the other thing you saw going down the other side was the sun. 
34,3,teach,teach,"He will come up again tomorrow morning, and will soon teach you how to run away down the gutter. "
36,0,feel,feel, I feel it already by the pain in my left hind-leg; 
38,2,said,"understand, said","'I can't understand him,' said the Snow-man; "
39,2,speaking,"have, speaking", 'but I have an idea that he is speaking of something unpleasant. 
40,2,calls,calls,"That thing that glares so, and then disappears, the sun, as he calls it, is not my friend. "
41,0,know,know,I know that by instinct.' 
43,0,barked,barked,"barked the yard-dog, and walked three times round himself, and then crept into his kennel to sleep. "
50,0,waved,waved,The lady-birches waved in the wind; 
53,0,exclaimed,exclaimed,exclaimed a girl who was walking with a young man in the garden. 
55,3,shining,"said, shining","'Summer cannot show a more beautiful sight,' she said, with her eyes shining. "
56,3,pointing,"get, said, pointing","'And one can't get a fellow like this in summer either,' said the young man, pointing to the Snow-man. "
58,1,nodded,"laughed, nodded","The girl laughed, and nodded to the Snow-man, and then they both danced away over the snow. "
60,0,asked,asked,asked the Snow-man of the yard-dog. 
62,1,know,know,Do you know who they are?' 
63,1,know,know,'Do I know them indeed?' 
64,0,answered,answered,answered the yard-dog. 
65,3,given,"stroked, given","'She has often stroked me, and he has given me bones. "
66,1,bite,bite,I don't bite either of them!' 
68,0,asked,asked,asked the Snow-man. 
70,0,replied,replied,replied the yard-dog. 
74,1,answered,answered,"'They are our masters,' answered the yard-dog. "
75,2,know,know,'Really people who have only been in the world one day know very little. 
76,2,come,come,That's the conclusion I have come to. 
77,0,have,have,Now I have age and wisdom; 
78,0,know,"know, remember"," I know everyone in the house, and I can remember a time when I was not lying here in a cold kennel. "
80,1,said,said,"'The cold is splendid,' said the Snow-man. "
81,0,Tell,Tell,'Tell me some more. 
82,3,crack,"rattle, makes, crack","But don't rattle your chain so, it makes me crack!' "
84,0,barked,barked,barked the yard-dog. 
85,1,say,say,'They used to say I was a pretty little fellow; 
87,3,fondle,"nurse, kiss, fondle, call","My mistress used to nurse me, and kiss and fondle me, and call me her dear, sweet little Alice! "
