sentence_id,verb_id,verb,verb_ls,sentence
1,0,worked,worked,"The men, who worked under the same master, were quite good friends, but the wives were always quarrelling, and the subject they quarrelled most about was--which of the two had the stupidest husband. "
2,0,think,"think, thought",Unlike most women--who think that anything that belongs to them must be better than what belongs to anyone else--each thought her husband the more foolish of the two. 
3,1,see,see,'You should just see what he does!' 
4,0,said,said,one said to her neighbour. 
5,2,trying,"found, trying, feed, scalded","'He puts on the baby's frock upside down, and, one day, I found him trying to feed her with boiling soup, and her mouth was scalded for days after. "
7,1,answered,answered,"'That is bad enough, of course,' answered the other; "
8,2,endure,endure, 'but it is really NOTHING to what I have to endure every day from MY husband. 
9,1,ask,"ask, visit, find","If, when I am busy, I ask him to go and feed the poultry, he is certain to give them some poisonous stuff instead of their proper food, and when I visit the yard next I find them all dead. "
10,7,lay,"took, found, lay","Once he even took my best bonnet, when I had gone away to my sick mother, and when I came back I found he had given it to the hen to lay her eggs in. "
11,6,induced,"know, sent, induced","And you know yourself that, only last week, when I sent him to buy a cask of butter, he returned driving a hundred and fifty ducks which someone had induced him to take, and not one of them would lay.' "
12,3,replied,replied,"'Yes, I am afraid he IS trying,' replied the first; "
14,5,look,"expected, sat, turning, look","So, about the time that she expected her husband home from work, she got out her spinning-wheel, and sat busily turning it, taking care not even to look up from her work when the man came in. "
15,7,spinning,"stood, watching, remained, said, sit, spinning","For some minutes he stood with his mouth open watching her, and as she still remained silent, he said at last: 'Have you gone mad, wife, that you sit spinning without anything on the wheel?' "
16,3,answered,"think, answered, assure, see, woven","'YOU may think that there is nothing on it,' answered she, 'but I can assure you that there is a large skein of wool, so fine that nobody can see it, which will be woven into a coat for you.' "
18,2,got,"replied, got","he replied, 'what a clever wife I have got! "
19,4,known,"told, known",If you had not told me I should never have known that there was any wool on the wheel at all. 
20,2,see,see,But now I really do seem to see something.' 
21,2,spinning,"smiled, spinning, began, weave","The woman smiled and was silent, and after spinning busily for an hour more, she got up from her stoop, and began to weave as fast as she could. "
22,1,said,"said, have, do","At last she got up, and said to her husband: 'I am too tired to finish it to-night, so I shall go to bed, and to-morrow I shall only have the cutting and stitching to do.' "
23,3,fed,"cleaned, fed, put, bent, heard","So the next morning she got up early, and after she had cleaned her house, and fed her chickens, and put everything in its place again, she bent over the kitchen table, and the sound of her big scissors might be heard snip! "
26,1,see,see,Her husband could not see anything to snip at; 
29,0,patted,"patted, pinned, fixed, joined, said, try","The woman patted and pinned and fixed and joined, and then, turning to the man, she said: 'Now it is ready for you to try on.' "
30,3,patted,"made, patted, fixed, joined","And she made him take off his coat, and stand up in front of her, and once more she patted an pinned and fixed and joined, and was very careful in smoothing out every wrinkle. "
