sentence_id,verb_id,verb,verb_ls,sentence
0,0,sat,sat,"In a church-nave a specter sat night by night, and the specter's name was Torre Jeppe. "
3,3,asked,"laughing, asked, give, fetch","They were laughing and joking, and among other things they asked the girl in the house, who was known to be brave, what they would have to give her to go to church and fetch back Torre Jeppe. "
4,1,trust,trust,"She could trust herself to do it, was her answer; "
5,1,give,give, but they must give her a dress of home-spun wool for her trouble. 
6,6,dare,"said, believe, dare","That she should surely have, said the tailors, for they did not believe the girl would dare such a venture. "
7,0,took,"took, went",Yet she took the tailors at their word and really went. 
8,1,took,"reached, took, carried, sat","When she reached the church, she took Torre Jeppe on her back, carried him home and sat him down on the bench beside the tailors. "
10,2,lost,"moved, looked, lost"," but Torre Jeppe moved after them, and looked at them with his big eyes until they nearly lost their reason. "
11,1,deliver,"begged, deliver",In their terror they begged the girl in the name of God to deliver them from the specter. 
12,3,carry,"give, carry",They would gladly give her another dress if she would only carry the dead man away again. 
13,2,took,"had, tell, took, dragged","They had no need to tell her twice, for she took Torre Jeppe on her back, and dragged him away again. "
14,6,let,"tried, set, found, let, go","But when she tried to set him down in the place where she had found him, he did not want to let her go; "
15,0,clasped,clasped, but clasped his arms firmly about her neck. 
16,1,let,"said, let, go","In vain she said to him several times: ""Torre Jeppe, let me go!"" "
17,9,forgive,"said, let, go, promise, go, ask, forgive","At last he said: ""I will not let you go until you promise me that you will go this very night to the brook and ask three times: 'Anna Perstochter, do you forgive Torre Jeppe?'"" "
18,0,promised,"promised, do, said, released","The girl promised to do as he said, and he at once released her. "
20,5,forgive,"went, asked, promised, forgive"," but she went there and asked three times in a loud voice, as she had promised: ""Anna Perstochter, do you forgive Torre Jeppe?"" "
21,5,forgive,"called, replied, forgiven, forgive","And when she had called the third time a woman's voice replied from out of the water: ""If God has forgiven him, then I, too, forgive him!"" "
22,1,asked,"asked, say","When the girl came back to the church Torre Jeppe asked eagerly: ""What did she say?"" "
23,3,forgive,"forgiven, forgive","""Well, if God has forgiven you, then she, too, will forgive you!"" "
24,4,receive,"thanked, said, receive, done","Then Torre Jeppe thanked her and said: ""Come back again before sunrise, and you shall receive your reward for the service you have done me."" "
25,3,sitting,"sitting, found","The girl went back at sunrise, and in the place where the phantom had been sitting she found a bushel of silver coin. "
26,1,promised,"received, promised",In addition she received the two dresses promised her by the tailors. 
27,1,seen,seen,But Torre Jeppe was never seen again.
