sentence_id,verb_id,verb,verb_ls,sentence
0,1,sitting,sitting,An old man was sitting alone in his lodge by the side of a frozen stream. 
2,0,appeared,appeared,He appeared very old and very desolate. 
3,1,trembled,trembled,"His locks were white with age, and he trembled in every joint. "
4,1,heard,heard,"Day after day passed in solitude, and he heard nothing but the sounds of the tempest, sweeping before it the new-fallen snow. "
5,2,approached,"dying, approached, entered","One day as his fire was just dying, a handsome young man approached and entered his dwelling. "
7,0,sparkled,sparkled," his eyes sparkled with life, and a smile played upon his lips. "
8,0,walked,walked,He walked with a light and quick step. 
9,1,bound,bound,"His forehead was bound with a wreath of sweet grass, in place of the warrior's frontlet, and he carried a bunch of flowers in his hand. "
11,0,said,"said, see","my son,"" said the old man, ""I am happy to see you. "
13,1,tell,"tell, see","Come, tell me of your adventures, and what strange lands you have been to see. "
15,3,perform,"tell, perform","I will tell you of my prowess and exploits, and what I can perform. "
16,1,do,do,"You shall do the same, and we will amuse ourselves."" "
17,4,rendered,"drew, filled, rendered, handed","He then drew from his sack a curiously-wrought antique pipe, and having filled it with tobacco, rendered mild by an admixture of certain dried leaves, he handed it to his guest. "
19,0,blow,"blow, said","""I blow my breath,"" said the old man, ""and the streams stand still. "
21,0,breathe,"breathe, said","""I breathe,"" said the young man, ""and flowers spring up all over the plains."" "
22,0,shake,"shake, retorted","""I shake my locks,"" retorted the old man, ""and snow covers the land. "
23,1,blows,"fall, blows","The leaves fall from the trees at my command, and my breath blows them away. "
25,1,walk,"hide, walk","The animals hide themselves from the glance of my eye, and the very ground where I walk becomes as hard as flint."" "
26,0,shake,"shake, rejoined","""I shake my ringlets,"" rejoined the young man, ""and warm showers of soft rain fall upon the earth. "
28,0,recalls,recalls,My voice recalls the birds. 
29,0,unlocks,unlocks,The warmth of my breath unlocks the streams. 
30,1,walk,"walk, welcomes","Music fills the groves wherever I walk, and all nature welcomes my approach."" "
33,0,became,became,The tongue of the old man became silent. 
36,0,revealed,revealed,Daylight fully revealed to the young man the character of his entertainer. 
37,0,looked,looked,"When he looked upon him he had the visage of Peboan, the icy old Winter-Spirit. "
38,0,began,began,Streams began to flow from his eyes. 
39,3,melted,"grew, melted","As the sun increased he grew less and less in stature, and presently he had melted completely away. "
40,1,placed,"remained, placed","Nothing remained on the place of his lodge-fire but the mis-kodeed, a small white flower with a pink border, which the young visitor, Seegwun, the Spirit of Spring, placed in the wreath upon his brow, as his first trophy in the North."
