sentence_id,verb_id,verb,verb_ls,sentence
0,3,marry,marry,"Once upon a time there lived a king who was deeply in love with a princess, but she could not marry anyone, because she was under an enchantment. "
1,1,seek,"seek, asked, do, win","So the King set out to seek a fairy, and asked what he could do to win the Princess's love. "
2,1,know,"said, know, has","The Fairy said to him: ""You know that the Princess has a great cat which she is very fond of. "
3,5,marry,marry,"Whoever is clever enough to tread on that cat's tail is the man she is destined to marry."" "
4,6,tread,"said, left, grind, tread","The King said to himself that this would not be very difficult, and he left the Fairy, determined to grind the cat's tail to powder rather than not tread on it at all. "
5,3,went,"imagine, went, see, marched, arching","You may imagine that it was not long before he went to see the Princess, and puss, as usual, marched in before him, arching his back. "
6,1,thought,"took, thought, had, trod","The King took a long step, and quite thought he had the tail under his foot, but the cat turned round so sharply that he only trod on air. "
7,2,think,"began, think","And so it went on for eight days, till the King began to think that this fatal tail must be full of quicksilver-it was never still for a moment. "
9,1,set,"losing, set","So the King, without losing a moment, set his foot upon it heavily. "
10,6,marry,"changed, fixing, said, marry, break, have","With one terrific yell the cat sprang up and instantly changed into a tall man, who, fixing his angry eyes upon the King, said: ""You shall marry the Princess because you have been able to break the enchantment, but I will have my revenge. "
11,13,hear,"have, tell, said, vanish, see, hear","You shall have a son, who will never be happy until he finds out that his nose is too long, and if you ever tell anyone what I have just said to you, you shall vanish away instantly, and no one shall ever see you or hear of you again."" "
12,3,laughing,laughing,"Though the King was horribly afraid of the enchanter, he could not help laughing at this threat. "
13,4,feel,"has, said, see, feel","""If my son has such a long nose as that,"" he said to himself, ""he must always see it or feel it; "
15,7,marry,"vanished, waste, seek, consented, marry","But, as the enchanter had vanished, he did not waste any more time in thinking, but went to seek the Princess, who very soon consented to marry him. "
16,3,died,"died, had, called","But after all, they had not been married very long when the King died, and the Queen had nothing left to care for but her little son, who was called Hyacinth. "
19,2,assured,"saw, assured","The Queen was inconsolable when she saw this great nose, but her ladies assured her that it was not really as large as it looked; "
20,4,has,"see, has"," that it was a Roman nose, and you had only to open any history to see that every hero has a large nose. "
21,3,looked,"told, looked, seem","The Queen, who was devoted to her baby, was pleased with what they told her, and when she looked at Hyacinth again, his nose certainly did not seem to her quite so large. "
23,1,speak,"speak, told"," and, as soon as he could speak, they told him all sorts of dreadful stories about people who had short noses. "
24,1,allowed,"allowed, come, pulling, make, grow","No one was allowed to come near him whose nose did not more or less resemble his own, and the courtiers, to get into favor with the Queen, took to pulling their babies' noses several times every day to make them grow long. "
26,1,learned,"grew, learned",When he grew sensible he learned history; 
27,3,tell,"tell, had"," and whenever any great prince or beautiful princess was spoken of, his teachers took care to tell him that they had long noses. "
28,1,hung,hung,"His room was hung with pictures, all of people with very large noses; "
30,6,married,"passed, thought, married, commanded, brought, see","When his twentieth birthday was passed the Queen thought it was time that he should be married, so she commanded that the portraits of several princesses should be brought for him to see, and among the others was a picture of the Dear Little Princess! "
32,1,spare,spare," but Prince Hyacinth had not a thought to spare for anything of that sort, he was so much struck with her beauty. "
33,8,laughing,"thought, found, laughing, had","The Princess, whom he thought quite charming, had, however, a little saucy nose, which, in her face, was the prettiest thing possible, but it was a cause of great embarrassment to the courtiers, who had got into such a habit of laughing at little noses that they sometimes found themselves laughing at hers before they had time to think; "
34,7,mention,"banished, dared, mention"," but this did not do at all before the Prince, who quite failed to see the joke, and actually banished two of his courtiers who had dared to mention disrespectfully the Dear Little Princess's tiny nose! "
35,5,tell,"taking, learned, think, spoke, went, tell","The others, taking warning from this, learned to think twice before they spoke, and one even went so far as to tell the Prince that, though it was quite true that no man could be worth anything unless he had a long nose, still, a woman's beauty was a different thing; "
36,3,read,"knew, read"," and he knew a learned man who understood Greek and had read in some old manuscripts that the beautiful Cleopatra herself had a ""tip-tilted"" nose! "
37,2,ask,"made, sent, ask","The Prince made him a splendid present as a reward for this good news, and at once sent ambassadors to ask the Dear Little Princess in marriage. "
38,0,gave,gave,"The King, her father, gave his consent; "
39,6,kiss,"see, gone, meet, advancing, kiss, whirled"," and Prince Hyacinth, who, in his anxiety to see the Princess, had gone three leagues to meet her was just advancing to kiss her hand when, to the horror of all who stood by, the enchanter appeared as suddenly as a flash of lightning, and, snatching up the Dear Little Princess, whirled her away out of their sight! "
40,12,rode,"declared, induce, found, refusing, allow, follow, mounted, rode, letting, choose","The Prince was left quite unconsolable, and declared that nothing should induce him to go back to his kingdom until he had found her again, and refusing to allow any of his courtiers to follow him, he mounted his horse and rode sadly away, letting the animal choose his own path. "
41,2,rode,"happened, came, rode, seeing","So it happened that he came presently to a great plain, across which he rode all day long without seeing a single house, and horse and rider were terribly hungry, when, as the night fell, the Prince caught sight of a light, which seemed to shine from a cavern. "
42,0,rode,"rode, saw","He rode up to it, and saw a little old woman, who appeared to be at least a hundred years old. "
43,4,fix,"look, fix","She put on her spectacles to look at Prince Hyacinth, but it was quite a long time before she could fix them securely because her nose was so very short. "
45,0,said,said,"""Not so funny as your own,"" said Prince Hyacinth to the Fairy; "
46,0,beg,"beg, leave, give"," ""but, madam, I beg you to leave the consideration of our noses-such as they are-and to be good enough to give me something to eat, for I am starving, and so is my poor horse."" "
47,0,said,said,"""With all my heart,"" said the Fairy. "
49,0,loved,loved,I loved your father as if he had been my brother. 
51,0,pray,pray,"""And pray what does mine lack?"" "
52,0,said,said,said the Prince. 
54,2,replied,replied,"it doesn't lack anything,"" replied the Fairy. "
57,1,telling,telling,I was telling you that I was your father's friend; 
58,3,know,"came, see, know"," he often came to see me in the old times, and you must know that I was very pretty in those days; "
59,1,say,say," at least, he used to say so. "
60,2,tell,"tell, saw","I should like to tell you of a conversation we had the last time I ever saw him."" "
61,5,hear,"said, supped, give, hear","""Indeed,"" said the Prince, ""when I have supped it will give me the greatest pleasure to hear it; "
62,1,beg,"consider, beg, had"," but consider, madam, I beg of you, that I have had nothing to eat to-day."" "
63,1,said,said,"""The poor boy is right,"" said the Fairy; "
64,1,forgetting,forgetting," ""I was forgetting. "
65,6,tell,"give, eating, tell, like","Come in, then, and I will give you some supper, and while you are eating I can tell you my story in a very few words-for I don't like endless tales myself. "
66,1,remember,"remember, admired","Too long a tongue is worse than too long a nose, and I remember when I was young that I was so much admired for not being a great chatterer. "
67,1,tell,tell,"They used to tell the Queen, my mother, that it was so. "
68,0,see,see,"For though you see what I am now, I was the daughter of a great king. "
69,2,got,"say, got","My father--"" ""Your father, I dare say, got something to eat when he was hungry!"" "
70,0,interrupted,interrupted,interrupted the Prince. 
72,0,answered,"answered, have","certainly,"" answered the Fairy, ""and you also shall have supper directly. "
73,1,tell,"tell, listen, had, cried, getting","I only just wanted to tell you--"" ""But I really cannot listen to anything until I have had something to eat,"" cried the Prince, who was getting quite angry; "
74,5,know,"remembering, needed, added, know, listening, forget"," but then, remembering that he had better be polite as he much needed the Fairy's help, he added: ""I know that in the pleasure of listening to you I should quite forget my own hunger; "
75,1,hear,"hear, fed"," but my horse, who cannot hear you, must really be fed!"" "
76,5,wait,"said, calling, wait","The Fairy was very much flattered by this compliment, and said, calling to her servants: ""You shall not wait another minute, you are so polite, and in spite of the enormous size of your nose you are really very agreeable."" "
77,0,take,take,"""Plague take the old lady! "
79,0,said,said,said the Prince to himself. 
80,4,lacks,"think, taken, lacks","""One would almost think that mine had taken all the extra length that hers lacks! "
81,4,thinks,"done, thinks, talks",If I were not so hungry I would soon have done with this chatterpie who thinks she talks very little! 
82,1,see,see,How stupid people are not to see their own faults! 
83,7,believe,"spoiled, made, believe","That comes of being a princess: she has been spoiled by flatterers, who have made her believe that she is quite a moderate talker!"" "
84,4,hear,"putting, amused, hear, asked","Meanwhile the servants were putting the supper on the table, and the prince was much amused to hear the Fairy who asked them a thousand questions simply for the pleasure of hearing herself speak; "
85,6,praise,"noticed, contrived, praise"," especially he noticed one maid who, no matter what was being said, always contrived to praise her mistress's wisdom. "
87,0,thought,"thought, ate, came","he thought, as he ate his supper, ""I'm very glad I came here. "
88,3,listening,"shows, listening",This just shows me how sensible I have been in never listening to flatterers. 
89,2,change,change,"People of that sort praise us to our faces without shame, and hide our faults or change them into virtues. "
91,0,know,"know, hope","I know my own defects, I hope."" "
93,6,laughing,"believed, said, praised, laughing, laughing","He really believed what he said, and hadn't an idea that the people who had praised his nose were laughing at him, just as the Fairy's maid was laughing at her; "
94,2,laugh,"seen, laugh, do, noticing", for the Prince had seen her laugh slyly when she could do so without the Fairy's noticing her. 
95,6,beg,"said, appeased, said, beg, move, casts, see, have","However, he said nothing, and presently, when his hunger began to be appeased, the Fairy said: ""My dear Prince, might I beg you to move a little more that way, for your nose casts such a shadow that I really cannot see what I have on my plate. "
98,0,let,let,Now let us speak of your father. 
100,0,Tell,Tell,Tell me what goes on nowadays; 
102,0,saw,saw,"In my time one saw them at parties, theatres, balls, and promenades every day. "
104,0,have,have,what a long nose you have! 
105,1,get,get,"I cannot get used to it!"" "
106,4,mentioning,"said, wish, mentioning","""Really, madam,"" said the Prince, ""I wish you would leave off mentioning my nose. "
108,1,have,have,"I am quite satisfied with it, and have no wish to have it shorter. "
110,2,assure,"said, assure, mean, vex","""Now you are angry with me, my poor Hyacinth,"" said the Fairy, ""and I assure you that I didn't mean to vex you; "
111,0,wished,"wished, do"," on the contrary, I wished to do you a service. "
112,4,try,"help, try, say","However, though I really cannot help your nose being a shock to me, I will try not to say anything about it. "
113,2,think,"try, think, have",I will even try to think that you have an ordinary nose. 
115,3,rode,"grew, threw, rode","The Prince, who was no longer hungry, grew so impatient at the Fairy's continual remarks about his nose that at last he threw himself upon his horse and rode hastily away. "
116,11,hear,"came, thought, talked, admit, used, hear","But wherever he came in his journeyings he thought the people were mad, for they all talked of his nose, and yet he could not bring himself to admit that it was too long, he had been so used all his life to hear it called handsome. "
117,0,wished,"wished, make","The old Fairy, who wished to make him happy, at last hit upon a plan. "
118,3,fail,"shut, put, fail, find","She shut the Dear Little Princess up in a palace of crystal, and put this palace down where the Prince would not fail to find it. "
119,4,try,"seeing, set, work, try, break","His joy at seeing the Princess again was extreme, and he set to work with all his might to try to break her prison; "
120,0,failed,failed, but in spite of all his efforts he failed utterly. 
121,0,thought,"thought, try, speak, kiss","In despair he thought at least that he would try to get near enough to speak to the Dear Little Princess, who, on her part, stretched out her hand that he might kiss it; "
122,4,prevented,"raise, prevented"," but turn which way he might, he never could raise it to his lips, for his long nose always prevented it. "
123,5,admitted,"realized, exclaimed, admitted","For the first time he realized how long it really was, and exclaimed: ""Well, it must be admitted that my nose is too long!"" "
