sentence_id,verb_id,verb,verb_ls,sentence
5,1,known,known,"The fourth was known as the Wood Prince, and he was the ruler of the wood. "
6,1,called,called,"The fifth was called the Mother of Metals, and ruled over them. "
7,0,set,set,"These five Ancients set all their primal spirit into motion, so that water and earth sank down. "
9,0,allowed,allowed,"Then they allowed the waters to gather into rivers and seas, and hills and plains made their appearance. "
12,1,added,added,"The Yellow Ancient set earth's purest power spinning in a circle, and added the effect of fire and water thereto. "
14,1,created,created,"The Wood Prince and the Mother of Metals combined light and darkness, and thus created the human race as men and women. "
17,1,acquired,acquired,He had acquired the art of sorcery through the cultivation of magic. 
18,1,rule,"begged, rule",The five Ancients begged him to rule as the supreme god. 
21,1,rule,"aided, rule","They all aided the True Prince of the Jasper Castle to rule over the thousand tribes under the heavens, and to deal out life and death, fortune and misfortune. "
23,0,withdrew,"withdrew, done","The five Ancients withdrew after they had done their work, and thereafter lived in quiet purity. "
25,0,dwells,dwells,"The Dark Lord dwells in the North, as the mighty master of the somber polar skies. "
27,0,sent,sent,In later ages he sent Confucius down upon earth as a saint. 
29,0,dwells,dwells,The Wood Prince dwells in the East. 
30,1,honored,honored,"He is honored as the Green Lord, and watches over the coming into being of all creatures. "
32,0,dwells,dwells,"The Mother of Metals dwells in the West, by the sea of Jasper, and is also known as the Queen-Mother of the West. "
33,0,leads,leads,"She leads the rounds of the fairies, and watches over change and growth. "
35,3,help,"going, help","He is always going about in the world, in order to save and to help those in any distress. "
36,2,taught,"came, taught","The first time he came to earth he was the Yellow Lord, who taught mankind all sorts of arts. "
37,0,fathomed,fathomed,"In his later years he fathomed the meaning of the world on the Ethereal Mount, and flew up to the radiant sun. "
38,1,born,"born, born, called","Under the rule of the Dschou dynasty he was born again as Li Oerl, and when he was born his hair and beard were white, for which reason he was called Laotsze, ""Old Child."" "
39,1,spread,"wrote, spread","He wrote the book of ""Meaning and Life"" and spread his teachings through the world. "
40,1,honored,honored,He is honored as the head of Taoism. 
41,0,appeared,appeared,"At the beginning of the reign of the Han dynasty, he again appeared as the Old Man of the River, (Ho Schang Gung). "
42,0,spread,spread,"He spread the teachings of Tao abroad mightily, so that from that time on Taoism flourished greatly. "
45,1,mean,mean,And that must mean that Laotsze was that very same Yellow Ancient of primal days.
