sentence_id,verb_id,verb,verb_ls,sentence
2,3,contented,contented,"In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset. "
9,5,knows,"lying, knows"," I would have eaten her then, but unluckily her husband was lying beside her, and one knows that foxes, great and small, run like the wind. "
13,6,galloping,galloping,"Now, while these thoughts were running through the mind of the wolf, the very fox he had been thinking of was galloping along the other road. "
16,7,crying,crying,"As sure as there is a sun in heaven I will have some of them this night, for I have grown so thin that my very bones rattle, and my poor babies are crying for food.' "
19,1,began,"began, checked, noticed","At the sight of the fox lying within his grasp his mouth began to water, but his joy was somewhat checked when he noticed how thin she was. "
20,3,said,"heard, said","The fox's quick ears heard the sound of his paws, though they were soft as velvet, and turning her head she said politely: 'Is that you, neighbour? "
22,0,hope,hope,I hope you are quite well?' 
23,1,answered,"answered, glistened","'Quite well as regards my health,' answered the wolf, whose eye glistened greedily, 'at least, as well as one can be when one is very hungry. "
26,2,replied,"replied, say","'I have been ill-very ill,' replied the fox, 'and what you say is quite true. "
33,2,cried,"cried, opening","'That we shall soon see,' cried the wolf, opening his huge mouth and crouching for a spring. "
35,0,exclaimed,exclaimed,"exclaimed the fox, stepping backwards. "
38,3,answered,"suppose, answered, removing","'Well, I suppose you must have your joke,' answered the fox lightly, but never removing her eye from the wolf, who replied with a snarl which showed all his teeth: 'I don't want to joke, but to eat!' "
39,1,perceive,perceive,'But surely a person of your talents must perceive that you might eat me to the very last morsel and never know that you had swallowed anything at all!' 
40,1,replied,replied,"'In this world the cleverest people are always the hungriest,' replied the wolf. "
44,4,eat,"want, eat, talk"," 'let us get to the point, and the point is that I want to eat you and not talk to you.' "
47,2,answered,"dying, answered","'I am dying of hunger,' answered the wolf, doggedly; "
48,0,know,"know, added"," 'and you know,' he added with a grin, 'that charity begins at home.' "
49,0,replied,replied,"'Quite so,' replied the fox; "
50,2,object,"object, satisfying", 'it would be unreasonable of me to object to your satisfying your appetite at my expense. 
51,0,resigns,"resigns, offers","But if the fox resigns herself to the sacrifice, the mother offers you one last request.' "
52,2,waste,waste,"'Then be quick and don't waste my time, for I can't wait much longer. "
54,4,makes,"know, said, makes, keeps","'You must know,' said the fox, 'that in this village there is a rich man who makes in the summer enough cheeses to last him for the whole year, and keeps them in an old well, now dry, in his courtyard. "
56,1,crept,"crept, lowered, bringing, feed","For many nights I have crept down to the palace, and have lowered myself in the bucket, bringing home with me enough cheese to feed the children. "
57,5,make,"beg, hunting, make, die","All I beg of you is to come with me, and, instead of hunting chickens and such things, I will make a good meal off cheese before I die.' "
60,0,laughed,laughed,laughed the fox. 
61,4,eat,eat,"'And even if they were finished, there would always be ME to eat.' "
62,1,come,come,"'Well, I will come. "
63,1,warn,warn,"Lead the way, but I warn you that if you try to escape or play any tricks you are reckoning without your host-that is to say, without my legs, which are as long as yours!' "
65,2,looked,"crept, stopped, looked","The wolf and the fox crept softly along, when suddenly they stopped and looked at each other; "
67,2,think,think,"'Is it safe to go on, think you?' "
68,0,asked,asked,asked the wolf in a whisper. 
69,0,shook,shook,And the fox shook her head. 
70,2,said,said,"'Not while the dogs are barking,' said she; "
71,2,see,see, 'someone might come out to see if anything was the matter.' 
72,1,curl,"signed, curl",And she signed to the wolf to curl himself up in the shadow beside her. 
74,1,hastened,hastened,"Then the wolf and the fox jumped up, and hastened to the foot of the wall. "
75,6,jump,"thought, make, get, jump, manages, spring","'I am lighter than he is,' thought the fox to herself, 'and perhaps if I make haste I can get a start, and jump over the wall on the other side before he manages to spring over this one.' "
76,0,quickened,quickened,And she quickened her pace. 
77,3,jump,jump,"But if the wolf could not run he could jump, and with one bound he was beside his companion. "
78,2,do,do,"'What were you going to do, comrade?' "
79,0,replied,replied,"'Oh, nothing,' replied the fox, much vexed at the failure of her plan. "
80,7,spoke,"think, take, jump, said, giving, spoke","'I think if I were to take a bit out of your haunch you would jump better,' said the wolf, giving a snap at her as he spoke. "
82,3,snarled,"scream, snarled","'Be careful, or I shall scream,' she snarled. "
83,0,understanding,"understanding, gave, followed","And the wolf, understanding all that might happen if the fox carried out her threat, gave a signal to his companion to leap on the wall, where he immediately followed her. "
85,6,described,described,"Not a creature was to be seen in the courtyard, and in the furthest corner from the house stood the well, with its two buckets suspended from a pole, just as the fox had described it. "
86,0,dragged,"dragged, stretching","The two thieves dragged themselves noiselessly along the wall till they were opposite the well, and by stretching out her neck as far as it would go the fox was able to make out that there was only very little water in the bottom, but just enough to reflect the moon, big, and round and yellow. "
88,0,cried,cried,cried she to the wolf. 
92,1,see,see,did you ever see anything so beautiful!' 
94,0,answered,"answered, peering, glistening, imagined","answered the wolf, peering over in his turn, his eyes glistening greedily, for he imagined that the moon's reflection in the water was really a cheese. "
95,1,say,say,"'And now, unbeliever, what have you to say?' "
96,0,laughed,laughed,and the fox laughed gently. 
97,2,replied,"mean, replied","'That you are a woman-I mean a fox-of your word,' replied the wolf. "
98,1,eat,"eat, said","'Well, then, go down in that bucket and eat your fill,' said the fox. "
100,0,asked,asked,"asked the wolf, with a grin. "
104,3,go,go,And if you don't go down your head will go without you!' 
