sentence_id,verb_id,verb,verb_ls,sentence
0,3,came,"riding, came","A young Prince was riding one day through a meadow that stretched for miles in front of him, when he came to a deep open ditch. "
1,3,heard,"avoid, heard, crying","He was turning aside to avoid it, when he heard the sound of someone crying in the ditch. "
2,0,dismounted,"dismounted, stepped","He dismounted from his horse, and stepped along in the direction the sound came from. "
3,2,help,"found, begged, help","To his astonishment he found an old woman, who begged him to help her out of the ditch. "
4,3,asking,"lifted, asking, managed, get","The Prince bent down and lifted her out of her living grave, asking her at the same time how she had managed to get there. "
5,0,answered,"answered, sell","'My son,' answered the old woman, 'I am a very poor woman, and soon after midnight I set out for the neighbouring town in order to sell my eggs in the market on the following morning; "
6,0,lost,"lost, fell"," but I lost my way in the dark, and fell into this deep ditch, where I might have remained for ever but for your kindness.' "
7,2,walk,"said, walk","Then the Prince said to her, 'You can hardly walk; "
8,2,lead,"put, lead", I will put you on my horse and lead you home. 
10,1,replied,"see, replied","'Over there, at the edge of the forest in the little hut you see in the distance,' replied the old woman. "
11,4,said,"lifted, reached, turning, said, give","The Prince lifted her on to his horse, and soon they reached the hut, where the old woman got down, and turning to the Prince said, 'Just wait a moment, and I will give you something.' "
12,2,said,"disappeared, returned, said, have","And she disappeared into her hut, but returned very soon and said, 'You are a mighty Prince, but at the same time you have a kind heart, which deserves to be rewarded. "
13,1,like,"like, have",Would you like to have the most beautiful woman in the world for your wife?' 
14,1,replied,replied,"'Most certainly I would,' replied the Prince. "
15,0,continued,continued,"So the old woman continued, 'The most beautiful woman in the whole world is the daughter of the Queen of the Flowers, who has been captured by a dragon. "
16,3,set,"marry, set, help, do","If you wish to marry her, you must first set her free, and this I will help you to do. "
17,4,appear,"give, ring, appear","I will give you this little bell: if you ring it once, the King of the Eagles will appear; "
18,2,come,"ring, come"," if you ring it twice, the King of the Foxes will come to you; "
19,0,ring,"ring, see"," and if you ring it three times, you will see the King of the Fishes by your side. "
20,1,help,help,These will help you if you are in any difficulty. 
21,0,prosper,prosper,"Now farewell, and heaven prosper your undertaking.' "
23,5,rode,"speaking, putting, rode, told, meant, set, intended","When it dawned on the Prince that he had been speaking to a good fairy, and putting the little bell carefully in his pocket, he rode home and told his father that he meant to set the daughter of the Flower Queen free, and intended setting out on the following day into the wide world in search of the maid. "
24,0,mounted,"mounted, left",So the next morning the Prince mounted his fine horse and left his home. 
