sentence_id,verb_id,verb,verb_ls,sentence
0,2,supported,supported,"There was once a worthy old couple who lived on the coast, and supported themselves by fishing. "
1,4,felt,"had, work, felt","They had only one child, a son, who was their pride and joy, and for his sake they were ready to work hard all day long, and never felt tired or discontented with their lot. "
2,1,means,"means, minding","This son's name was Uraschimataro, which means in Japanese, 'Son of the island,' and he was a fine well-grown youth and a good fisherman, minding neither wind nor weather. "
3,2,shake,"shake, say, try, swallowing","Not the bravest sailor in the whole village dared venture so far out to sea as Uraschimataro, and many a time the neighbours used to shake their heads and say to his parents, 'If your son goes on being so rash, one day he will try his luck once too often, and the waves will end by swallowing him up.' "
4,0,paid,paid,"But Uraschimataro paid no heed to these remarks, and as he was really very clever in managing a boat, the old people were very seldom anxious about him. "
5,3,saw,"hauling, saw","One beautiful bright morning, as he was hauling his well-filled nets into the boat, he saw lying among the fishes a tiny little turtle. "
6,1,threw,threw,"He was delighted with his prize, and threw it into a wooden vessel to keep till he got home, when suddenly the turtle found its voice, and tremblingly begged for its life. "
10,3,say,"bear, say, put","Now Uraschimataro was very good-natured, and besides, he could never bear to say no, so he picked up the turtle, and put it back into the sea. "
11,1,sailed,sailed,"Years flew by, and every morning Uraschimataro sailed his boat into the deep sea. "
12,3,shattered,shattered,"But one day as he was making for a little bay between some rocks, there arose a fierce whirlwind, which shattered his boat to pieces, and she was sucked under by the waves. "
14,1,struggled,"struggled, reach","But he was a powerful swimmer, and struggled hard to reach the shore. "
15,0,saw,"saw, heard, saved","Then he saw a large turtle coming towards him, and above the howling of the storm he heard what it said: 'I am the turtle whose life you once saved. "
16,1,pay,"pay, show",I will now pay my debt and show my gratitude. 
18,0,Climb,"Climb, take","Climb on my back, and I will take you where you will.' "
19,3,asked,"asked, accepted","Uraschimataro did not wait to be asked twice, and thankfully accepted his friend's help. "
20,1,seated,"seated, proposed","But scarcely was he seated firmly on the shell, when the turtle proposed that they should not return to the shore at once, but go under the sea, and look at some of the wonders that lay hidden there. "
21,0,agreed,agreed,"Uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads. "
23,0,held,"held, marvelled, stopped, decked","The young man held tight, and marvelled where they were going and how long they were to travel, but for three days they rushed on, till at last the turtle stopped before a splendid palace, shining with gold and silver, crystal and precious stones, and decked here and there with branches of pale pink coral and glittering pearls. "
24,3,struck,struck,"But if Uraschimataro was astonished at the beauty of the outside, he was struck dumb at the sight of the hall within, which was lighted by the blaze of fish scales. "
25,1,brought,brought,'Where have you brought me?' 
26,0,asked,asked,he asked his guide in a low voice. 
27,1,answered,answered,"'To the palace of Ringu, the house of the sea god, whose subjects we all are,' answered the turtle. "
28,2,see,see,"'I am the first waiting maid of his daughter, the lovely princess Otohime, whom you will shortly see.' "
29,2,befallen,befallen,"Uraschimataro was still so puzzled with the adventures that had befallen him, that he waited in a dazed condition for what would happen next. "
30,3,expressed,"talked, expressed, see, went, make","But the turtle, who had talked so much of him to the princess that she had expressed a wish to see him, went at once to make known his arrival. "
