sentence_id,verb_id,verb,verb_ls,sentence
1,4,liked,"liked, had"," all the same, there was no lack of lads who came a-wooing, and who would have liked nothing so much as to have had her for a sweetheart because she was so good-looking. "
2,1,have,have,"But, no, she would have nothing to do with any of them; "
7,2,say,say,"So there was never a white sheep in the whole flock, as one might say. "
11,0,saw,saw,But when the princess saw him she burst out laughing; 
13,0,said,said,said she; 
14,1,bought,bought," and that was all the cake the prince bought at that shop, for off he was packed. "
16,1,dressed,"went, dressed", he went and dressed himself up in rags and tatters; 
17,0,came,"came, knew"," then back he came again, and not a soul knew him. "
20,2,want,want,"rap!-he knocked at the door, and did they want a stout lad about the place? "
22,2,liked,"liked, have"," they were wanting a gooseherd, and if he liked the place he might have it. "
23,1,drove,drove,"Oh, that fitted his wants like a silk stocking, and the next day he drove the geese up on the hill back of the king's house, so that they might eat grass where it was fresh and green. "
24,4,played,"took, catching, played, dazzled","By and by he took a golden ball out of his pocket and began tossing it up and catching it, and as he played with it the sun shone on it so that it dazzled one's eyes to look at it. "
25,2,saw,"sat, saw","The princess sat at her window, and it was not long before she saw it, I can tell you. "
27,1,like,"like, have","The princess would like to have such a plaything, that she would; "
28,3,sell,"sent, ask, had, sell", so she sent one of the maids out to ask whether the gooseherd had a mind to sell it. 
30,2,wore,"have, wore", the princess should have it for the kerchief which she wore about her neck. 
33,1,said,said, that was what the princess said. 
35,3,wanted,"fetch, give, wanted, have"," fetch the gooseherd over and she would give it to him, for she wanted the pretty golden ball for her own, and she would have it if it were to be had. "
37,1,come,come, the gooseherd would not come at the princess's bidding. 
38,0,wanted,"wanted, buy, pay, leave, have","If she wanted to buy the golden ball she must come up on the hill and pay him, for he was not going to leave his flock of geese, and have them waddling into the garden perhaps; "
39,1,said,said, that is what the gooseherd said. 
40,2,gave,gave,"So the upshot of the matter was that the princess went out with her women, and gave the lad the kerchief up on the hill behind the hedge, and brought back the golden ball with her for her own. "
41,0,tied,"tied, see",As for the gooseherd he just tied the kerchief around his arm so that everybody might see it; 
42,0,said,said," and all the folks said, ""Hi! "
44,4,comb,"drove, took, began, comb","The next day, when he drove his flock of geese up on the hill, he took a silver looking-glass and a golden comb out of his pocket and began to comb his hair, and you should have seen how the one and the other glistened in the sun. "
45,0,took,"took, see, have","It took the princess no longer to see the comb and the looking-glass than it had the golden ball, and then she must and would have them. "
46,6,seen,"sent, find, thought, seen","So she sent one to find whether the lad was of a mind to sell them, for she thought that she had never seen anything so pretty in all of her life before. "
47,2,sell,"said, sell, give, wears","""Yes,"" said he, ""I will sell them, but the princess must come up on the hill back of the hedge and give me the necklace she wears about her neck."" "
48,4,said,"made, take, said, go","The princess made a sour enough face at this, but, as the gooseherd would take nothing more nor less than what he had said, she and her maids had to tuck up their dresses and go up on the hill; "
49,0,paid,paid," there she paid him his price, and brought home the silver looking-glass and the golden comb. "
50,2,goggle,"clasped, goggle","The lad clasped the necklace about his throat, and, dear, dear, how all the folks did goggle and stare. "
51,1,said,"said, giving","""See,"" said they, ""the princess has been giving the gooseherd the necklace from about her own throat."" "
52,4,looking,looking,"The third day it was a new thing the gooseherd had, for he brought out a musical box with figures on it, dressed up, and looking for all the world like real little men and women. "
53,0,turned,turned,"He turned the handle, and when the music played it was sweeter than drops of honey. "
54,0,bowed,"bowed, knew, doing","And all the while the little men and women bowed to one another and went through with a dance, for all the world as though they knew what they were about, and were doing it with their own wits. "
56,1,wonder,wonder,how the princess did wonder at the pretty musical box! 
57,2,have,have,She must and would have it at any price; 
58,2,wanting,"wanting, take"," but this time it was five-and-twenty kisses that the lad was wanting for his musical box, and he would take nothing more nor less than just that much for it. "
59,5,leave,"give, leave","Moreover, she would have to come up on the hillside and give them to him, for he could not leave his geese even for five-and-twenty kisses. "
60,2,seen,seen,But you should have seen what a stew the princess was in at this! 
62,4,kissing,"think, kissing",And did the fellow think that it was for the likes of her to be kissing a poor gooseherd? 
63,3,asked,"keep, asked",He might keep his musical box if that was the price he asked for it; 
64,1,said,said, that was what she said. 
65,4,wanted,"played, played, heard, saw, wanted","As for the lad, he just played the music and played the music, and the more the princess heard and saw the more she wanted it. "
66,0,said,said,"""After all,"" said she, at last, ""a kiss is only a kiss, and I will be none the poorer for giving one or two of them; "
67,1,let,"let, have, take"," I'll just let him have them, since he will take nothing else."" "
68,0,marched,"marched, pay","So off she marched, with all of her maidens, to pay the gooseherd his price, though it was a sour face she made of it, and that is the truth. "
69,9,given,"buzzing, told, wearing, said, given","Now, somebody had been buzzing in the king's ear, and had told him that the gooseherd over yonder was wearing the princess's kerchief and her golden necklace, and folks said she had given them to him of her own free will. "
71,0,says,says,"says the king, ""is that so? "
75,0,marched,marched,"So off he marched, with his little dog at his heels, to find out what he could about it. "
76,1,watched,watched,Up the hill he went to where the gooseherd watched his flock; 
77,0,came,"came, heard, wondered"," and when he came near the hedge where the kissing was going on, he heard them counting-""Twenty-one, twenty-two, twenty-three-"" and he wondered what in the world they were all about. "
78,1,saw,"peeped, saw","So he just peeped over the bushes, and there he saw the whole business. "
83,1,kissing,kissing,And here she was kissing the gooseherd back of the hedge. 
84,1,liked,"liked, have",If he was the kind she liked she should have him for good and all. 
85,3,married,married,"So the minister was called in, and the princess and the gooseherd were married then and there, and that was the end of the business. "
87,0,did,"did, seemed, trying, trick","But the lad did nothing but grumble and growl, and seemed as sore over his bargain as though he had been trying to trick a Jew. "
88,1,want,want,What did he want with a lass for a wife who could neither brew nor bake nor boil blue beans? 
89,1,said,said,That is what he said. 
91,1,trudged,"trudged, carried","So off they packed, and the poor princess trudged after him and carried his bundle. "
94,1,came,came, and that was the way she came home. 
95,0,said,"said, had","""Well,"" said the gooseherd one day, ""it's not the good end of the bargain that I have had in marrying; "
96,1,make,make," all the same, one must make the best one can of a crooked stick when there is none other to be cut in the hedge. "
99,1,stood,stood,"So off the poor princess went to the great town, and stood in the corner of the market with her eggs. "
103,0,minded,minded,"As for the basket of eggs, he minded them no more than so many green apples. "
106,1,wring,"wring, cry, cry, fling","Then how the poor princess did wring her hands and cry and cry, for she was afraid to go home to her husband, because of the hard words he would be sure to fling at her. "
107,1,go,go,"All the same, there was no other place for her to go; "
108,0,went,went, so back she went. 
110,1,knew,"said, knew","said he, ""I always knew that you were good for nothing but to look at, and now I am more sure of it than ever. "
111,3,married,married,"The china pitcher was never fit to send to the well, and it was a rainy day for me when I married such a left-handed wife;"""
112,1,said,said,""" that was what the gooseherd said. "
113,1,try,try,"All the same, the princess should try again; "
114,2,sell,"take, sell", this time she should take a basket of apples to the market to sell; 
115,2,break,break, for whatever happened she could not break them; 
116,0,went,went, so off she went again. 
117,0,came,came,"Well, by and by came a fellow driving swine, and there sat the princess in the way; "
119,1,passed,passed,"When the drove had passed there was not a single apple to be seen, for the pigs had eaten every one of them. "
121,0,said,said,"""Yes, yes,"" said the gooseherd, ""it is as plain as reading and writing and the nose on your face that you are just fit for nothing at all! "
122,2,try,"make, try, mend","All the same, we'll make one more try to mend the crack in your luck. "
123,3,give,give,The king up in the castle yonder is married and is going to give a grand feast. 
