sentence_id,verb_id,verb,verb_ls,sentence
0,0,wanted,"wanted, go",A COCK and a hen once wanted to go a journey together. 
1,1,harnessed,harnessed,"So the cock built a beautiful carriage with four red wheels, and he harnessed four little mice to it. "
2,0,got,got,"And the cock and the hen got into it, and were driven off. "
4,0,answered,answered,"The cock answered, ""On Mr. Korbes a call to pay, And that is where we go to-day!"" "
5,1,said,"Take, said","""Take me with you,"" said the cat. "
6,2,sit,sit,"The cock answered,""Very well, only you must sit well back, and then you will not fall forward."" "
10,0,came,came,But when they came to Mr. Korbes's house he was not at home. 
11,0,drew,drew,"So the mice drew the carriage into the barn, the cock and the hen flew up and perched on a beam, the cat sat by the fireside, the duck settled on the water; "
13,2,make,make,"Then Mr. Korbes came home, and went to the hearth to make a fire, but the cat threw ashes in his eyes. "
14,0,ran,"ran, wash","Then he ran quickly into the kitchen to wash himself, but the duck splashed water in his face. "
15,4,stuck,"wipe, stuck","Then he was going to wipe it with the towel, but the egg broke in it, and stuck his eyelids together. "
16,4,threw,"get, ran, threw, fell","In order to get a little peace he sat down in his chair, but the pin ran into him, and, starting up, in his vexation he threw himself on the bed, but as his head fell on the pillow, in went the needle, so that he called out with the pain, and madly rushed out. "
17,2,struck,"reached, struck",But when he reached the housedoor the mill-stone jumped up and struck him dead. 
