sentence_id,verb_id,verb,verb_ls,sentence
4,0,showed,showed,"She showed evidence of invincible courage, an endless capacity for work, and a tireless concern for all her many dependents and servitors. "
5,0,traveling,"traveling, came","While traveling about her estates, Madame Margaret one evening came to the tavern in Fjelkinge. "
6,1,quartered,quartered,She was quartered for the night in a room that had the name of being haunted. 
7,4,murdered,"lain, murdered",Some years before a traveler had lain in the same room and presumably had been murdered. 
8,1,disappeared,disappeared,"At any rate, the man himself and all his belongings had disappeared without leaving a trace. "
13,1,shown,"shown, chose","She had already shown greater courage in greater contingencies, and chose this particular room to sleep in without any fear. "
14,4,said,"let, said","She let the lamp burn and fell asleep, after she had said her evening prayer. "
15,0,awoke,awoke,"On the stroke of twelve she awoke, just as some planks were raised in the floor. "
16,0,rose,rose,"Up rose a bleeding phantom whose head, split wide open, hung down on his shoulder. "
17,0,whispered,"whispered, prepare","""Noble lady,"" whispered the specter, ""prepare a grave in consecrated earth for a murdered man. "
18,0,Deliver,Deliver,"Deliver his murderer to the judgment which is his due!"" "
19,1,beckoned,beckoned,"God-fearing and unafraid, Madame Margaret beckoned the phantom nearer. "
20,2,addressed,"told, addressed",He told her he had already addressed the same prayer to various other people. 
21,1,had,had,But none had had the courage to grant it. 
22,0,drew,"drew, laid","Then Madame Margaret drew a gold ring from her finger, laid it on the gaping wound, and tied up the head of the murdered man with her kerchief. "
23,1,disappeared,"told, disappeared","With a glance of unspeakable gratitude he told her the murderer's name, and disappeared beneath the floor without a sound. "
24,1,come,come,The following morning Madame Margaret sent for the sheriff of the district to come to the tavern with some of his people. 
25,0,informed,"informed, happened, ordered","She informed him of what had happened to her during the night, and ordered those present to tear up the floor. "
26,0,found,found,"And there they found, buried in the earth, the remains of a body and, in a wound in its head, the Countess's ring. "
28,1,fell,"grew, fell","One of the bystanders grew pale at the sight, and fell senseless to the ground. "
29,3,murdered,"came, confessed, murdered, robbed","When he came to his senses, he confessed that he had murdered the traveler and robbed him of his belongings. "
30,4,buried,"condemned, buried","He was condemned to death for his crime, and the body of the murdered man was buried in the village church-yard. "
33,0,dies,dies,"And when one of the Barnekows dies, it is said that a red spot, like a drop of blood, appears on the stone."
