sentence_id,verb_id,verb,verb_ls,sentence
1,2,driving,"happened, driving",It happened one day that a goat-herd was driving his flock up the hill in which Stompe Pilt dwelt. 
3,0,cried,cried,cried the giant. 
4,0,rushed,rushed,He rushed out of his hill with a hunk of flint-rock in his fist. 
5,3,know,know,"""I am, if that's what you want to know!"" "
6,2,driving,"shouted, driving",shouted the shepherd-lad and continued driving his goats up the hill. 
7,2,squash,"come, squash, squash","""If you come here, I will squash you as I squash this stone!"" "
9,0,crushed,crushed,He crushed it into fine sand between his fingers. 
10,1,squash,"squash, squash","""And I will squash you till the water runs out, just as I squash this stone!"" "
11,0,answered,"answered, drawing, ran","answered the shepherd-lad, drawing a fresh cheese from his pocket, and pressing it hard, so that the water ran from his fingers. "
13,0,asked,asked,asked the giant. 
17,1,fight,fight,"""Then we will fight with one another!"" "
18,0,proposed,proposed,proposed the giant. 
19,3,abuse,"choose, replied, abuse","""As you choose,"" replied the shepherd, ""but first we must abuse each other so that we can get into a proper rage. "
20,0,abuse,abuse,"As we abuse each other we will grow angry, and when we are angry we will fight!"" "
21,2,abusing,"begin, abusing, said","""But I shall begin by abusing you,"" said the giant. "
22,0,choose,"choose, said","""As you choose,"" said the youth, ""but then it will be my turn."" "
23,1,take,take,"""May a troll with a crooked nose take you!"" "
24,0,yelled,yelled,yelled the giant. 
25,2,carry,carry,"""May a flying devil carry you off!"" "
26,1,shot,"answered, shot",answered the shepherd and he shot a sharp arrow against the giant's body with his bow. 
28,0,asked,"asked, tried","asked the giant, and tried to pull the arrow out of his body. "
29,1,said,said,"""That was a word of abuse,"" said the shepherd. "
32,1,answered,answered,"""The better to fly with,"" answered the shepherd. "
34,0,continued,continued,the giant continued. 
38,1,replied,replied,"""Here is another one,"" replied the youth. "
39,0,shot,shot,He shot another arrow into the giant. 
41,0,cried,cried,"cried Stompe Pilt, ""are you still not angry enough for us to come to blows?"" "
42,1,abused,"abused, said","""No, I have not abused you enough as yet,"" said the shepherd and aimed another arrow. "
43,1,choose,"Lead, choose","""Lead your goats wherever you choose! "
44,5,cried,"stand, cried","If I cannot stand your abusive words, I surely will not be able to bear up against your blows,"" cried Stompe Pilt. "
45,0,jumped,jumped,He jumped back into his hill. 
46,1,gained,gained,And that is how the shepherd gained the victory. 
47,3,frighten,"let, frighten",He was brave and did not let the stupid giant frighten him.
