sentence_id,verb_id,verb,verb_ls,sentence
1,1,passing,passing,Once a fisherman was passing there who slipped and fell into the hole. 
2,0,came,came,He came to a country full of winding ways which led over hill and dale for several miles. 
3,0,reached,reached,Finally he reached a dragon-castle lying in a great plain. 
4,0,grew,grew,There grew a green slime which reached to his knees. 
6,1,guarded,guarded,It was guarded by a dragon who spouted water which dispersed in a fine mist. 
7,1,raised,"lay, raised, showed, let","Within the gate lay a small hornless dragon who raised his head, showed his claws, and would not let him in. "
8,1,satisfying,"satisfying, found","The fisherman spent several days in the cave, satisfying his hunger with the green slime, which he found edible and which tasted like rice-mush. "
9,0,found,found,At last he found a way out again. 
10,3,reported,"told, happened, reported","He told the district mandarin what had happened to him, and the latter reported the matter to the emperor. "
11,1,questioned,questioned,The emperor sent for a wise man and questioned him concerning it. 
12,0,said,said,"The wise man said: ""There are four paths in this cave. "
14,1,guards,guards,"In this cave dwells the seventh daughter of the Dragon-King of the Eastern Sea, who guards his pearls and his treasure. "
15,1,dived,"happened, dived","It happened once in the ancient days, that a fisherboy dived into the water and brought up a pearl from beneath the chin of a black dragon. "
16,2,brought,"brought, harmed","The dragon was asleep, which was the reason the fisherboy brought the pearl to the surface without being harmed. "
17,0,has,has,The treasure which the daughter of the Dragon-King has in charge is made up of thousands and millions of such jewels. 
21,1,send,send,"If one were to send a messenger with a letter, it would be possible to obtain precious pearls."" "
22,1,announced,announced,"The emperor was greatly pleased, and announced a large reward for the man who was competent to go to the dragon-castle as his messenger. "
24,1,slew,"said, slew","But the wise man said: ""A great-great-great-great-grandfather of yours once slew more than a hundred of the dragons of the Eastern Sea, and was finally himself slain by the dragons. "
25,2,go,go,"The dragons are the enemies of your family and you cannot go."" "
26,1,said,"came, said","Then came a man from Canton, Lo-Dsi-Tschun, with his two brothers, who said that his ancestors had been related to the Dragon-King. "
27,1,liked,liked,Hence they were well liked by the dragons and well known to them. 
28,0,begged,begged,They begged to be entrusted with the message. 
29,2,compels,"asked, have, compels, do","The wise man asked: ""And have you still in your possession the stone which compels the dragons to do your will?"" "
30,2,brought,"said, brought","""Yes,"" said they, ""we have brought it along with us."" "
31,1,show,show,The wise man had them show him the stone; 
32,2,obeyed,"spoke, obeyed"," then he spoke: ""This stone is only obeyed by the dragons who make clouds and send down the rain. "
33,2,guard,"do, guard","It will not do for the dragons who guard the pearls of the sea-king."" "
34,0,questioned,questioned,"Then he questioned them further: ""Have you the dragon-brain vapor?"" "
35,4,compel,"admitted, said, compel, yield","When they admitted that they had not, the wise man said: ""How then will you compel the dragons to yield their treasure?"" "
36,0,said,"said, do","And the emperor said: ""What shall we do?"" "
37,0,replied,replied,"The wise man replied: ""On the Western Ocean sail foreign merchants who deal in dragon-brain vapor. "
38,2,seek,seek,Some one must go to them and seek it from them. 
39,0,know,know,"I also know a holy man who is an adept in the art of taming dragons, and who has prepared ten pounds of the dragon-stone. "
40,2,sent,sent,"Some one should be sent for that as well."" "
42,1,obtained,"met, obtained",They met one of the holy man's disciples and obtained two fragments of dragon-stone from him. 
43,2,want,"Said, want","Said the wise man: ""That is what we want!"" "
45,2,carve,"felt, had, carve",The emperor felt much pleased and had his jewelers carve two little boxes of the finest jade. 
47,0,had,had,"And he had an essence prepared of the very best hollowgreen wood, pasted with sea-fish lime, and hardened in the fire. "
49,1,rubbed,"rubbed, given","Then the bodies and the clothing of the messengers were rubbed with tree-wax, and they were given five hundred roasted swallows to take along with them. "
51,0,reached,"reached, smelled, did","When they reached the dragon-castle, the little dragon who guarded the gate smelled the tree-wax, so he crouched down and did them no harm. "
52,1,announce,"gave, announce",They gave him a hundred roasted swallows as a bribe to announce them to the daughter of the Dragon-King. 
53,1,admitted,"admitted, offered","They were admitted to her presence and offered her the jade caskets, the vases and the four hundred roasted swallows as gifts. "
54,1,unfolded,"received, unfolded","The dragon's daughter received them graciously, and they unfolded the emperor's letter. "
56,3,interpret,"turn, interpret","He could turn himself into a human being, and could interpret the language of human beings. "
57,2,sending,"learned, sending, returned","Through him the dragon's daughter learned that the emperor was sending her the gifts, and she returned them with a gift of three great pearls, seven smaller pearls and a whole bushel of ordinary pearls. "
58,3,reached,reached,"The messengers took leave, rode off with their pearls on a dragon's back, and in a moment they had reached the banks of the Yangtze-kiang. "
59,0,made,made,"They made their way to Nanking, the imperial capital, and there handed over their treasure of gems. "
60,1,showed,showed,The emperor was much pleased and showed them to the wise man. 
61,0,said,said,"He said: ""Of the three great pearls one is a divine wishing-pearl of the third class, and two are black dragon-pearls of medium quality. "
64,1,approach,approach,"They do not approach the great pearls in value, and yet few will be found to equal them on earth."" "
65,0,showed,showed,The emperor also showed them to all his servants. 
66,4,said,"thought, talk, believe, said","They, however, thought the wise man's words all talk, and did not believe what he said. "
67,0,said,said,"Then the wise man said: ""The radiance of wishing-pearls of the first class is visible for forty miles, that of the second class for twenty miles, and that of the third for ten miles. "
75,5,recognize,"asked, answered, recognize","Some one asked how the serpent and sea-crane pearls could be told apart, and the wise man answered: ""The animals themselves recognize them."" "
76,2,poured,"put, poured","Then the emperor selected a serpent-pearl and a sea-crane pearl, put them together with a whole bushel of ordinary pearls, and poured the lot out in the courtyard. "
78,4,flutter,"began, dance, sing, flutter",At once the crane took up a sea-crane pearl in his bill and began to dance and sing and flutter around. 
79,1,wound,wound,"But the serpent snatched at the serpent-pearl, and wound himself about it in many coils. "
80,1,acknowledged,"saw, acknowledged",And when the people saw this they acknowledged the truth of the wise man's words. 
81,3,said,said,"As regards the radiance of the larger and smaller pearls it turned out, too, just as the wise man had said. "
82,1,enjoyed,enjoyed,"In the dragon-castle the messengers had enjoyed dainty fare, which tasted like flowers, herbs, ointment and sugar. "
83,1,brought,brought,They had brought a remnant of it with them to the capital; 
85,0,commanded,commanded,The emperor commanded that these fragments be preserved in the treasury. 
86,0,bestowed,"bestowed, made","Then he bestowed high rank and titles on the three brothers, and made each one of them a present of a thousand rolls of fine silk stuff. "
87,1,investigated,"investigated, chanced, destroyed","He also had investigated why it was that the fisherman, when he chanced upon the cave, had not been destroyed by the dragons. "
88,3,soaked,soaked,And it turned out that his fishing clothes had been soaked in oil and tree-wax. 
