sentence_id,verb_id,verb,verb_ls,sentence
1,1,owned,owned,It was him that owned the Churches in the early days. 
5,1,say,"say, owned","Therefore, of course, the place bein' so called, I say that the King owned the Churches--and why not, sir, seein' it was his birthright, time out o' mind, beyond the flood? "
6,3,loved,"loved, loved","Well, the King (you see) was the right sort--he was the real boy, and loved sport as he loved his life, and huntin' in particular. "
7,0,got,got,"From the risin' o' the sun up he got, and away he went over the mountains beyond after the deer: and the fine times them were. "
10,1,had,had,"Well, it was all mighty good as long as the King had his health. "
11,3,got,"grew, got, failed","But, you see, in coorse o' time, the King grew old, by reason he was stiff in his limbs, and when he got stricken in years, his heart failed him. "
12,4,go,go,"He was lost entirely for want o' diversions, because he couldn't go a huntin' no longer. "
13,3,distract,"obliged, distract","By dad, the poor King was obliged at last for to get a goose to distract him. "
15,3,think,"think, break",If flew every other day round about the lake disctracting the poor King that you'd think he'd break his sides laughin' at the frolicksome tricks of his goose. 
16,1,distracted,distracted,"So, in course o' time, the goose was the greatest pet in the country, and the biggest rogue, and distracted the King to no end. "
19,5,distract,distract,"All went on mighty well until, by dad, the goose got stricken in years, as well as the King, and grew stiff in the limbs, like her master, and couldn't distract him no longer. "
20,4,know,know,"Then it was that the poor King was lost completely, and didn't know what in the wide world to do. "
22,6,meet,"get, meet","Well, the King was nigh broken-hearted and melancholy entirely, and was walkin' one mornin' by the edge of the lake, lamentin' his cruel fate, an' thinkin' o' drownin' himself, that could get no diversion in life, when all of a sudden, turnin' round the corner beyond, who should he meet but a mighty decent young man comin' up to him. "
23,5,says,"save, says, says","'God save you,' says the King (for the King was a civil-spoken gentleman, by all accounts), 'God save you,' says he to the young man. "
24,1,says,"save, says","'God save you kindly,' says the young man to him back again. "
26,2,says,"says, says","'True for you,' says the King, 'I am King O'Toole,' says he. "
27,0,says,says,"'Prince and plennypennytinchery o' these parts,' says he. "
30,1,says,says,"'Oh, never mind,' says Saint Kavin (for 'twas he that was in it). "
31,2,ask,ask,"'And now, may I make bold to ask, how is your goose, King O'Toole?' "
34,0,says,says,says the King. 
36,3,says,says,"I was given to understand it,' says Saint Kavin. "
37,7,says,"says, says, says","'Oh, that's a folly to talk,' says the King, 'because myself and my goose is private friends,' says he, 'and no one could tell you,' says he, 'barrin' the fairies.' "
38,1,says,says,"'Oh, then, it wasn't the fairies,' says Saint Kavin. "
39,3,says,"have, know, says, keep","'For I'd have you know,' says he, 'that I don't keep the likes o' such company.' "
40,2,says,says,"'You might do worse, then, my gay fellow,' says the King. "
42,4,says,"says, says","And that's not to be sneezed at,' says the King, 'by a poor man,' says he. "
43,2,says,says,"'Maybe I've a better way of making money myself,' says the saint. "
44,2,says,"says, says","'By gor,' says the King, 'barrin' you're a coiner,' says he, 'that's impossible!' "
45,1,scorn,scorn,"'I'd scorn to be the like, my lord!' "
46,4,says,"says, says","says Saint Kavin, mighty high, 'I'd scorn to be the like,' says he. "
48,1,makes,"says, makes","says the King, 'that makes money so easy, by your own account.' "
49,1,says,says,"'I'm an honest man,' says Saint Kavin. "
50,2,make,"says, make","'Well, honest man,' says the King, 'and how is it you make your money so easy?' "
51,0,says,says,"'By makin' old things as good as new,' says Saint Kavin. "
54,0,says,says,"'No,' says the saint; "
56,1,says,says,"I've a better thrade than a tinker,' says he. "
57,1,say,"say, made","'What would you say,' says he, 'if I made your old goose as good as new?' "
58,2,think,"think, jump","'My dear, at the word o' making his goose as good as new, you'd think the poor old King's eyes was ready to jump out of his head.' "
59,6,did,"give, count, did","'And,' says he--'truth, then, I'd give you more money nor you could count,' says he, 'if you did the like, and I'd be beholden to you in the bargain.' "
60,1,says,"scorn, says","'I scorn your dirty money,' says Saint Kavin. "
61,3,says,"do, says, had","'Faith, then, I'm thinkin' a trifle o' change would do you no harm,' says the King, lookin' up sly at the old hat that Saint Kavin had on him. "
62,1,says,says,"'I have a vow agin it,' says the saint. "
64,3,looking,"help, says, looking","'Barrin' the trifle you can't help,' says the King, mighty cute, and looking him straight in the face. "
