sentence_id,verb_id,verb,verb_ls,sentence
1,2,losing,"find, losing, came"," but she did not find the herd, and losing her way instead, came to a great hill. "
5,2,choose,"said, choose","The snake said to the girl: ""Sit down, if you choose! "
6,1,choose,choose,"Eat, if you choose! "
7,2,choose,choose,"Come and lie down in the bed, if you choose! "
8,1,choose,choose,"But if you do not choose, then do not do so."" "
9,0,did,did,So the girl did nothing at all. 
10,4,dance,"said, coming, want, dance","At last the snake said: ""Some people are coming now who want you to dance with them. "
12,1,wanted,"arrived, wanted",Straightway people arrived who wanted to dance with the girl; 
13,1,hear,hear, but she would hear nothing of it. 
14,1,eat,"eat, drink",Then they began to eat and drink; 
15,0,left,left, but the girl left the hill and went home. 
16,5,came,"find, lost, came","The following day she again went to the wood to look for the cattle, did not find them, lost her way again, and came to the same hill. "
17,0,entered,"entered, found","This time she also entered, and found everything as it had been the first time, the well-spread table and the bed with the snake in it. "
18,2,choose,"said, choose","And the snake said to her, as before: ""Sit down, if you choose! "
20,2,choose,choose,"Come, and lie down in the bed if you choose! "
21,1,choose,choose,"But if you do not choose, then do not do so! "
22,1,coming,"coming, want","Now a great many more people are coming who will want to dance with you, but do not go with them."" "
23,5,eat,"concluded, arrived, began, dance, eat, drink","The snake had scarcely concluded before a great many people arrived, who began to dance, eat and drink; "
24,2,left,left," but the girl did not keep them company, instead she left the hill and went home. "
26,1,eat,"invited, eat, drink","The snake invited her to eat and drink, and this time she did so, with a hearty appetite. "
27,2,obeyed,"told, obeyed",Then the snake told her to lie down beside him and the girl obeyed. 
28,0,said,"said, Put","Then the snake said: ""Put your arm about me!"" "
30,1,said,"kiss, said, put","""And now kiss me,"" said the snake, ""but if you are afraid, put your apron between us."" "
31,5,delivered,delivered,"The girl did so, and in a moment the snake was turned into a marvellously handsome youth, who was really a prince, bewitched in the form of a snake by magic spells, and now delivered by the girl's courage. "
