sentence_id,verb_id,verb,verb_ls,sentence
0,1,known,known,"Long, long ago there lived, in Japan a brave warrior known to all as Tawara Toda, or ""My Lord Bag of Rice."" "
1,2,came,"came, change","His true name was Fujiwara Hidesato, and there is a very interesting story of how he came to change his name. "
2,0,sallied,"sallied, had","One day he sallied forth in search of adventures, for he had the nature of a warrior and could not bear to be idle. "
3,1,took,"took, slinging","So he buckled on his two swords, took his huge bow, much taller than himself, in his hand, and slinging his quiver on his back started out. "
4,2,came,came,He had not gone far when he came to the bridge of Seta-no-Karashi spanning one end of the beautiful Lake Biwa. 
5,2,saw,"saw, lying",No sooner had he set foot on the bridge than he saw lying right across his path a huge serpent-dragon. 
9,2,feeling,"feeling, walk","At first Hidesato could not help feeling alarmed at the sight of this horrible reptile lying in his path, for he must either turn back or walk right over its body. "
12,0,stepped,stepped,"he stepped now on the dragon's body, now between its coils, and without even one glance backward he went on his way. "
13,1,gone,"gone, heard, calling",He had only gone a few steps when he heard some one calling him from behind. 
14,8,bowing,"see, disappeared, bowing","On turning back he was much surprised to see that the monster dragon had entirely disappeared and in its place was a strange-looking man, who was bowing most ceremoniously to the ground. "
15,2,surmounted,"streamed, surmounted, patterned","His red hair streamed over his shoulders and was surmounted by a crown in the shape of a dragon's head, and his sea-green dress was patterned with shells. "
16,2,wondered,"knew, wondered",Hidesato knew at once that this was no ordinary mortal and he wondered much at the strange occurrence. 
18,1,transformed,transformed,"Or had it transformed itself into this man, and what did the whole thing mean? "
19,3,addressed,"addressed, called","While these thoughts passed through his mind he had come up to the man on the bridge and now addressed him: ""Was it you that called me just now?"" "
20,1,answered,"answered, have, make","""Yes, it was I,"" answered the man: ""I have an earnest request to make to you. "
21,3,grant,"think, grant","Do you think you can grant it to me?"" "
22,3,answered,"answered, tell","""If it is in my power to do so I will,"" answered Hidesato, ""but first tell me who you are?"" "
24,2,ask,ask,"""And what is it you have to ask of me?"" "
25,0,said,said,said Hidesato. 
26,1,kill,"want, kill, pointed","""I want you to kill my mortal enemy the centipede, who lives on the mountain beyond,"" and the Dragon King pointed to a high peak on the opposite shore of the lake. "
27,2,have,have,"""I have lived now for many years in this lake and I have a large family of children and grand-children. "
29,1,save,save,I am powerless to save them. 
30,4,fall,"lose, fall","If it goes on much longer like this, not only shall I lose all my children, but I myself must fall a victim to the monster. "
31,1,determined,"determined, ask","I am, therefore, very unhappy, and in my extremity I determined to ask the help of a human being. "
33,1,saw,saw,"But all who came this way, as soon as they saw me were terrified and ran away as fast as they could. "
34,3,look,"found, look, knew","You are the first man I have found able to look at me without fear, so I knew at once that you were a man of great courage. "
35,0,beg,"beg, have",I beg you to have pity upon me. 
36,2,kill,"help, kill","Will you not help me and kill my enemy the centipede?"" "
37,5,help,"felt, hearing, promised, do, help","Hidesato felt very sorry for the Dragon King on hearing his story, and readily promised to do what he could to help him. "
38,0,asked,"asked, attack","The warrior asked where the centipede lived, so that he might attack the creature at once. "
39,0,replied,replied,"The Dragon King replied that its home was on the mountain Mikami, but that as it came every night at a certain hour to the palace of the lake, it would be better to wait till then. "
40,1,conducted,conducted,"So Hidesato was conducted to the palace of the Dragon King, under the bridge. "
41,1,followed,"say, followed, parted, feel","Strange to say, as he followed his host downwards the waters parted to let them pass, and his clothes did not even feel damp as he passed through the flood. "
42,1,seen,seen,Never had Hidesato seen anything so beautiful as this palace built of white marble beneath the lake. 
45,1,astonished,astonished,Hidesato was astonished at the feast that was spread for him. 
47,4,followed,followed,"As soon as they sat down, the sliding doors opened and ten lovely goldfish dancers came out, and behind them followed ten red-carp musicians with the koto and the samisen. "
48,2,banished,banished,"Thus the hours flew by till midnight, and the beautiful music and dancing had banished all thoughts of the centipede. "
49,1,pledge,pledge,"The Dragon King was about to pledge the warrior in a fresh cup of wine when the palace was suddenly shaken by a tramp, tramp! "
51,2,saw,"rose, rushed, saw","Hidesato and his host both rose to their feet and rushed to the balcony, and the warrior saw on the opposite mountain two great balls of glowing fire coming nearer and nearer. "
52,0,stood,stood,The Dragon King stood by the warrior's side trembling with fear. 
56,1,coming,coming,It is coming for its prey! 
58,2,saw,"looked, pointed, saw","Hidesato looked where his host pointed, and, in the dim light of the starlit evening, behind the two balls of fire he saw the long body of an enormous centipede winding round the mountains, and the light in its hundred feet glowed like so many distant lanterns moving slowly towards the shore. "
59,0,showed,showed,Hidesato showed not the least sign of fear. 
60,0,tried,"tried, calm",He tried to calm the Dragon King. 
62,1,kill,kill,I shall surely kill the centipede. 
63,0,bring,bring,"Just bring me my bow and arrows."" "
64,2,bid,"bid, noticed, had","The Dragon King did as he was bid, and the warrior noticed that he had only three arrows left in his quiver. "
