sentence_id,verb_id,verb,verb_ls,sentence
1,2,bring,"fly, bring",It was the bird's business to fly to the forest every day and bring back wood. 
2,1,draw,"draw, make, set","The mouse had to draw the water, make the fire, and set the table; "
5,0,met,"met, told","One day the bird met another bird on the way, and told him of his excellent condition in life. "
6,0,called,"called, do","But the other bird called him a poor simpleton to do so much work, while the two others led easy lives at home. "
7,3,went,"went, rest","When the mouse had made up her fire and drawn water, she went to rest in her little room until it was time to lay the cloth. "
8,4,stirred,stirred,"The sausage stayed by the saucepans, looked to it that the victuals were well cooked, and just before dinner-time he stirred the broth or the stew three or four times well round himself, so as to enrich and season and flavour it. "
11,0,came,"came, said, have","But the bird came to the resolution next day never again to fetch wood: he had, he said, been their slave long enough, now they must change about and make a new arrangement So in spite of all the mouse and the sausage could say, the bird was determined to have his own way. "
12,6,cook,cook,"So they drew lots to settle it, and it fell so that the sausage was to fetch wood, the mouse was to cook, and the bird was to draw water. "
15,5,went,"thought, happened, went, see, see","But the sausage was absent so long, that they thought something must have happened to him, and the bird went part of the way to see if he could see anything of him. "
16,0,met,"met, picked, made","Not far off he met with a dog on the road, who, looking upon the sausage as lawful prey, had picked him up, and made an end of him. "
17,0,lodged,"lodged, declared, found, lose","The bird then lodged a complaint against the dog as an open and flagrant robber, but it was all no good, as the dog declared that he had found forged letters upon the sausage, so that he deserved to lose his life. "
18,4,seen,"carried, related, seen, heard","The bird then very sadly took up the wood and carried it home himself, and related to the mouse all he had seen and heard. "
20,8,part,part,"And so the bird laid the cloth, and the mouse prepared the food, and finally got into the pot, as the sausage used to do, to stir and flavour the broth, but then she had to part with fur and skin, and lastly with life! "
22,1,looked,"looked, looked, appeared"," and he turned over the heap of wood, and looked and looked, but the cook never appeared again. "
23,11,drowned,"obliged, drowned","By accident the wood caught fire, and the bird hastened to fetch water to put it out, but he let fall the bucket in the well, and himself after it, and as he could not get out again, he was obliged to be drowned."
