sentence_id,verb_id,verb,verb_ls,sentence
2,2,notice,"notice, gather","It did not heed the warm sun and the fresh air, or notice the little peasant children who ran about chattering when they came out to gather wild strawberries and raspberries. "
3,0,found,found,Often they found a whole basketful and strung strawberries on a straw; 
4,2,say,say," they would sit down by the little fir-tree and say, 'What a pretty little one this is!' "
9,0,sighed,"sighed, look","sighed the little fir-tree, 'then I could stretch out my branches far and wide and look out into the great world! "
10,4,bow,bow,"The birds would build their nests in my branches, and when the wind blew I would bow to it politely just like the others!' "
17,1,come,"come, hew",In the autumn the woodcutters used to come and hew some of the tallest trees; 
18,2,shiver,shiver," this happened every year, and the young fir-tree would shiver as the magnificent trees fell crashing and crackling to the ground, their branches hewn off, and the great trunks left bare, so that they were almost unrecognisable. "
19,2,dragged,"laid, dragged",But then they were laid on waggons and dragged out of the wood by horses. 
20,1,going,going,'Where are they going? 
21,1,happen,happen,What will happen to them?' 
22,3,know,"came, asked, know, taken","In spring, when the swallows and storks came, the fir-tree asked them, 'Do you know where they were taken? "
23,1,met,met,Have you met them?' 
24,4,know,"knew, nodded, saying, think, know","The swallows knew nothing of them, but the stork nodded his head thoughtfully, saying, 'I think I know. "
25,1,flew,"met, flew",I met many new ships as I flew from Egypt; 
32,1,sail,sail,if I were only big enough to sail away over the sea too! 
36,4,went,"take, tell, said, went","it would take much too long to tell you all that,' said the stork, and off he went. "
37,1,said,said,"'Rejoice in your youth,' said the sunbeams, 'rejoice in the sweet growing time, in the young life within you.' "
43,0,asked,asked,asked the fir-tree; 
47,0,know,know,'We know! 
48,0,know,know,we know!' 
49,0,twittered,twittered,twittered the sparrows. 
50,2,know,know,"'Down there in the city we have peeped in at the windows, we know where they go! "
51,0,attain,"attain, imagine",They attain to the greatest splendour and magnificence you can imagine! 
52,1,looked,"looked, seen","We have looked in at the windows and seen them planted in the middle of the warm room and adorned with the most beautiful things-golden apples, sweet-meats, toys and hundreds of candles.' "
56,1,seen,seen,"'Oh, we haven't seen anything more than that. "
67,0,comes,"comes, dress","Then comes something better, something still more beautiful, else why should they dress us up? "
71,1,know,know,I really don't know what's the matter with me!' 
72,2,rejoice,"Rejoice, said, rejoice","'Rejoice in us,' said the air and sunshine, 'rejoice in your fresh youth in the free air!' "
74,2,said,said," there it stood fresh and green in winter and summer, and all who saw it said, 'What a beautiful tree!' "
80,0,knew,"knew, see"," it knew, too, that it would never see again its dear old companions, or the little shrubs and flowers, perhaps not even the birds. "
82,7,want,"saying, want","When the tree came to itself again it was packed in a yard with other trees, and a man was saying, 'This is a splendid one, we shall only want this.' "
85,3,said,said," there were armchairs, silk-covered sofas, big tables laden with picture-books and toys, worth hundreds of pounds-at least, so the children said. "
89,0,hung,hung,"On its branches they hung little nets cut out of coloured paper, each full of sugarplums; "
93,0,said,said,"'To-night,' they all said, 'to-night it will be lighted!' "
95,0,thought,thought,"thought the tree, 'if it were only evening! "
98,0,wonder,"wonder, see","I wonder whether the trees will come from the wood to see me, or if the sparrows will fly against the window panes? "
106,0,cried,"cried, extinguished","cried the young ladies, and they extinguished it. "
110,6,followed,followed,"And then the folding doors were opened, and a crowd of children rushed in, as though they wanted to knock down the whole tree, whilst the older people followed soberly. "
111,2,danced,"stood, shouted, danced","The children stood quite silent, but only for a moment, and then they shouted again, and danced round the tree, and snatched off one present after another. "
112,1,doing,doing,'What are they doing?' 
115,4,given,given,"And the tapers burnt low on the branches, and were put out one by one, and then the children were given permission to plunder the tree. "
116,0,rushed,rushed,They rushed at it so that all its boughs creaked; 
121,1,dragged,"cried, dragged","cried the children, and dragged a little stout man to the tree; "
122,1,saying,saying," he sat down beneath it, saying, 'Here we are in the greenwood, and the tree will be delighted to listen! "
123,2,tell,tell,But I am only going to tell one story. 
124,4,married,"fell, married","Shall it be Henny Penny or Humpty Dumpty who fell downstairs, and yet gained great honour and married a princess?' "
126,0,cried,cried,cried some; 
128,0,cried,cried,cried others; 
130,1,thought,thought,"Only the fir-tree kept silent, and thought, 'Am I not to be in it? "
131,1,have,have,Am I to have nothing to do with it?' 
133,2,married,"told, fell, married",And the man told them about Humpty Dumpty who fell downstairs and married a princess. 
134,1,cried,"clapped, cried","The children clapped their hands and cried, 'Another! "
136,0,wanted,"wanted, got","They wanted the story of Henny Penny also, but they only got Humpty Dumpty. "
137,0,stood,stood,The fir-tree stood quite astonished and thoughtful; 
139,1,married,"fell, married",'Humpty Dumpty fell downstairs and yet married a princess! 
141,0,thought,"thought, told","thought the tree, and was sure it must be true, because such a nice man had told the story. "
143,2,marry,"fall, marry",Perhaps I shall fall downstairs and marry a princess.' 
145,1,quiver,quiver,'To-morrow I shall quiver again with excitement. 
146,1,enjoy,enjoy,I shall enjoy to the full all my splendour. 
147,1,hear,hear,"To-morrow I shall hear Humpty Dumpty again, and perhaps Henny Penny too.' "
151,0,dragged,"dragged, put","But they dragged it out of the room, and up the stairs to the lumber-room, and put it in a dark corner, where no ray of light could penetrate. "
154,1,do,do,'What am I to do here? 
155,1,hear,hear,What is there for me to hear?' 
158,1,come,come," at last when some one did come, it was only to put some great boxes into the corner. "
161,1,thought,thought,"'Now it is winter out-doors,' thought the fir-tree. "
162,3,plant,plant,"'The ground is hard and covered with snow, they can't plant me yet, and that is why I am staying here under cover till the spring comes. "
164,0,wish,wish,Only I wish it were not so terribly dark and lonely here; 
166,2,leapt,leapt,"It was so nice out in the wood, when the snow lay all around, and the hare leapt past me; "
167,2,like,"leapt, like"," yes, even when he leapt over me: but I didn't like it then. "
170,0,said,said,"said a little mouse, stealing out, followed by a second. "
171,1,crept,crept,"They sniffed at the fir-tree, and then crept between its boughs. "
172,1,said,said,"'It's frightfully cold,' said the little mice. "
174,1,think,think,"Don't you think so too, you old fir-tree?' "
175,1,said,said,"'I'm not at all old,' said the tree; "
177,1,come,come,'Where do you come from?' 
178,2,know,"asked, know","asked the mice, 'and what do you know?' "
180,1,tell,tell,'Do tell us about the most beautiful place in the world. 
181,1,come,come,Is that where you come from? 
185,6,seen,"told, heard, listened, said, seen","And then it told them all about its young days, and the little mice had never heard anything like that before, and they listened with all their ears, and said: 'Oh, how much you have seen! "
188,3,told,told,"said the fir-tree, and then it thought over what it had told them. "
190,1,tell,tell,"But then it went on to tell them about Christmas Eve, when it had been adorned with sweet-meats and tapers. "
192,0,said,said,"said the little mice, 'how lucky you have been, you old fir-tree!' "
193,1,said,said,'I'm not at all old' said the tree. 
194,0,came,came,'I only came from the wood this winter. 
196,0,tell,tell,'How beautifully you tell stories!' 
198,0,came,came,"And next evening they came with four others, who wanted to hear the tree's story, and it told still more, for it remembered everything so clearly and thought: 'Those were happy times! "
200,1,married,"fell, married","Humpty dumpty fell downstairs, and yet he married a princess; "
201,1,marry,marry, perhaps I shall also marry a princess!' 
202,2,seemed,seemed,"And then it thought of a pretty little birch-tree that grew out in the wood, and seemed to the fir-tree a real princess, and a very beautiful one too. "
204,0,asked,asked,asked the little mice. 
206,3,leap,leap," it could remember every single word, and the little mice were ready to leap on to the topmost branch out of sheer joy! "
207,0,came,came,"Next night many more mice came, and on Sunday even two rats; "
208,3,thought,"care, troubled, thought"," but they did not care about the story, and that troubled the little mice, for now they thought less of it too. "
209,1,know,know,'Is that the only story you know?' 
210,0,asked,asked,asked the rats. 
211,0,answered,answered,"'The only one,' answered the tree. "
212,2,realise,"heard, realise","'I heard that on my happiest evening, but I did not realise then how happy I was.' "
214,1,know,know,Don't you know one about bacon or tallow candles? 
216,0,said,said,"'No,' said the tree. "
217,1,said,said,"'Then we are much obliged to you,' said the rats, and they went back to their friends. "
218,6,told,"said, sat, listened, told","At last the little mice went off also, and the tree said, sighing: 'Really it was very pleasant when the lively little mice sat round and listened whilst I told them stories. "
220,4,brought,brought,"But now I will think of the time when I shall be brought out again, to keep up my spirits.' "
223,1,dragged,"threw, dragged"," they threw it really rather roughly on the floor, but a servant dragged it off at once downstairs, where there was daylight once more. "
226,0,felt,felt,"It felt the fresh air, the first rays of the sun, and there it was out in the yard! "
230,4,saying,saying," the roses were so fresh and sweet, hanging over a little trellis, the lime-trees were in blossom, and the swallows flew about, saying: 'Quirre-virre-vil, my husband has come home;'"
231,1,meant,meant,' but it was not the fir-tree they meant. 
237,3,danced,"playing, danced","In the yard some of the merry children were playing, who had danced so gaily round the tree at Christmas. "
242,2,listened,listened," it thought of its fresh youth in the wood, of the merry Christmas Eve, and of the little mice who had listened so happily to the story of Humpty Dumpty. "
245,0,thought,thought,thought the old tree. 
246,1,enjoyed,enjoyed,'If only I had enjoyed myself whilst I could. 
248,0,came,"came, cut","And a servant came and cut the tree into small pieces, there was quite a bundle of them; "
251,5,crying,"sat, gazing, crying"," so the children who were playing there ran up, and sat in front of the fire, gazing at it, and crying, 'Piff! "
255,5,tell,"heard, tell"," it thought of Christmas Eve, and of Humpty Dumpty, which was the only story it had heard, or could tell, and then the tree had burnt away. "
256,0,played,"played, had, worn","The children played on in the garden, and the youngest had the golden star on his breast, which the tree had worn on the happiest evening of its life; "
