sentence_id,verb_id,verb,verb_ls,sentence
5,0,cried,cried,cried the big sister. 
11,0,cried,cried,cried Otto. 
13,0,said,said,said the big sister scornfully. 
14,2,said,said,"'Yes, when we had cleaned the raspberries so carefully,' said Lisa. "
16,3,said,"eaten, said","'And supposing someone had eaten the raspberry,' said Lisa. "
17,3,said,"eaten, said","'Then they would have eaten the worm, too,' said Aina. "
19,0,said,said,said Otto. 
22,0,kill,kill,'And kill him with one bite!' 
23,0,murmured,murmured,murmured Aina. 
25,1,laughing,"said, laughing",said Otto laughing. 
26,2,cried,cried,"'Now it is crawling on the table,' cried Aina again. "
28,0,said,said,said the big sister. 
30,0,laughed,laughed,laughed Otto. 
31,1,swept,"took, swept, carried","But Lisa took a raspberry leaf, swept the worm carefully on to the leaf and carried it out into the yard. "
32,3,pounce,"noticed, pounce, carried, hid","Then Aina noticed that a sparrow sitting on the fence was just ready to pounce on the poor little worm, so she took up the leaf, carried it out into the wood and hid it under a raspberry bush where the greedy sparrow could not find it. "
38,1,said,said,"'Be careful with the sugar, Otto,' said the big sister; "
40,0,said,said,Soon after dinner the big sister said: 'Now we have eaten up the raspberries and we have none left to make preserve for the winter; 
42,3,said,said,"'Come, let us go to the wood and pick,' said Lisa. "
43,1,said,said,"'Yes, let us,' said Aina. "
44,0,take,"take, take",'You take the yellow basket and I will take the green one.' 
45,4,said,said,"'Don't get lost, and come back safely in the evening,' said the big sister. "
46,0,said,said,"'Greetings to the raspberry worm,' said Otto, mockingly. "
47,0,meet,"meet, do",'Next time I meet him I shall do him the honour of eating him up.' 
52,0,climbed,climbed,"The girls climbed well in their short dresses, and soon they were deep in the wood. "
54,0,wandered,"wandered, came","They wandered on and on, and at last they came... No, it could not be true!... "
55,0,came,came,they came to a large raspberry wood. 
57,3,found,found,"Every bush was weighted to the ground with the largest, dark red, ripe raspberries, such a wealth of berries as two little berry pickers had never found before! "
58,1,picked,picked,"Lisa picked, Aina picked. "
59,0,ate,"ate, ate","Lisa ate, Aina ate, and in a little while their baskets were full. "
60,2,said,said,"'Now we shall go home,' said Aina. "
61,2,said,"let, gather, said","'No, let us gather a few more,' said Lisa. "
62,1,began,"put, began, fill","So they put the baskets down on the ground and began to fill their pinafores, and it was not long before their pinafores were full, too. "
63,2,said,said,"'Now we shall go home,' said Lina. "
64,2,said,said,"'Yes, now we shall go home,' said Aina. "
65,0,took,"took, turned",Both girls took a basket in one hand and held up her apron in the other and then turned to go home. 
67,6,lost,"find, noticed, lost","They had never been so far in the great wood before, they could not find any road nor path, and soon the girls noticed that they had lost their way. "
70,2,expecting,"became, went, expecting, see","The girls became anxious but went steadily on, expecting that the wood would soon end, and that they would see the smoke from the chimneys of their home. "
71,1,wandered,wandered,After they had wandered on for a long time it began to grow dark. 
72,6,picked,"reached, looked, saw, picked","At last they reached a great plain overgrown with bushes, and when they looked around them, they saw, as much as they could in the darkness, that they were among the same beautiful raspberry bushes from which they had picked their baskets and their aprons full. "
73,3,cry,cry,Then they were so tired that they sat down on a stone and began to cry. 
74,1,said,said,"'I am so hungry,' said Lisa. "
75,1,had,had,"'Yes,' said Aina, 'if we had only two good meat sandwiches now.' "
76,4,said,"said, felt, looked, saw, said","As she said that, she felt something in her hand, and when she looked down, she saw a large sandwich of bread and chicken, and at the same time Lisa said: 'How very queer! "
77,0,have,have,I have a sandwich in my hand.' 
78,0,said,said,"'And I, too,' said Aina. "
79,2,eat,"dare, eat",'Will you dare to eat it?' 
80,1,said,said,"'Of course I will,' said Lisa. "
81,0,had,had,"'Ah, if we only had a good glass of milk now!' "
82,1,felt,"said, felt","Just as she said that she felt a large glass of milk between her fingers, and at the same time Aina cried out, 'Lisa! "
84,0,have,have,I have a glass of milk in my hand! 
86,1,ate,"ate, drank","The girls, however, were very hungry, so they ate and drank with a good appetite. "
87,4,said,"finished, yawned, stretched, said","When they had finished Aina yawned, stretched out her arms and said: 'Oh, if only we had a nice soft bed to sleep on now!' "
88,2,felt,"spoken, felt","Scarcely had she spoken before she felt a nice soft bed by her side, and there beside Lisa was one too. "
89,3,crept,"thought, crept, drew","This seemed to the girls more and more wonderful, but tired and sleepy as they were, they thought no more about it, but crept into the little beds, drew the coverlets over their heads and were soon asleep. "
90,0,awoke,awoke,"When they awoke the sun was high in the heavens, the wood was beautiful in the summer morning, and the birds were flying about in the branches and the tree tops. "
91,2,saw,"filled, saw, slept",At first the girls were filled with wonder when they saw that they had slept in the wood among the raspberry bushes. 
92,0,looked,"looked, looked","They looked at each other, they looked at their beds, which were of the finest flax covered over with leaves and moss. "
93,0,said,said,"At last Lisa said: 'Are you awake, Aina?' "
94,0,said,said,"'Yes,' said Aina. "
95,2,said,"dreaming, said","'But I am still dreaming,' said Lisa. "
97,0,had,had,"Ah, if we had only a hot cup of coffee now, and a nice piece of white bread to dip into it!' "
98,3,saw,"finished, speaking, saw","Scarcely had she finished speaking when she saw beside her a little silver tray with a gilt coffee-pot, two cups of rare porcelain, a sugar basin of fine crystal, silver sugar tongs, and some good fresh white bread. "
99,2,tasted,tasted,"The girls poured out the beautiful coffee, put in the cream and sugar, and tasted it; "
100,1,drunk,drunk, never in their lives had they drunk such beautiful coffee. 
101,5,said,"like, know, given, said","'Now I should like to know very much who has given us all this,' said Lisa gratefully. "
102,1,said,"have, said","'I have, my little girls,' said a voice just then from the bushes. "
103,0,looked,"looked, saw, limping","The children looked round wonderingly, and saw a little kind-looking old man, in a white coat and a red cap, limping out from among the bushes, for he was lame in his left foot; "
104,1,utter,utter," neither Lisa nor Aina could utter a word, they were so filled with surprise. "
105,3,smiling,"said, smiling","'Don't be afraid, little girls,' he said smiling kindly at them; "
106,1,laugh,laugh, he could not laugh properly because his mouth was crooked. 
108,2,eaten,"slept, eaten",Have you slept well and eaten well and drunk well?' 
109,0,asked,asked,he asked. 
110,2,tell,"said, tell, ask","'Yes, indeed we have,' said both the girls, 'but tell us...' and they wanted to ask who the old man was, but were afraid to. "
111,3,said,"tell, said","'I will tell you who I am,' said the old man; "
113,3,become,"want, become","But the great spirit who rules over the woods, and the sea, and the sky, did not want me to become proud of my royal power and my long life. "
114,0,decreed,"decreed, change","Therefore he decreed that one day in every hundred years I should change into a little raspberry worm, and live in that weak and helpless form from sunrise to sunset. "
115,4,pick,"eat, pick","During that time my life is dependent on the little worm's life, so that a bird can eat me, a child can pick me with the berries and trample under foot my thousand years of life. "
116,6,trampled,"taken, trampled, saved","Now yesterday was just my transformation day, and I was taken with the raspberry and would have been trampled to death if you had not saved my life. "
117,3,twisted,"twisted, became","Until sunset I lay helpless in the grass, and when I was swept away from your table I twisted one of my feet, and my mouth became crooked with terror; "
118,2,take,take," but when evening came and I could take my own form again, I looked for you to thank you and reward you. "
