sentence_id,verb_id,verb,verb_ls,sentence
0,3,began,"had, began, want, reign","Once upon a time there was a king who had three sons, who were all so clever and brave that he began to be afraid that they would want to reign over the kingdom before he was dead. "
1,4,wish,"felt, growing, wish, manage, thought, divert, keeping","Now the King, though he felt that he was growing old, did not at all wish to give up the government of his kingdom while he could still manage it very well, so he thought the best way to live in peace would be to divert the minds of his sons by promises which he could always get out of when the time came for keeping them. "
2,5,makes,"speaking, added, agree, makes","So he sent for them all, and, after speaking to them kindly, he added: ""You will quite agree with me, my dear children, that my great age makes it impossible for me to look after my affairs of state as carefully as I once did. "
3,0,begin,"begin, fear, affect, wish, succeed","I begin to fear that this may affect the welfare of my subjects, therefore I wish that one of you should succeed to my crown; "
4,2,do,do, but in return for such a gift as this it is only right that you should do something for me. 
5,2,seems,seems,"Now, as I think of retiring into the country, it seems to me that a pretty, lively, faithful little dog would be very good company for me; "
6,1,brings,"promise, brings, succeed"," so, without any regard for your ages, I promise that the one who brings me the most beautiful little dog shall succeed me at once."" "
7,7,make,"gave, had, make, accepted","The three Princes were greatly surprised by their father's sudden fancy for a little dog, but as it gave the two younger ones a chance they would not otherwise have had of being king, and as the eldest was too polite to make any objection, they accepted the commission with pleasure. "
8,3,meet,"bade, gave, appointed, meet, see, brought","They bade farewell to the King, who gave them presents of silver and precious stones, and appointed to meet them at the same hour, in the same place, after a year had passed, to see the little dogs they had brought for him. "
9,3,gave,"accompanied, gave, promised, share, befell, parted","Then they went together to a castle which was about a league from the city, accompanied by all their particular friends, to whom they gave a grand banquet, and the three brothers promised to be friends always, to share whatever good fortune befell them, and not to be parted by any envy or jealousy; "
10,2,meet,"agreeing, meet, present"," and so they set out, agreeing to meet at the same castle at the appointed time, to present themselves before the King together. "
11,0,took,"took, met","Each one took a different road, and the two eldest met with many adventures; "
12,3,hear,hear, but it is about the youngest that you are going to hear. 
13,3,know,"knew, know","He was young, and gay, and handsome, and knew everything that a prince ought to know; "
16,7,buy,"bought, see, buy, found, take","As soon as he had bought a pretty one he was sure to see a still prettier, and then he had to get rid of all the others and buy that one, as, being alone, he found it impossible to take thirty or forty thousand dogs about with him. "
17,4,reached,"journeyed, knowing, going, reached","He journeyed from day to day, not knowing where he was going, until at last, just at nightfall, he reached a great, gloomy forest. "
18,1,know,know,"He did not know his way, and, to make matters worse, it began to thunder, and the rain poured down. "
19,5,saw,"took, find, walking, fancied, saw, began, hope, coming, find","He took the first path he could find, and after walking for a long time he fancied he saw a faint light, and began to hope that he was coming to some cottage where he might find shelter for the night. "
20,4,imagined,"guided, reached, imagined","At length, guided by the light, he reached the door of the most splendid castle he could have imagined. "
21,5,shown,shown,"This door was of gold covered with carbuncles, and it was the pure red light which shone from them that had shown him the way through the forest. "
22,1,saw,"saw, read, pictured","The walls were of the finest porcelain in all the most delicate colors, and the Prince saw that all the stories he had ever read were pictured upon them; "
23,4,look,"stay, look"," but as he was terribly wet, and the rain still fell in torrents, he could not stay to look about any more, but came back to the golden door. "
24,0,saw,"saw, began, wonder","There he saw a deer's foot hanging by a chain of diamonds, and he began to wonder who could live in this magnificent castle. "
25,2,said,"feel, said","""They must feel very secure against robbers,"" he said to himself. "
27,0,pulled,"pulled, see","He pulled the deer's foot, and immediately a silver bell sounded and the door flew open, but the Prince could see nothing but numbers of hands in the air, each holding a torch. "
28,6,help,"stood, felt, pushed, help","He was so much surprised that he stood quite still, until he felt himself pushed forward by other hands, so that, though he was somewhat uneasy, he could not help going on. "
29,4,entered,"entered, see","With his hand on his sword, to be prepared for whatever might happen, he entered a hall paved with lapis-lazuli, while two lovely voices sang: ""The hands you see floating above Will swiftly your bidding obey; "
30,1,conquering,"dreads, conquering"," If your heart dreads not conquering Love, In this place you may fearlessly stay."" "
31,9,opened,"believe, threatened, welcomed, guided, went, found, opened, felt","The Prince could not believe that any danger threatened him when he was welcomed in this way, so, guided by the mysterious hands, he went toward a door of coral, which opened of its own accord, and he found himself in a vast hall of mother-of-pearl, out of which opened a number of other rooms, glittering with thousands of lights, and full of such beautiful pictures and precious things that the Prince felt quite bewildered. "
32,3,saw,"conducted, saw","After passing through sixty rooms the hands that conducted him stopped, and the Prince saw a most comfortable-looking arm-chair drawn up close to the chimney-corner; "
33,2,presented,presented," at the same moment the fire lighted itself, and the pretty, soft, clever hands took off the Prince's wet, muddy clothes, and presented him with fresh ones made of the richest stuffs, all embroidered with gold and emeralds. "
34,3,saw,"admiring, saw, made, jump","He could not help admiring everything he saw, and the deft way in which the hands waited on him, though they sometimes appeared so suddenly that they made him jump. "
35,3,looked,"assure, looked, led","When he was quite ready-and I can assure you that he looked very different from the wet and weary Prince who had stood outside in the rain, and pulled the deer's foot-the hands led him to a splendid room, upon the walls of which were painted the histories of Puss in Boots and a number of other famous cats. "
37,5,carrying,"wondering, carrying, took, draw","The Prince was wondering who the second place could be for, when suddenly in came about a dozen cats carrying guitars and rolls of music, who took their places at one end of the room, and under the direction of a cat who beat time with a roll of paper began to mew in every imaginable key, and to draw their claws across the strings of the guitars, making the strangest kind of music that could be heard. "
38,1,sent,sent,"The Prince hastily stopped up his ears, but even then the sight of these comical musicians sent him into fits of laughter. "
39,1,see,see,"""What funny thing shall I see next?"" "
40,2,came,"said, came","he said to himself, and instantly the door opened, and in came a tiny figure covered by a long black veil. "
42,8,saw,"thought, dreaming, saw","The Prince was so much astonished that he thought he must be dreaming, but the little figure came up to him and threw back its veil, and he saw that it was the loveliest little white cat it is possible to imagine. "
43,2,said,"looked, went, said","She looked very young and very sad, and in a sweet little voice that went straight to his heart she said to the Prince: ""King's son, you are welcome; "
44,1,see,see," the Queen of the Cats is glad to see you."" "
45,2,receiving,"replied, thank, receiving","""Lady Cat,"" replied the Prince, ""I thank you for receiving me so kindly, but surely you are no ordinary pussy-cat? "
