sentence_id,verb_id,verb,verb_ls,sentence
0,1,wanted,"wanted, have, know, get","There was once a woman who wanted to have quite a tiny, little child, but she did not know where to get one from. "
1,1,said,"said, have","So one day she went to an old Witch and said to her: 'I should so much like to have a tiny, little child; "
2,1,tell,"tell, get", can you tell me where I can get one?' 
5,2,sows,"sows, tell","'Here is a barley-corn for you, but it's not the kind the farmer sows in his field, or feeds the cocks and hens with, I can tell you. "
6,2,see,see,"Put it in a flower-pot, and then you will see something happen.' "
8,1,gave,gave,"'said the woman, and gave the Witch a shilling, for that was what it cost. "
9,1,planted,planted,Then she went home and planted the barley-corn; 
12,1,kissed,kissed,"'exclaimed the woman, and she kissed the red and yellow petals; "
13,0,kissed,kissed, but as she kissed them the flower burst open. 
15,0,sat,sat," but in the middle of the blossom, on the green velvety petals, sat a little girl, quite tiny, trim, and pretty. "
17,0,called,called, so they called her Thumbelina. 
18,0,served,served,"An elegant polished walnut-shell served Thumbelina as a cradle, the blue petals of a violet were her mattress, and a rose-leaf her coverlid. "
19,2,play,play,"There she lay at night, but in the day-time she used to play about on the table; "
20,4,sat,"put, sat"," here the woman had put a bowl, surrounded by a ring of flowers, with their stalks in water, in the middle of which floated a great tulip pedal, and on this Thumbelina sat, and sailed from one side of the bowl to the other, rowing herself with two white horse-hairs for oars. "
22,1,sing,sing,"She could sing, too, with a voice more soft and sweet than had ever been heard before. "
23,1,lying,lying,"One night, when she was lying in her pretty little bed, an old toad crept in through a broken pane in the window. "
25,0,hopped,hopped, she hopped on to the table where Thumbelina lay asleep under the red rose-leaf. 
32,3,saw,"say, saw",'was all he could say when he saw the pretty little girl in the walnut-shell. 
33,3,wake,wake,"'Don't talk so load, or you'll wake her,'said the old toad. "
34,1,escape,escape,'She might escape us even now; 
36,1,put,put,We will put her at once on a broad water-lily leaf in the stream. 
42,1,saw,"saw, cry","The tiny Thumbelina woke up very early in the morning, and when she saw where she was she began to cry bitterly; "
44,1,decorating,"decorating, make","The old toad was down under the marsh, decorating her room with rushes and yellow marigold leaves, to make it very grand for her new daughter-in-law; "
45,0,swam,swam, then she swam out with her ugly son to the leaf where Thumbelina lay. 
46,3,came,"wanted, fetch, put, came",She wanted to fetch the pretty cradle to put it into her room before Thumbelina herself came there. 
47,1,said,"bowed, said","The old toad bowed low in the water before her, and said: 'Here is my son; "
48,1,marry,marry," you shall marry him, and live in great magnificence down under the marsh.' "
50,2,say,say,'was all that the son could say. 
52,5,marry,"sat, wept, want, marry"," but Thumbelina sat alone on the great green leaf and wept, for she did not want to live with the clammy toad, or marry her ugly son. "
53,5,said,"seen, heard, said","The little fishes swimming about under the water had seen the toad quite plainly, and heard what she had said; "
54,1,see,see, so they put up their heads to see the little girl. 
55,0,saw,"saw, thought","When they saw her, they thought her so pretty that they were very sorry she should go down with the ugly toad to live. "
58,3,sitting,"assembled, sitting, nibbled","They assembled in the water round the green stalk which supported the leaf on which she was sitting, and nibbled the stem in two. "
59,1,bearing,bearing,"Away floated the leaf down the stream, bearing Thumbelina far beyond the reach of the toad. "
60,3,sang,"sailed, saw, sang","On she sailed past several towns, and the little birds sitting in the bushes saw her, and sang, 'What a pretty little girl!'"
62,0,left,left, thus Thumbelina left her native land. 
64,0,pleased,"pleased, reach, travelling","Thumbelina pleased him, and she, too, was delighted, for now the toads could not reach her, and it was so beautiful where she was travelling; "
66,1,tied,tied,"She took off her sash, and tied one end round the butterfly; "
68,0,came,came,A great cockchafer came flying past; 
69,2,put,put," he caught sight of Thumbelina, and in a moment had put his arms round her slender waist, and had flown off with her to a tree. "
70,2,fastened,fastened,"The green leaf floated away down the stream, and the butterfly with it, for he was fastened to the leaf and could not get loose from it. "
73,6,starve,"tied, starve","But she was especially distressed on the beautiful white butterfly's account, as she had tied him fast, so that if he could not get away he must starve to death. "
74,1,trouble,trouble,But the cockchafer did not trouble himself about that; 
75,3,told,"gave, told"," he sat down with her on a large green leaf, gave her the honey out of the flowers to eat, and told her that she was very pretty, although she wasn't in the least like a cockchafer. "
76,1,came,came,"Later on, all the other cockchafers who lived in the same tree came to pay calls; "
77,2,has,"examined, remarked, has"," they examined Thumbelina closely, and remarked, 'Why, she has only two legs! "
79,0,has,has,'She has no feelers!'
83,1,stolen,"stolen, knew",The cockchafer who had stolen her knew this very well; 
84,3,began,"heard, saying, began, think"," but when he heard all the ladies saying she was ugly, he began to think so too, and would not keep her; "
85,2,liked,"go, liked", she might go wherever she liked. 
86,0,flew,"flew, put",So he flew down from the tree with her and put her on a daisy. 
87,0,sat,"sat, wept, have","There she sat and wept, because she was so ugly that the cockchafer would have nothing to do with her; "
90,0,plaited,"plaited, hung","She plaited a bed for herself of blades of grass, and hung it up under a clover-leaf, so that she was protected from the rain; "
91,1,drank,"gathered, drank"," she gathered honey from the flowers for food, and drank the dew on the leaves every morning. "
93,3,flown,flown,All the birds who had sung so sweetly about her had flown away; 
100,3,gave,gave,"She wrapt herself round in a dead leaf, but it was torn in the middle and gave her no warmth; "
102,1,living,living,Just outside the wood where she was now living lay a great corn-field. 
105,1,wander,"made, wander",This made a forest for her to wander about in. 
108,1,begged,"begged, had","Poor little Thumbelina went up to the door and begged for a little piece of barley, for she had not had anything to eat for the last two days. "
112,1,said,"pleased, said","As Thumbelina pleased her, she said: 'As far as I am concerned you may spend the winter with me; "
113,2,tell,tell," but you must keep my room clean and tidy, and tell me stories, for I like that very much.' "
114,0,did,"did, asked","And Thumbelina did all that the kind old field-mouse asked, and did it remarkably well too. "
115,1,expecting,expecting,"'Now I am expecting a visitor,'said the field-mouse; "
116,0,comes,"comes, call", 'my neighbour comes to call on me once a week. 
117,2,has,"has, wears","He is in better circumstances than I am, has great, big rooms, and wears a fine black-velvet coat. "
118,1,marry,marry,"If you could only marry him, you would be well provided for. "
120,1,tell,"tell, know",You must tell him all the prettiest stories you know.' 
121,1,trouble,trouble,"But Thumbelina did not trouble her head about him, for he was only a mole. "
122,0,came,"came, paid",He came and paid them a visit in his black-velvet coat. 
123,1,told,told,"'He is so rich and so accomplished,'the field-mouse told her. "
