sentence_id,verb_id,verb,verb_ls,sentence
1,5,whisper,"look, whisper, feared","The old man was a douce, quiet body, but the old woman was lightsome and flighty, and some of the neighbours were wont to look at her askance, and whisper to each other that they sorely feared that she was a Witch. "
2,1,had,had,"And her husband was afraid of it, too, for she had a curious habit of disappearing in the gloaming and staying out all night; "
3,0,returned,"returned, looked, travelling"," and when she returned in the morning she looked quite white and tired, as if she had been travelling far, or working hard. "
4,4,went,"try, watch, went, managed, looking, reach, follow, vanished","He used to try and watch her carefully, in order to find out where she went, or what she did, but he never managed to do so, for she always slipped out of the door when he was not looking, and before he could reach it to follow her, she had vanished utterly. "
5,3,tell,"stand, asked, tell","At last, one day, when he could stand the uncertainty no longer, he asked her to tell him straight out whether she were a Witch or no. "
6,1,answered,answered,"And his blood ran cold when, without the slightest hesitation, she answered that she was; "
7,6,tell,"promise, let, went, tell"," and if he would promise not to let anyone know, the next time that she went on one of her midnight expeditions she would tell him all about it. "
9,2,know,"seemed, know", for it seemed to him just as well that he should know all about his wife's cantrips. 
10,2,heard,heard,He had not long to wait before he heard of them. 
11,2,knows,knows,"For the very next week the moon was new, which is, as everybody knows, the time of all others when Witches like to stir abroad; "
12,0,vanished,vanished, and on the first night of the new moon his wife vanished. 
13,1,return,return,Nor did she return till daybreak next morning. 
14,7,mounted,"asked, told, met, mounted","And when he asked her where she had been, she told him, in great glee, how she and four like-minded companions had met at the old Kirk on the moor and had mounted branches of the green bay tree and stalks of hemlock, which had instantly changed into horses, and how they had ridden, swift as the wind, over the country, hunting the foxes, and the weasels, and the owls; "
17,4,jumped,"piped, jumped","And how, after that, a wee, wee man had jumped up from under a great mossy stone, with a tiny set of bagpipes under his arm, and how he had piped such wonderful music, that, at the sound of it, the very trouts jumped out of the Loch below, and the stoats crept out of their holes, and the corby crows and the herons came and sat on the trees in the darkness, to listen. "
18,3,mount,"danced, mount, sit","And how all the Witches danced until they were so weary that, when the time came for them to mount their steeds again, if they would be home before cock-crow, they could scarce sit on them for fatigue. "
19,0,listened,"listened, shaking, answered","The Goodman listened to this long story in silence, shaking his head meanwhile, and, when it was finished, all that he answered was: ""And what the better are ye for all your dancing? "
22,0,returned,"returned, told, taken, sailed, reached"," and when she returned in the morning she told her husband how, on this occasion, she and her friends had taken cockle-shells for boats, and had sailed away over the stormy sea till they reached Norway. "
23,3,ridden,"mounted, ridden, reached","And there they had mounted invisible horses of wind, and had ridden and ridden, over mountains and glens, and glaciers, till they reached the land of the Lapps lying under its mantle of snow. "
25,1,danced,"held, danced, feasted, sang, learned, uttered, gain","And the Witches from Fife held festival with them, and danced, and feasted, and sang with them, and, what was of more consequence, they learned from them certain wonderful words, which, when they uttered them, would bear them through the air, and would undo all bolts and bars, and so gain them admittance to any place soever where they wanted to be. "
26,1,come,"come, acquired","And after that they had come home again, delighted with the knowledge which they had acquired. "
27,0,took,took,"""What took you to such a land as that?"" "
28,0,asked,asked,"asked the old man, with a contemptuous grunt. "
30,0,returned,"returned, showed","But when his wife returned from her next adventure, he showed a little more interest in her doings. "
31,10,pronounced,"told, met, heard, had, placed, hung, pronounced, learned","For she told him how she and her friends had met in the cottage of one of their number, and how, having heard that the Lord Bishop of Carlisle had some very rare wine in his cellar, they had placed their feet on the crook from which the pot hung, and had pronounced the magic words which they had learned from the Elves of Lappland. "
33,0,flew,"flew, sailed, takes, tell","they flew up the chimney like whiffs of smoke, and sailed through the air like little wreathes of cloud, and in less time than it takes to tell they landed at the Bishop's Palace at Carlisle. "
34,2,sampled,"went, sampled","And the bolts and the bars flew loose before them, and they went down to his cellar and sampled his wine, and were back in Fife, fine, sober, old women by cock-crow. "
35,0,heard,"heard, started, loved, came","When he heard this, the old man started from his chair in right earnest, for he loved good wine above all things, and it was but seldom that it came his way. "
37,0,cried,cried,he cried. 
38,0,Tell,Tell,"""Tell me the words, Woman! "
39,3,sample,sample,"and I will e'en go and sample his Lordship's wine for myself."" "
40,0,shook,shook,But the Goodwife shook her head. 
42,4,telled,"said, telled","I cannot do that,"" she said, ""for if I did, you telled it over again, it would turn the whole world upside down. "
43,3,flying,"leaving, flying","For everybody would be leaving their own lawful work, and flying about the world after other folk's business and other folk's dainties. "
45,1,possess,"get, possess","You get on fine with the knowledge you already possess."" "
46,5,tell,"tried, persuade, tell","And although the old man tried to persuade her with all the soft words he could think of, she would not tell him her secret. "
47,1,gave,gave,"But he was a sly old man, and the thought of the Bishop's wine gave him no rest. "
48,0,went,"went, hid, meet","So night after night he went and hid in the old woman's cottage, in the hope that his wife and her friends would meet there; "
49,2,rewarded,rewarded," and although for a long time it was all in vain, at last his trouble was rewarded. "
50,1,recounted,"assembled, recounted, befallen","For one evening the whole five old women assembled, and in low tones and with chuckles of laughter they recounted all that had befallen them in Lappland. "
51,2,put,put,"Then, running to the fireplace, they, one after another, climbed on a chair and put their feet on the sooty crook. "
52,0,repeated,repeated,"Then they repeated the magic words, and, hey, presto! "
53,2,draw,draw,they were up the lum and away before the old man could draw his breath. 
54,2,said,said,"""I can do that, too,"" he said to himself; "
55,0,crawled,"crawled, ran", and he crawled out of his hiding-place and ran to the fire. 
56,3,flew,"put, repeated, went, flew","He put his foot on the crook and repeated the words, and up the chimney he went, and flew through the air after his wife and her companions, as if he had been a Warlock born. "
57,5,reached,"noticed, following, reached, found","And, as Witches are not in the habit of looking over their shoulders, they never noticed that he was following them, until they reached the Bishop's Palace and went down into his cellar, then, when they found that he was among them, they were not too well pleased. "
58,2,enjoy,enjoy,"However, there was no help for it, and they settled down to enjoy themselves. "
59,0,tapped,"tapped, tapped, drinking","They tapped this cask of wine, and they tapped that, drinking a little of each, but not too much; "
60,4,behoved,"knew, get, behoved"," for they were cautious old women, and they knew that if they wanted to get home before cock-crow it behoved them to keep their heads clear. "
61,1,sipped,"sipped, sipped, became","But the old man was not so wise, for he sipped, and he sipped, until at last he became quite drowsy, and lay down on the floor and fell fast asleep. "
62,1,thought,"seeing, thought, teach","And his wife, seeing this, thought that she would teach him a lesson not to be so curious in the future. "
63,0,thought,"thought, departed, waking","So, when she and her four friends thought that it was time to be gone, she departed without waking him. "
64,2,draw,"slept, draw, fell","He slept peacefully for some hours, until two of the Bishop's servants, coming down to the cellar to draw wine for their Master's table, almost fell over him in the darkness. "
65,3,dragged,"dragged, shook, cuffed, asked","Greatly astonished at his presence there, for the cellar door was fast locked, they dragged him up to the light and shook him, and cuffed him, and asked him how he came to be there. "
66,8,came,"seemed, whirl, stammer, came, travelled","And the poor old man was so confused at being awakened in this rough way, and his head seemed to whirl round so fast, that all he could stammer out was, ""that he came from Fife, and that he had travelled on the midnight wind."" "
