sentence_id,verb_id,verb,verb_ls,sentence
1,1,told,"had, told","Now the peasant had three sons, and he told each one of them to spend a Saturday night in the field, and to watch and see who trampled it down. "
2,1,make,make,The oldest was to make the first trial. 
3,2,lain,lain,"So he lay down by the upper ridge of the field, and after he had lain there a while he fell asleep. "
4,4,tell,tell,"The following morning the whole field had been trampled down, and the young fellow was unable to tell how it had happened. "
6,0,had,had, but he had the same experience. 
7,1,lain,"lain, tell","After he had lain a while he fell asleep, and in the morning he was unable to tell how the field had come to be trampled down. "
11,1,lain,lain,"After he had lain there a while, three doves came flying along. "
17,1,begged,"discovered, begged, give","Finally, they discovered the young fellow, and begged him to give them back their feathers. "
19,0,said,said,said the young fellow. 
20,1,said,said,"""Alas, it is not our fault,"" said the maidens. "
21,2,sends,sends,"""The troll who has enchanted us sends us here every Saturday night to trample the field. "
24,2,said,"know, said","""I do not know about that,"" said the young fellow, ""you have trampled down the field so very badly; "
25,1,choose,"choose, have"," perhaps if I might choose and have one of you?"" "
26,2,returned,returned,"""That would please us,"" returned the maidens, ""but it would not be possible; "
28,3,make,"said, pleased, make, told","But the young fellow said that one of them pleased him so very much that he would make the attempt, in spite of what they had told him. "
29,0,chose,"chose, gave, put","So he chose the middle one, for she seemed the most beautiful to him, and she gave him a ring and put it on his finger. "
30,0,put,put,"And then the maidens at once put on their garments of dove feathers, and flew back across forest and hill. "
31,1,told,"told, seen","When the young fellow returned home, he told what he had seen. "
32,3,said,"try, said","""And now I must set out and try my luck,"" said he. "
33,3,return,"know, return","""I do not know whether I will return, but I must make the venture."" "
35,1,laughed,"said, laughed","said his brothers, and laughed at him. "
36,2,said,said,"""Well, it makes no difference, even though I am worthless,"" said John by the Ashes. "
37,1,try,try,"""I must try my luck."" "
38,1,wander,wander,So the young fellow set out to wander to the place where the maidens lived. 
39,1,told,told,"They had told him it was farther south than south, and farther north than north, in the great hill of gold. "
40,4,quarreling,"gone, met, quarreling, left","After he had gone a while, he met two poor lads who were quarreling with each other about a pair of old shoes and a bamboo cane, which their mother had left them. "
41,0,said,"said, had","The young fellow said it was not worth quarreling about such things, and that he had better shoes and better canes at home. "
42,2,returned,"say, returned","""You cannot say that,"" returned the brothers, ""for whoever has these shoes on can cover a thousand miles in a single step, and whatever is touched with this cane must die at once."" "
43,1,ask,"ask, sell",The young fellow went on to ask whether they would sell the things. 
44,0,said,"said, get",They said that they ought to get a great deal for them. 
45,2,replied,"say, replied","""But what you say of them is not true at all,"" the young fellow replied. "
46,1,answered,answered,"""Yes, indeed, it is absolutely true,"" they answered. "
47,4,said,"let, see, said","""Just let me see whether the boots will fit me,"" said the young fellow. "
48,0,let,"let, try",So they let him try them on. 
49,2,took,"have, took","But no sooner did the young fellow have the boots on his feet, and the cane in his hand, than he took a step and off he was, a thousand miles away. "
50,0,met,"met, left","A little later he met two young fellows who were quarreling over an old fiddle, which had been left them. "
53,0,have,have,"""I have a brand-new fiddle at home."" "
54,4,play,"doubt, said, play","""But I doubt if it has such a tone as ours,"" said one of the youths, ""for if some one is dead, and you play this fiddle, he will come to life again."" "
55,1,said,said,"""That really is a good deal,"" said the young fellow. "
56,1,draw,draw,"""May I draw the bow across the strings?"" "
57,0,told,"told, have, took","They told him he might, but no sooner did he have the fiddle in his hand than he took a step, and suddenly he was a thousand miles away. "
58,1,asked,"met, asked, knew","A little later he met an old man, and him he asked whether he knew where the place might be that was ""farther south than south, and farther north than north, and in the great hill of gold."" "
59,6,killed,"said, knew, get, killed","The man said yes, he knew well enough, but it would not do the young fellow much good to get there, for the troll who lived there killed every one. "
60,3,said,"make, said","""O, I have to make the attempt, whether it lead to life or death,"" said the young fellow, for he was fonder than fond of the middle one of the three maidens. "
61,1,reached,"learned, reached","So he learned the way from the old man, and finally reached the hill. "
62,2,came,came,"There he had to pass through three rooms, before he came into the hall to the maidens. "
63,1,stood,stood,"And there were locks on every door, and at each stood a watchman. "
64,2,go,go,"""Where do you want to go?"" "
65,0,asked,asked,asked the first watchman. 
66,0,said,said,"""In to the maidens,"" said the young fellow. "
67,4,said,"go, said","""In you may go, but you'll not get out again,"" said the watchman, ""for now the troll will be along before long."" "
68,2,make,"said, make","But the young fellow said that, at any rate, he would make the attempt, and went on. "
69,0,came,came,So he came to the second watchman. 
71,0,asked,asked,asked the latter. 
73,4,said,"go, said","""In you may go, but you'll not get out again,"" said the watchman, ""for the troll will be here any minute."" "
74,3,let,"make, said, let, pass","""And yet I will make the attempt,"" said the young fellow, and the watchman let him pass. "
75,0,came,came,So he came to the third watchman. 
77,0,asked,asked,the latter asked him. 
79,6,said,"go, said","""In you may go, but you'll never get out again, for the troll will be here in three shakes of a lamb's tail,"" said the watchman. "
80,3,let,"make, said, let, pass","""And yet I will make the attempt,"" said the young fellow, and this watchman also let him pass. "
81,0,reached,"reached, sat",Then he reached the inner chamber where the maidens sat. 
82,4,imagined,imagined,"They were so beautiful and distinguished, and the room was so full of gold and silver, that the young fellow never could have imagined anything like it. "
