sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"There once lived an Indian in the north who had ten daughters, all of whom grew up to womanhood. "
3,6,knew,knew,"Though the flower were homely, if it was fragrant--though the wind were rough, if it was healthful--and though the cloud were dark, if it embosomed the fruitful rain, she knew how, in spite of appearances, to acknowledge the good qualities concealed from the eye. "
4,1,came,"paid, came, seeing",She paid very little attention to the many handsome young men who came to her father's lodge for the purpose of seeing her. 
5,3,dwell,"sought, dwell","Her elder sisters were all sought in marriage, and one after the other they went off to dwell in the lodges of their husbands; "
7,0,married,married,"At last she married an old man called Osseo, who was scarcely able to walk, and who was too poor to have things like others. "
8,0,owned,owned,The only property he owned in the world was the walking-staff which he carried in his hand. 
11,4,said,"laughed, said","Of course they jeered and laughed at Oweenee on all sides, but she seemed to be quite happy, and said to them, ""It is my choice and you will see in the end who has acted the wisest."" "
12,0,made,made,"They made a special mock of the walking-staff, and scarcely an hour in the day passed that they had not some disparaging reference to it. "
13,0,spoke,spoke,"Among themselves they spoke of Osseo of the walking-staff, in derision, as the owner of the big woods, or the great timber-man. "
15,0,supports,supports," but as it supports the steps of my husband, it is more precious to me than all the forests of the north."" "
16,2,invited,invited,"A time came when the sisters, and their husbands, and their parents were all invited to a feast. "
17,1,doubted,"doubted, undertake","As the distance was considerable, they doubted whether Osseo, so aged and feeble, would be able to undertake the journey; "
18,0,joined,joined," but in spite of their friendly doubts, he joined them, and set out with a good heart. "
19,3,pitying,"help, pitying, had",As they walked along the path they could not help pitying their young and handsome sister who had such an unsuitable mate. 
20,0,smiled,smiled,"She, however, smiled upon Osseo, and kept with him by the way the same as if he had been the comeliest bridegroom in all the company. "
21,1,gazed,"stopped, gazed",Osseo often stopped and gazed upward; 
22,2,looked,"perceive, looked"," but they could perceive nothing in the direction in which he looked, unless it was the faint glimmering of the evening star. "
23,4,Pity,"heard, muttering, caught, Pity","They heard him muttering to himself as they went along, and one of the elder sisters caught the words, ""Pity me, my father!"" "
24,0,said,said,"""Poor old man,"" said she; "
26,2,fall,"fall, break, have","What a pity it is that he would not fall and break his neck, that our sister might have a young husband."" "
27,5,emitted,"came, used, breathe, emitted","Presently as they came to a great rock where Osseo had been used to breathe his morning and his evening prayer, the star emitted a brighter ray, which shone directly in his face. "
28,0,fell,"fell, left, raised, sprang, led","Osseo, with a sharp cry, fell trembling to the earth, where the others would have left him, but his good wife raised him up, and he sprang forward on the path, and with steps light as the reindeer he led the party, no longer decrepid and infirm, but a beautiful young man. "
29,6,walking,"bent, walking","On turning around to look for his wife, behold she had become changed, at the same moment, into an aged and feeble woman, bent almost double, and walking with the staff which he had cast aside. "
30,0,joined,"joined, bestowed, addressed","Osseo immediately joined her, and with looks of fondness and the tenderest regard, bestowed on her every endearing attention, and constantly addressed her by the term of ne-ne-moosh-a, or my sweetheart. "
32,9,partake,"finished, told, began, partake","On arriving at the lodge of the hunter with whom they were to feast, they found the banquet ready, and as soon as their entertainer had finished his harangue--in which he told them his feasting was in honor of the Evening or Woman's Star--they began to partake of the portion dealt out, according to age and character, to each one of the guests. "
33,2,looked,"looked, looking","The food was very delicious, and they were all happy but Osseo, who looked at his wife, and then gazed upward, as if he was looking into the substance of the sky. "
34,1,heard,"heard, distinguish","Sounds were soon heard, as if from far-off voices in the air, and they became plainer and plainer, till he could clearly distinguish some of the words. "
35,0,said,said,"""My son, my son,"" said the voice; "
36,2,pity,"seen, pity"," ""I have seen your afflictions, and pity your wants. "
37,0,come,"come, call",I come to call you away from a scene that is stained with blood and tears. 
39,0,walk,"walk, ensnare","Wicked spirits, the enemies of mankind, walk abroad, and lie in wait to ensnare the children of the sky. "
40,3,casting,"lifting, make, casting","Every night they are lifting their voices to the Power of Evil, and every day they make themselves busy in casting mischief in the hunter's path. "
