sentence_id,verb_id,verb,verb_ls,sentence
0,3,left,"had, left","A famous hunter who lived in a remote part of the North had a fair wife and two sons, who were left in the lodge every day while he went out in quest of the animals whose flesh was their principal support. "
2,2,saw,saw,"They lived a long distance from any other lodge, and it was seldom that they saw any other faces than those of their own household. "
3,3,diverting,"follow, diverting","The two sons were still too young to follow their father in the hunt, and they were in the habit of diverting themselves within reach of the lodge. "
4,3,visited,"began, visited","While thus engaged, they began to take note that a young man visited the lodge during their father's absence, and that these visits were constantly renewed. "
5,0,said,said,"At length the elder of the two said to his mother: ""My mother, who is this tall young man that comes here so often during our father's absence? "
6,1,wish,"wish, see",Does he wish to see him? 
7,1,tell,tell,"Shall I tell him when he comes back this evening?"" "
8,1,mind,"said, mind","""Naubesah, you little fool,"" said the mother, ""mind your bow and arrows, and do not be afraid to enter the forest in search of birds and squirrels, with your little brother. "
10,2,tell,"tell, see, hear",Nor will you become a warrior if you tell all the little things that you see and hear to your father. 
11,0,Say,Say,"Say not a word to him."" "
12,3,resolved,"obeyed, grew, noticed, resolved, speak","The boys obeyed, but as they grew older and still noticed the visits of the stranger, they resolved to speak again to their mother. "
13,11,carry,"told, meant, make, witnessed, saw, walk, carry","They now told her that they meant to make known to their father all that they had witnessed, for they frequently saw this young man passing through the woods, and he did not walk in the path, nor did he carry any thing to eat. "
14,0,had,"had, give","If he had any message to deliver at their lodge, why did he not give it to their father? "
15,3,addressed,"observed, addressed","for they had observed that messages were always addressed to men, and not to women. "
16,2,vexed,"spoke, vexed","When her sons spoke thus to her, the mother was greatly vexed. "
17,3,speak,"kill, said, speak","""I will kill you,"" she said, ""if you speak of it."" "
18,3,resolved,"came, resolved, speak","In fear they for a time held their peace, but still taking note that the stranger came so often and by stealth to the lodge, they resolved at last to speak with their father. "
19,5,seen,"learning, told, seen","Accordingly one day, when they were out in the woods, learning to follow the chase, they told him all that they had seen. "
20,0,grew,grew,The face of the father grew dark. 
21,1,looked,looked,"He was still for a while, and when at length he looked up- ""It is done!"" "
22,0,said,said,he said. 
23,1,tarry,"tarry, find","""Do you, my children, tarry here until the hour of the falling of the sun, then come to the lodge and you will find me."" "
24,4,come,"left, come","The father left them at a slow pace, and they remained sporting away their time till the hour for their return had come. "
25,0,reached,reached,When they reached the lodge the mother was not there. 
26,5,spoken,"dared, ask, gone, spoken","They dared not to ask their father whither she had gone, and from that day forth her name was never spoken again in the lodge. "
27,4,seen,"grown, seen","In course of time the two boys had grown to be men, and although the mother was never more seen in the lodge, in charge of her household tasks, nor on the path in the forest, nor by the river side, she still lingered, ever and ever, near the lodge. "
28,4,returned,"appeared, returned","Changed, but the same, with ghastly looks and arms that were withered, she appeared to her sons as they returned from the hunt, in the twilight, in the close of the day. "
29,3,sought,"unlatched, glided, bent, sought, sleep","At night she darkly unlatched the lodge-door and glided in, and bent over them as they sought to sleep. "
30,2,saw,"saw, floating, making","Oftenest it was her bare brow, white, and bony, and bodyless, that they saw floating in the air, and making a mock of them in the wild paths of the forest, or in the midnight darkness of the lodge. "
31,3,seen,"made, seen","She was a terror to all their lives, and she made every spot where they had seen her, hideous to the living eye; "
32,2,resolved,resolved," so that after being long buffeted and beset, they at last resolved, together with their father, now stricken in years, to leave the country. "
33,0,began,began,They began a journey toward the South. 
34,1,passed,"traveling, passed","After traveling many days along the shore of a great lake, they passed around a craggy bluff, and came upon a scene where there was a rough fall of waters, and a river issuing forth from the lake. "
35,1,come,"come, heard, beheld, rolling","They had no sooner come in sight of this fall of water, than they heard a rolling sound behind them, and looking back, they beheld the skull of a woman rolling along the beach. "
36,2,pursuing,"seemed, pursuing","It seemed to be pursuing them, and it came on with great speed; "
38,0,looked,looked,"The skull too advanced toward it, and when they looked again, lo! "
39,1,united,"united, making","they had united, and were making all haste to come up with the hunter and his two sons. "
40,3,escape,"knew, escape","They now might well be in extreme fear, for they knew not how to escape her. "
41,1,saw,saw,"At this moment, one of them looked out and saw a stately crane sitting on a rock in the middle of the rapids. "
42,3,persecuted,persecuted,"They called out to the bird, ""See, grandfather, we are persecuted. "
43,3,escape,"take, escape","Come and take us across the falls that we may escape her."" "
44,9,revolving,"sat, descried, revolving","The crane so addressed was of extraordinary size, and had arrived at a great old age, and, as might be expected, he sat, when first descried by the two sons, in a state of profound thought, revolving his long experience of life there in the midst of the most violent eddies. "
45,1,appealed,"heard, appealed, stretched, lifting, flew","When he heard himself appealed to, the crane stretched forth his neck with great deliberation, and lifting himself slowly by his wings, he flew across to their assistance. "
46,3,touch,"said, touch","""Be careful,"" said the old crane, ""that you do not touch the crown of my head. "
48,5,avoid,"lay, avoid, throwing","Should you be so unlucky as to lay a hand upon it, I shall not be able to avoid throwing you both in the rapids."" "
49,0,paid,"paid, landed","They paid strict heed to his directions, and were soon safely landed on the other shore of the river. "
50,1,carried,"returned, carried",He returned and carried the father in the same way; 
51,3,seen,"took, seen", and then took his place once more where he had been first seen in the very midst of the eddies of the stream. 
52,4,carry,"carry, lost","But the woman, who had by this time reached the shore, cried out, ""Come, my grandfather, and carry me over, for I have lost my children, and I am sorely distressed."" "
53,0,obeyed,"obeyed, flew","The aged bird obeyed her summons, and flew to her side. "
54,2,touch,"repeated, touch",He carefully repeated the warning that she was not to touch the crown of his head; 
55,3,went,"take, went"," and he was so anxious that she should take it to heart, that he went over it a second and a third time, word by word. "
56,3,respect,"begged, respect","He begged her to bear in mind that she should respect his old age, if there was any sense of virtue left in her. "
57,1,obey,"promised, obey",She promised to obey; 
58,2,sought,"sought, disregard, received"," but they were no sooner fairly embarked in the stream, than she stealthily sought to disregard the warning she had received. "
59,2,free,"cast, shook, free","Instantly the crane cast her into the rapids, and shook his wings as if to free himself of all acquaintance with her. "
60,1,sunk,"said, sunk, do","""There,"" said he, as she sunk in the stream, ""you would ever do what was forbidden. "
61,3,avoided,"sought, avoided, avoided, seek","In life, as you sought those you should have avoided, so now you shall be avoided by those who should seek you. "
63,0,disappeared,disappeared,"The woman disappeared, was straightway carried by the rapid currents far out into the waters, and in the wide wilderness of shoreless depths, without companion or solace, was lost forever. "
64,0,adopted,adopted,"The family of the hunter, grateful for his generous help, adopted the bird as their family emblem or mark, and under the guardianship of the Crane that Crossed the River, they prospered, with days of plenty and nights of peace."
