sentence_id,verb_id,verb,verb_ls,sentence
0,1,called,called,"There was once upon a time a king called Kojata, whose beard was so long that it reached below his knees. "
1,4,grieved,"granted, grieved","Three years had passed since his marriage, and he lived very happily with his wife, but Heaven granted him no heir, which grieved the King greatly. "
3,0,travelled,travelled,"He travelled for nearly a year through the different parts of his territory, and then, having seen all there was to be seen, he set forth on his homeward way. "
4,2,commanded,"commanded, pitch","As the day was very hot and sultry he commanded his servants to pitch tents in the open field, and there await the cool of the evening. "
5,0,seized,"seized, saw, mounted","Suddenly a frightful thirst seized the King, and as he saw no water near, he mounted his horse, and rode through the neighbourhood looking for a spring. "
6,0,came,came,"Before long he came to a well filled to the brim with water clear as crystal, and on the bosom of which a golden jug was floating. "
7,1,seize,"tried, seize, endeavoured, grasp, eluded","King Kojata at once tried to seize the vessel, but though he endeavoured to grasp it with his right hand, and then with his left, the wretched thing always eluded his efforts and refused to let itself be caught. "
8,2,seize,"try, seize, mock","First with one hand, and then with two, did the King try to seize it, but like a fish the goblet always slipped through his fingers and bobbed to the ground only to reappear at some other place, and mock the King. "
10,0,said,said,said King Kojata. 
11,1,quench,"quench, plunged","'I can quench my thirst without you,' and bending over the well he lapped up the water so greedily that he plunged his face, beard and all, right into the crystal mirror. "
12,6,held,"satisfied, wished, raise, lift, held","But when he had satisfied his thirst, and wished to raise himself up, he couldn't lift his head, because someone held his beard fast in the water. "
14,0,let,"let, go",let me go!' 
15,0,cried,cried,"cried King Kojata, but there was no answer; "
16,6,held,held," only an awful face looked up from the bottom of the well with two great green eyes, glowing like emeralds, and a wide mouth reaching from ear to ear showing two rows of gleaming white teeth, and the King's beard was held, not by mortal hands, but by two claws. "
19,1,let,"let, go, give, know, find"," I will only let you go on condition that you give me something you know nothing about, and which you will find on your return home.' "
20,6,knowing,"ponder, thought, knowing","The King didn't pause to ponder long, 'for what,' thought he, 'could be in my palace without my knowing about it--the thing is absurd;'"
21,0,answered,"answered, promise, have","' so he answered quickly: 'Yes, I promise that you shall have it.' "
22,0,replied,replied,"The voice replied, 'Very well; "
23,2,fail,"go, fail, keep", but it will go ill with you if you fail to keep your promise.' 
25,1,shook,"drew, shook","The King drew his chin out of the water, and shook himself like a dog; "
26,1,rode,"mounted, rode", then he mounted his horse and rode thoughtfully home with his retinue. 
27,0,approached,"approached, meet, reached, met","When they approached the capital, all the people came out to meet them with great joy and acclamation, and when the King reached his palace the Queen met him on the threshold; "
28,0,stood,"stood, holding"," beside her stood the Prime Minister, holding a little cradle in his hands, in which lay a new-born child as beautiful as the day. "
29,5,know,"dawned, groaning, muttered, know","Then the whole thing dawned on the King, and groaning deeply he muttered to himself 'So this is what I did not know about,' and the tears rolled down his cheeks. "
30,3,ask,"dared, ask","All the courtiers standing round were much amazed at the King's grief, but no one dared to ask him the cause of it. "
31,1,kissed,"took, kissed",He took the child in his arms and kissed it tenderly; 
32,0,laying,"laying, determined, control, reign"," then laying it in its cradle, he determined to control his emotion and began to reign again as before. "
33,1,escaped,"remained, escaped","The secret of the King remained a secret, though his grave, careworn expression escaped no one's notice. "
34,2,taken,"taken, knew","In the constant dread that his child would be taken from him, poor Kojata knew no rest night or day. "
36,2,forgot,forgot,"Days and months and years passed, and the Prince grew up into a beautiful youth, and at last the King himself forgot all about the incident that had happened so long ago. "
37,2,lost,"going, lost, found","One day the Prince went out hunting, and going in pursuit of a wild boar he soon lost the other huntsmen, and found himself quite alone in the middle of a dark wood. "
38,0,grew,grew,"The trees grew so thick and near together that it was almost impossible to see through them, only straight in front of him lay a little patch of meadowland. "
40,3,crept,crept,"Suddenly a rustling sound was heard in the hollow of the tree, and an extraordinary old man with green eyes and chin crept out of it. "
41,0,said,said,"'A fine day, Prince Milan,' he said; "
43,1,come,"come, pay", it was high time for you to come and pay me a visit.' 
45,0,demanded,demanded,demanded the astonished Prince. 
46,3,bid,bid,"'You'll find out soon enough, but in the meantime do as I bid you. "
47,2,forget,"Greet, forget, remind","Greet your father King Kojata from me, and don't forget to remind him of his debt; "
48,5,pay,pay," the time has long passed since it was due, but now he will have to pay it. "
51,1,returned,"disappeared, returned, told, seen, heard","With these words the old man disappeared into the tree, and the Prince returned home rather startled, and told his father all that he had seen and heard. "
52,2,said,"grew, heard, said","The King grew as white as a sheet when he heard the Prince's story, and said, 'Woe is me, my son! "
53,4,told,told,"The time has come when we must part,' and with a heavy heart he told the Prince what had happened at the time of his birth. "
54,3,answered,"distress, answered","'Don't worry or distress yourself, dear father,' answered Prince Milan. "
56,1,wager,"give, wager, see","Only give me a horse for my journey, and I wager you'll soon see me back again.' "
57,0,gave,gave,"The King gave him a beautiful charger, with golden stirrups, and a sword. "
58,2,bade,"hung, bade","The Queen hung a little cross round his neck, and after much weeping and lamentation the Prince bade them all farewell and set forth on his journey. "
59,0,rode,"rode, came","He rode straight on for two days, and on the third he came to a lake as smooth as glass and as clear as crystal. "
61,2,dismounting,"noticed, dismounting, took","Not far from the shore Prince Milan noticed thirty little white garments lying on the grass, and dismounting from his horse, he crept down under the high bulrushes, took one of the garments and hid himself with it behind the bushes which grew round the lake. "
67,3,see,see,"Prince Milan's heart was so moved with pity for the poor little creature that he came out from behind the bulrushes, to see if he could be of any help. "
68,0,perceived,"perceived, give","As soon as the duck perceived him, it cried in a human voice, 'Oh, dear Prince Milan, for the love of Heaven give me back my garment, and I will be so grateful to you.' "
69,0,lay,"lay, stepped","The Prince lay the little garment on the bank beside her, and stepped back into the bushes. "
70,0,stood,"stood, describe","In a few seconds a beautiful girl in a white robe stood before him, so fair and sweet and young that no pen could describe her. "
71,0,gave,"gave, spoke",She gave the Prince her hand and spoke. 
74,0,has,has,"My father has thirty young daughters, and is a mighty ruler in the underworld, with many castles and great riches. "
75,2,expecting,"expecting, have, follow","He has been expecting you for ages, but you need have no fear if you will only follow my advice. "
76,0,come,"come, throw, approach","As soon as you come into the presence of my father, throw yourself at once on the ground and approach him on your knees. "
77,2,stamps,"mind, stamps",Don't mind if he stamps furiously with his feet and curses and swears. 
79,0,stamped,stamped,"With these words the beautiful Hyacinthia stamped on the ground with her little foot, and the earth opened and they both sank down into the lower world. "
80,1,hewn,"hewn, walked","The palace of the Magician was all hewn out of a single carbuncle, lighting up the whole surrounding region, and Prince Milan walked into it gaily. "
81,0,sat,sat,"The Magician sat on a throne, a sparkling crown on his head; "
82,0,blazed,blazed," his eyes blazed like a green fire, and instead of hands he had claws. "
83,0,entered,"entered, flung",As soon as Prince Milan entered he flung himself on his knees. 
84,0,stamped,"stamped, glared, cursed","The Magician stamped loudly with his feet, glared frightfully out of his green eyes, and cursed so loudly that the whole underworld shook. "
85,4,approached,"given, approached","But the Prince, mindful of the counsel he had been given, wasn't the least afraid, and approached the throne still on his knees. "
86,5,make,"laughed, said, advised, make, laugh","At last the Magician laughed aloud and said, 'You rogue, you have been well advised to make me laugh; "
89,2,demand,demand,"All the same, for your delay in coming here, we must demand three services from you. "
90,4,say,"go, have, say","For to-day you may go, but to-morrow I shall have something more to say to you.' "
91,0,led,"led, prepared","Then two servants led Prince Milan to a beautiful apartment, and he lay down fearlessly on the soft bed that had been prepared for him, and was soon fast asleep. "
92,2,Let,"said, Let, see, learnt","Early the next morning the Magician sent for him, and said, 'Let's see now what you've learnt. "
93,1,build,build,"In the first place you must build me a palace to-night, the roof of purest gold, the walls of marble, and the windows of crystal; "
95,2,reward,"do, reward","If you do all this, I will reward you richly; "
96,2,lose,lose," but if you don't, you shall lose your head.' "
98,0,thought,"thought, put","thought Prince Milan, 'you might as well have put me to death at once.' "
99,0,returned,"returned, brooding","Sadly he returned to his room, and with bent head sat brooding over his cruel fate till evening. "
100,4,let,"said, let","When it grew dark, a little bee flew by, and knocking at the window, it said, 'Open, and let me in.' "
101,3,changed,"opened, changed","Milan opened the window quickly, and as soon as the bee had entered, it changed into the beautiful Hyacinthia. "
105,0,threatens,threatens,"Your father threatens me with death, and I see myself already without a head.' "
106,2,do,do,'And what have you made up your mind to do?' 
107,5,die,"suppose, die","'There's nothing to be done, and after all I suppose one can only die once.' "
111,6,finished,"go, look, finished","Then you must go all round it, giving a tap here and there on the walls to look as if you had just finished it.' "
113,2,found,found,"As soon as it was daylight Prince Milan stepped out of his room, and found a palace which was quite a work of art down to the very smallest detail. "
114,2,believe,believe,"The Magician himself was not a little astonished at its beauty, and could hardly believe his eyes. "
115,1,said,said,"'Well, you certainly are a splendid workman,' he said to the Prince. "
116,0,see,"see, see","'I see you are very clever with your hands, now I must see if you are equally accomplished with your head. "
117,0,have,have,"I have thirty daughters in my house, all beautiful princesses. "
118,1,place,place,To-morrow I will place the whole thirty in a row. 
119,1,walk,"walk, show","You must walk past them three times, and the third time you must show me which is my youngest daughter Hyacinthia. "
120,3,lose,"guess, lose","If you don't guess rightly, you shall lose your head.' "
121,2,thought,"made, thought","'This time you've made a mistake,' thought Prince Milan, and going to his room he sat down at the window. "
124,1,cried,"think, cried","'Not so easy as you think,' cried the little bee, who was flying past. "
125,1,help,"help, guess","'If I weren't to help you, you'd never guess. "
126,2,distinguish,distinguish,We are thirty sisters so exactly alike that our own father can hardly distinguish us apart.' 
127,1,do,do,'Then what am I to do?' 
128,0,asked,asked,asked Prince Milan. 
129,1,answered,answered,"'Listen,' answered Hyacinthia. "
130,1,recognise,"recognise, have, make","'You will recognise me by a tiny fly I shall have on my left cheek, but be careful for you might easily make a mistake.' "
131,0,commanded,"commanded, led",The next day the Magician again commanded Prince Milan to be led before him. 
132,3,bent,"arranged, dressed, bent","His daughters were all arranged in a straight row in front of him, dressed exactly alike, and with their eyes bent on the ground. "
133,2,tell,"said, tell","'Now, you genius,' said the Magician, 'look at these beauties three times, and then tell us which is the Princess Hyacinthia.' "
134,1,looked,"went, looked",Prince Milan went past them and looked at them closely. 
136,0,passed,"passed, saw", the second time he passed them he still saw nothing; 
137,0,perceived,"perceived, causing"," but the third time he perceived a little fly stealing down one cheek, causing it to blush a faint pink. "
138,0,seized,seized,"Then the Prince seized the girl's hand and cried out, 'This is the Princess Hyacinthia!' "
139,1,said,said,"'You're right again,' said the Magician in amazement; "
140,1,do,do, 'but I've still another task for you to do. 
141,5,made,made,"Before this candle, which I shall light, burns to the socket, you must have made me a pair of boots reaching to my knees. "
142,2,comes,comes,"If they aren't finished in that time, off comes your head.' "
143,0,returned,returned,The Prince returned to his room in despair; 
144,1,changed,"came, changed, asked"," then the Princess Hyacinthia came to him once more changed into the likeness of a bee, and asked him, 'Why so sad, Prince Milan?' "
146,1,set,set,Your father has set me this time an impossible task. 
147,1,lit,lit,"Before a candle which he has lit burns to the socket, I am to make a pair of boots. "
148,1,know,know,But what does a prince know of shoemaking? 
151,0,asked,asked,asked Hyacinthia. 
153,0,demands,"demands, make","What he demands I can't and won't do, so he must just make an end of me.' "
155,0,love,"love, marry, save","I love you dearly, and you shall marry me, and I'll either save your life or die with you. "
157,0,breathed,"breathed, froze","With these words she breathed on the window, and her breath froze on the pane. "
158,0,led,"led, shut, threw","Then she led Milan out of the room with her, shut the door, and threw the key away. "
160,1,grazing,grazing,Prince Milan's charger was still grazing on the grass which grew near the water. 
161,5,jumped,"recognized, jumped","The horse no sooner recognized his master, than it neighed loudly with joy, and springing towards him, it stood as if rooted to the ground, while Prince Milan and Hyacinthia jumped on its back. "
164,1,sent,"Enraged, sent, fetch","Enraged by the delay, he sent his servants to fetch him, for the appointed time was past. "
165,0,came,"came, finding, knocked","The servants came to the door, and finding it locked, they knocked; "
167,0,returned,returned,With this answer they returned to the Magician. 
