sentence_id,verb_id,verb,verb_ls,sentence
1,3,knew,"troubled, knew","Part held with the old creed and part with the new, and the thought of the people was troubled between them, for they knew not which way to follow and which to forsake. "
2,0,holding,holding,"The faith of their forefathers clung close around them, holding them by many fine and tender threads of memory and custom and tradition; "
4,1,joined,"joined, pleased","The family of Murtough had joined itself to the Christian faith, and his three brothers were bishops and abbots of the Church, but Murtough himself remained a pagan, for he was a wild and lawless prince, and the peaceful teachings of the Christian doctrine, with its forgiveness of enemies, pleased him not at all. "
5,1,filled,filled,"Fierce and cruel was his life, filled with dark deeds and bloody wars, and savage and tragic was his death, as we shall hear. "
6,2,built,built,"Now Murtough was in the sunny summer palace of Cletty, which Cormac, son of Art, had built for a pleasure house on the brink of the slow-flowing Boyne, near the Fairy Brugh of Angus the Ever Young, the God of Youth and Beauty. "
7,2,hunt,hunt,"A day of summer was that day, and the King came forth to hunt on the borders of the Brugh, with all his boon companions around him. "
8,3,rest,rest,"But when the high-noon came the sun grew hot, and the King sat down to rest upon the fairy mound, and the hunt passed on beyond him, and he was left alone. "
11,2,scattered,"hated, scattered, destroyed, fought, slain","And she hated Murtough because he had scattered and destroyed the Ancient Peoples of the Fairy Tribes of Erin, her country and her fatherland, and because in the battle which he fought at Cerb on the Boyne her father and her mother and her sister had been slain. "
13,0,knew,"knew, depart, call, drive","She knew, too, that with the coming of the new faith trouble would come upon the fairy folk, and their power and their great majesty would depart from them, and men would call them demons, and would drive them out with psalm-singing and with the saying of prayers, and with the sound of little tinkling bells. "
14,0,wrought,"wrought, waited, revenged","So trouble and anger wrought in the witch woman, and she waited the day to be revenged on Murtough, for he being yet a pagan, was still within her power to harm. "
15,2,saw,"gave, saw, seated, parted, arose, combed, washed","So when Sheen (for Sheen or ""Storm"" was the name men gave to her) saw the King seated on the fairy mound and all his comrades parted from him, she arose softly, and combed her hair with her comb of silver adorned with little ribs of gold, and she washed her hands in a silver basin wherein were four golden birds sitting on the rim of the bowl, and little bright gems of carbuncle set round about the rim. "
16,0,donned,donned,"And she donned her fairy mantle of flowing green, and her cloak, wide and hooded, with silvery fringes, and a brooch of fairest gold. "
19,0,wore,wore,"And she wore on her breasts and at her shoulders marvellous clasps of gold, finely worked with the tracery of the skilled craftsman, and a golden twisted torque around her throat. "
20,2,went,"decked, went",And when she was decked she went softly and sat down beside Murtough on the turfy hunting mound. 
21,0,perceived,"perceived, sitting","And after a space Murtough perceived her sitting there, and the sun shining upon her, so that the glittering of the gold and of her golden hair and the bright shining of the green silk of her garments, was like the yellow iris-beds upon the lake on a sunny summer's day. "
22,1,knew,"knew, loved, hated","Wonder and terror seized on Murtough at her beauty, and he knew not if he loved her or if he hated her the most; "
23,1,filled,"filled, seemed, give"," for at one moment all his nature was filled with longing and with love of her, so that it seemed to him that he would give the whole of Ireland for the loan of one hour's space of dalliance with her; "
