sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,Once upon a time there was a great lord who had three sons. 
1,0,fell,"fell, give","He fell very ill, sent for doctors of every kind, even bonesetters, but they, none of them, could find out what was the matter with him, or even give him any relief. "
2,3,cure,"came, declared, cure","At last there came a foreign doctor, who declared that the Golden Blackbird alone could cure the sick man. "
3,5,bring,"despatched, promised, managed, find, bring","So the old lord despatched his eldest son to look for the wonderful bird, and promised him great riches if he managed to find it and bring it back. "
4,0,began,began,"The young man began his journey, and soon arrived at a place where four roads met. "
5,3,tossed,"know, choose, tossed, determining, decide","He did not know which to choose, and tossed his cap in the air, determining that the direction of its fall should decide him. "
6,3,knowing,"travelling, grew, walking, knowing, filled","After travelling for two or three days, he grew tired of walking without knowing where or for how long, and he stopped at an inn which was filled with merrymakers and ordered something to eat and drink. "
7,0,said,said,"'My faith,' said he, 'it is sheer folly to waste more time hunting for this bird. "
8,3,inherit,"dies, inherit","My father is old, and if he dies I shall inherit his goods.' "
9,1,sent,sent,"The old man, after waiting patiently for some time, sent his second son to seek the Golden Blackbird. "
10,1,came,"took, came","The youth took the same direction as his brother, and when he came to the cross roads, he too tossed up which road he should take. "
11,2,came,"walked, came","The cap fell in the same place as before, and he walked on till he came to the spot where his brother had halted. "
12,1,leaning,"leaning, called, stay, amuse","The latter, who was leaning out of the window of the inn, called to him to stay where he was and amuse himself. "
13,1,replied,replied,"'You are right,' replied the youth. "
14,0,knows,"knows, find, sought","'Who knows if I should ever find the Golden Blackbird, even if I sought the whole world through for it. "
15,0,dies,"dies, have","At the worst, if the old man dies, we shall have his property.' "
16,0,entered,"entered, made, feasted, spent","He entered the inn and the two brothers made merry and feasted, till very soon their money was all spent. "
17,3,pay,"owed, pay","They even owed something to their landlord, who kept them as hostages till they could pay their debts. "
19,1,stop,"stop, did, prevent, going","They called to him to stop, and did all they could to prevent his going further. "
20,0,replied,"replied, trusted, go, find","'No,' he replied, 'my father trusted me, and I will go all over the world till I find the Golden Blackbird.' "
21,2,succeed,"said, succeed","'Bah,' said his brothers, 'you will never succeed any better than we did. "
22,0,Let,"Let, die, wants",Let him die if he wants to; 
23,1,divide,divide, we will divide the property.' 
24,2,stopped,"went, met, stopped, look, asked, going","As he went his way he met a little hare, who stopped to look at him, and asked: 'Where are you going, my friend?' "
25,2,answered,answered,"'I really don't quite know,' answered he. "
26,3,cured,"cured, bring","'My father is ill, and he cannot be cured unless I bring him back the Golden Blackbird. "
27,3,tell,tell,"It is a long time since I set out, but no one can tell me where to find it.' "
28,0,said,"said, have","'Ah,' said the hare, 'you have a long way to go yet. "
