sentence_id,verb_id,verb,verb_ls,sentence
0,3,blessed,"had, blessed, made","Once upon a time there was a couple of humble cottagers who had no children until, at last, the man's wife was blessed with a boy, which made both of them very happy. "
1,3,came,"named, christened, came, seated, meet","They named him Faithful and when he was christened a huldra came to the hut, seated herself beside the child's cradle, and foretold that he would meet with good fortune. "
2,4,make,"said, make","""What is more,"" she said, ""when he is fifteen years of age, I will make him a present of a horse with many rare qualities, a horse that has the gift of speech!"" "
3,0,turned,turned,And with that the huldra turned and went away. 
4,1,became,became,The boy grew up and became strong and powerful. 
5,13,promised,"passed, knocked, said, leading, sent, promised","And when he had passed his fifteenth year, a strange old man came up to their hut one day, knocked, and said that the horse he was leading had been sent by his queen, and that henceforward it was to belong to Faithful, as she had promised. "
6,0,departed,departed,Then the ancient man departed; 
7,3,love,"learned, love"," but the beautiful horse was admired by all, and Faithful learned to love it more with every passing day. "
8,0,grew,grew,At length he grew weary of home. 
9,4,like,"try, said, like, object","""I must away and try my fortune in the world,"" said he, and his parents did not like to object; "
11,2,rode,"led, swung, rode","So he led his dear horse from the stable, swung himself into the saddle, and rode hurriedly into the wood. "
12,0,rode,"rode, covered, saw","He rode on and on, and had already covered a good bit of ground, when he saw two lions engaged in a struggle with a tiger, and they were well-nigh overcome. "
13,0,Make,"Make, take","""Make haste to take your bow,"" said the horse, ""shoot the tiger and deliver the two lions!"" "
14,4,fitted,"do, said, fitted","""Yes, that's what I will do,"" said the youth, fitted an arrow to the bow-string, and in a moment the tiger lay prone on the ground. "
15,1,nuzzled,nuzzled,"The two lions drew nearer, nuzzled their preserver in a friendly and grateful manner, and then hastened back to their cave. "
16,0,rode,"rode, spied",Faithful now rode along for a long time among the great trees until he suddenly spied two terrified white doves fleeing from a hawk who was on the point of catching them. 
17,2,said,"Make, take, said","""Make haste to take your bow,"" said the horse, ""shoot the hawk and save the two doves!"" "
18,3,said,"do, said","""Yes, that's what I'll do,"" said the youth. "
19,0,fitted,fitted,"He fitted an arrow to the bow-string, and in a moment the hawk lay prone on the ground. "
22,1,tire,tire,"But his horse did not tire easily, and ran on with him until they came to a great lake. "
23,0,saw,saw,"There he saw a gull rise up from the water, holding a pike in its claws. "
24,0,Make,"Make, take","""Make haste to take your bow,"" said the horse, ""shoot the gull and save the pike!"" "
25,3,answered,"do, answered","""Yes, that's what I'll do,"" answered the youth, fitted an arrow to his bow-string, and in a moment the gull was threshing the ground with its wings, mortally wounded. "
26,3,gave,"gave, join","But the pike who had been saved swam nearer, gave his deliverer a friendly, grateful glance, and then dove down to join his fellows beneath the waves. "
27,0,rode,rode,"Faithful rode on again, and before evening came to a great castle. "
28,1,announced,"announced, begged, take","He at once had himself announced to the king, and begged that the latter would take him into his service. "
29,1,want,want,"""What kind of a place do you want?"" "
30,0,asked,"asked, look","asked the king, who was inclined to look with favor on the bold horseman. "
31,5,have,have,"""I should like to be a groom,"" was Faithful's answer, ""but first of all I must have stable-room and fodder for my horse."" "
32,6,liked,"have, said, liked, praised","""That you shall have,"" said the king, and the youth was taken on as a groom, and served so long and so well, that every one in the castle liked him, and the king in particular praised him highly. "
33,3,did,"did, harm","But among the other servitors was one named Unfaithful who was jealous of Faithful, and did what he could to harm him; "
34,7,rise,"thought, see, rise"," for he thought to himself: ""Then I would be rid of him, and need not see him continue to rise in my lord's favor."" "
35,0,happened,"happened, lost, stolen","Now it happened that the king was very sad, for he had lost his queen, whom a troll had stolen from the castle. "
36,4,love,love,"It is true that the queen had not taken pleasure in the king's society, and that she did not love him. "
37,0,longed,"longed, spoke","Still the king longed for her greatly, and often spoke of it to Unfaithful his servant. "
38,4,boasting,"said, boasting, rescue","So one day Unfaithful said: ""My lord need distress himself no longer, for Faithful has been boasting to me that he could rescue your beautiful queen from the hands of the troll."" "
39,2,replied,"done, replied","""If he has done so,"" replied the king, ""then he must keep his word."" "
40,6,hurry,"ordered, brought, threatened, hurry, robbed","He straightway ordered Faithful to be brought before him, and threatened him with death if he did not at once hurry into the hill and bring back the wife of whom he had been robbed. "
42,4,withdrew,"denied, said, stuck, withdrew","In vain Faithful denied what Unfaithful had said of him, the king stuck to his demand, and the youth withdrew, convinced that he had not long to live. "
43,3,wept,"bid, stood, wept","Then he went to the stable to bid farewell to his beautiful horse, and stood beside him and wept. "
44,0,grieves,grieves,"""What grieves you so?"" "
45,0,asked,asked,asked the horse. 
46,7,visit,"told, said, visit","Then the youth told him of all that had happened, and said that this was probably the last time he would be able to visit him. "
47,3,help,"said, help","""If it be no more than that,"" said the horse, ""there is a way to help you. "
48,3,come,come,"Up in the garret of the castle there is an old fiddle, take it with you and play it when you come to the place where the queen is kept. "
49,0,fashion,"fashion, see, open, slay","And fashion for yourself armor of steel wire, and set knives into it everywhere, and then, when you see the troll open his jaws, descend into his maw, and thus slay him. "
50,3,trust,"have, trust, show","But you must have no fear, and must trust me to show you the way."" "
51,1,went,"filled, went, received, fashioned, took, led","These words filled the youth with fresh courage, he went to the king and received permission to leave, secretly fashioned his steel armor, took the old fiddle from the garret of the castle, led his dear horse out of the stable, and without delay set forth for the troll's hill. "
52,1,rode,"saw, rode","Before long he saw it, and rode directly to the troll's abode. "
53,1,saw,"saw, snoring","When he came near, he saw the troll, who had crept out of his castle, lying stretched out at the entrance to his cave, fast asleep, and snoring so powerfully that the whole hill shook. "
54,3,crawl,crawl,"But his mouth was wide open, and his maw was so tremendous that it was easy for the youth to crawl into it. "
55,5,killed,"made, killed","He did so, for he was not afraid, and made his way into the troll's inwards where he was so active that the troll was soon killed. "
56,2,entered,entered,"Then Faithful crept out again, laid aside his armor, and entered the troll's castle. "
57,0,sat,sat,"Within the great golden hall sat the captive queen, fettered with seven strong chains of gold. "
58,1,break,break,Faithful could not break the strong chains; 
59,1,played,"played, fell, rise"," but he took up his fiddle and played such tender music on it, that the golden chains were moved, and one after another, fell from the queen, until she was able to rise and was free once more. "
60,0,looked,"looked, felt","She looked at the courageous youth with joy and gratitude, and felt very kindly toward him, because he was so handsome and courteous. "
61,1,return,return,And the queen was perfectly willing to return with him to the king's castle. 
62,1,received,received,"The return of the queen gave rise to great joy, and Faithful received the promised reward from the king. "
63,0,treated,treated,But now the queen treated her husband with even less consideration than before. 
64,1,exchange,"exchange, laugh, locked","She would not exchange a word with him, she did not laugh, and locked herself up in her room with her gloomy thoughts. "
65,3,said,"vexed, asked, said, have, had","This greatly vexed the king, and one day he asked the queen why she was so sad: ""Well,"" said she, ""I cannot be happy unless I have the beautiful golden hall which I had in the hill at the troll's; "
67,5,promise,"obtain, said, promise","""It will be no easy matter to obtain it for you,"" said the king, ""and I cannot promise you that anyone will be able to do it."" "
68,5,bring,"complained, answered, said, bring","But when he complained of his difficulty to his servant Unfaithful, the latter answered: ""The chances of success are not so bad, for Faithful said he could easily bring the troll's golden hall to the castle."" "
69,5,bring,"sent, commanded, loved, make, bring","Faithful was at once sent for, and the king commanded him, as he loved his wife, to make good his word and bring the golden hall from the troll's hill. "
70,4,bring,"denied, go, bring","It was in vain that Faithful denied Unfaithful's assertions: go he must, and bring back the golden hall. "
71,2,wanted,"went, wept, wanted, say","Inconsolable, he went to his beautiful horse, wept and wanted to say farewell to him forever. "
74,5,bring,"replied, bring, forfeited","And the youth replied: ""Unfaithful has again been telling lies about me, and if I do not bring the troll's golden hall to the queen, my life will be forfeited."" "
76,0,said,said,said the horse. 
77,3,play,"See, obtain, play, hitch, bring","""See that you obtain a great ship, take your fiddle with you and play the golden hall out of the hill, then hitch the troll's horses before it, and you will be able to bring the glistening hall here without trouble."" "
78,3,told,"felt, told","Then Faithful felt somewhat better, did as the horse had told him, and was successful in reaching the great hill. "
79,1,playing,"stood, playing, heard","And as he stood there playing the fiddle, the golden hall heard him, and was drawn to the sounding music, and it moved slowly, slowly, until it stood outside the hill. "
81,2,brought,"took, put, brought","Then the youth took the troll's horses, put them to the golden hall, and thus brought it aboard his ship. "
82,2,brought,"crossed, brought","Soon he had crossed the lake, and brought it along safely so that it reached the castle without damage, to the great joy of the queen. "
83,4,saw,"spoke, saw","Yet despite the fact, she was as weary of everything as she had been before, never spoke to her husband, the king, and no one ever saw her laugh. "
84,3,asked,"grew, asked","Now the king grew even more vexed than he had been, and again asked her why she seemed so sad. "
85,2,have,have,"""Ah, how can I be happy unless I have the two colts that used to belong to me, when I stayed at the troll's! "
87,2,obtain,"obtain, want, declared","""It will be anything but easy to obtain for you what you want,"" declared the king, ""for they were untamed, and long ago must have run far away into the wild-wood."" "
88,0,left,"left, know","Then he left her, sadly, and did not know what to do. "
89,6,secure,"said, Let, declared, secure","But Unfaithful said: ""Let my lord give himself no concern, for Faithful has declared he could easily secure both of the troll's colts."" "
90,2,threatened,"sent, threatened, show","Faithful was at once sent for, and the king threatened him with death, if he did not show his powers in the matter of the colts. "
91,5,rewarded,"succeed, rewarded","But should he succeed in catching them, then he would be rewarded. "
92,3,catch,"knew, hope, catch, bid","Now Faithful knew quite well that he could not hope to catch the troll's wild colts, and he once more turned to the stable in order to bid farewell to the huldra's gift. "
93,1,weep,weep,"""Why do you weep over such a trifle?"" "
95,1,play,play,"""Hurry to the wood, play your fiddle, and all will be well!"" "
96,8,asked,"told, rescued, leaping, listened, asked","Faithful did as he was told, and after a while the two lions whom he had rescued came leaping toward him, listened to his playing and asked him whether he was in distress. "
97,1,told,"said, told, do","""Yes, indeed,"" said Faithful, and told them what he had to do. "
98,1,returned,"returned, driving","They at once ran back into the wood, one to one side and the other to the other, and returned quickly, driving the two colts before them. "
99,0,played,"played, followed, reached, deliver","Then Faithful played his fiddle and the colts followed him, so that he soon reached the king's castle in safety, and could deliver the steeds to the queen. "
100,0,expected,expected,The king now expected that his wife would be gay and happy. 
101,1,change,"change, addressed, speak","But she did not change, never addressed a word to him, and only seemed a little less sad when she happened to speak to the daring youth. "
102,0,asked,"asked, tell","Then the king asked her to tell him what she lacked, and why she was so discontented. "
103,2,secured,"answered, secured","She answered: ""I have secured the colts of the troll, and I often sit in the glittering hall of gold; "
104,1,open,"open, have"," but I can open none of the handsome chests that are filled to the brim with my valuables, because I have no keys. "
105,1,get,get,"And if I do not get the keys again, how can I be happy?"" "
107,0,asked,asked,asked the king. 
108,3,brought,"said, threw, brought","""In the lake by the troll's hill,"" said the queen, ""for that is where I threw them when Faithful brought me here."" "
109,1,want,want,"""This is a ticklish affair, this business of those keys you want!"" "
110,0,said,said,said the king. 
111,1,promise,"promise, see","""And I can scarcely promise that you will ever see them again."" "
112,1,make,"make, talked","In spite of this, however, he was willing to make an attempt, and talked it over with his servant Unfaithful. "
113,3,boasted,"said, boasted, get, wished","""Why, that is easily done,"" said the latter, ""for Faithful boasted to me that he could get the queen's keys without any difficulty if he wished."" "
114,3,said,"compel, keep, said","""Then I shall compel him to keep his word,"" said the king. "
115,0,ordered,"ordered, get","And he at once ordered Faithful, on pain of death, to get the queen's keys out of the lake by the troll's hill without delay. "
116,1,thought,"thought, help","This time the youth was not so depressed, for he thought to himself: ""My wise horse will be able to help me."" "
117,3,playing,"advised, playing","And so he was, for he advised him to go along playing his fiddle, and to wait for what might happen. "
118,1,played,"played, thrust, recognized, asked","After the youth had played for a while, the pike he had saved thrust his head out of the water, recognized him, and asked whether he could be of any service to him. "
120,1,told,"said, told, wanted","said the youth, and told him what it was he wanted. "
121,2,gave,"rose, gave","The pike at once dived, quickly rose to the surface of the water with the golden keys in his mouth, and gave them to his deliverer. "
122,2,open,open,"The latter hastened back with them, and now the queen could open the great chests in the golden hall to her heart's content. "
123,4,loves,"complained, said, loves","Notwithstanding, the king's wife was as sorrowful as ever, and when the king complained about it to Unfaithful, the latter said: ""No doubt it is because she loves Faithful. "
124,3,beheaded,"advise, have, beheaded",I would therefore advise that my lord have him beheaded. 
126,2,carry,"suited, determined, carry","This advice suited the king well, and he determined to carry it out shortly. "
127,0,said,"said, have","But one day Faithful's horse said to him: ""The king is going to have your head chopped off. "
128,1,play,"play, beg, bring","So hurry to the wood, play your fiddle, and beg the two doves to bring you a bottle of the water of life. "
129,3,sprinkle,"go, ask, set, sprinkle, beheaded","Then go to the queen and ask her to set your head on your body and to sprinkle you with the water when you have been beheaded."" "
132,3,sprinkle,"took, gave, sprinkle, beheaded","He took it back home with him and gave it to the queen, so that she might sprinkle him with it after he had been beheaded. "
133,0,did,"did, rose","She did so, and at once Faithful rose again, as full of life as ever; "
135,6,sprinkle,"seen, told, sprinkle","The king was astonished at what he had seen, and told the queen to cut off his own head and then sprinkle him with the water. "
136,1,rolled,"seized, rolled","She at once seized the sword, and in a moment the king's head rolled to the ground. "
137,0,sprinkled,"sprinkled, buried","But she sprinkled none of the water of life upon it, and the king's body was quickly carried out and buried. "
138,0,celebrated,celebrated,Then the queen and Faithful celebrated their wedding with great pomp; 
140,0,kept,kept,"The wise horse dwelt contentedly in a wonderful chamber, and the king and queen kept the magic fiddle, the golden hall, and the troll's other valuables, and lived in peace and happiness day after day."
