sentence_id,verb_id,verb,verb_ls,sentence
0,3,destroyed,destroyed,Dschang Liang was a native of one of those states which had been destroyed by the Emperor Tsin Schi Huang. 
1,3,slay,"determined, do, gathered, slay","And Dschang Liang determined to do a deed for his dead king's sake, and to that end gathered followers with whom to slay Tsin Schi Huang. "
2,1,making,making,Once Tsin Schi Huang was making a progress through the country. 
3,0,came,"came, armed, kill","When he came to the plain of Bo Lang, Dschang Liang armed his people with iron maces in order to kill him. "
4,0,had,had,But Tsin Schi Huang always had two traveling coaches which were exactly alike in appearance. 
5,2,seated,"sat, seated","In one of them he sat himself, while in the other was seated another person. "
6,0,met,"met, forced, flee","Dschang Liang and his followers met the decoy wagon, and Dschang Liang was forced to flee from the Emperor's rage. "
7,0,came,came,He came to a ruined bridge. 
9,0,met,met,"There he met an old, old man wearing a black turban and a yellow gown. "
10,3,said,"let, fall, looked, said","The old man let one of his shoes fall into the water, looked at Dschang Liang and said: ""Fetch it out, little one!"" "
11,1,fetched,"controlled, fetched, brought","Dschang Liang controlled himself, fetched out the shoe and brought it to the old man. "
12,0,stretched,"stretched, allow, put","The latter stretched out his foot to allow Dschang Liang to put it on, which he did in a respectful manner. "
13,1,said,"pleased, said, made","This pleased the old man and he said: ""Little one, something may be made of you! "
14,2,have,have,"Come here to-morrow morning early, and I will have something for you."" "
15,0,appeared,appeared,"The following morning at break of dawn, Dschang Liang appeared. "
16,1,reproached,reproached,"But the old man was already there and reproached him: ""You are too late. "
17,1,tell,tell,To-day I will tell you nothing. 
18,1,come,come,"To-morrow you must come earlier."" "
19,2,exhausted,exhausted,"So it went on for three days, and Dschang Liang's patience was not exhausted. "
20,2,gave,gave,"Then the old man was satisfied, brought forth the Book of Hidden Complements, and gave it to him. "
21,5,rule,"read, said, rule","""You must read it,"" said he, ""and then you will be able to rule a great emperor. "
22,1,completed,"completed, seek","When your task is completed, seek me at the foot of the Gu Tschong Mountain. "
23,1,find,find,"There you will find a yellow stone, and I will be by that yellow stone."" "
24,2,conquer,"took, aided, conquer",Dschang Liang took the book and aided the ancestor of the Han dynasty to conquer the empire. 
25,0,made,made,The emperor made him a count. 
26,1,concentrated,"ate, concentrated",From that time forward Dschang Liang ate no human food and concentrated in spirit. 
28,0,met,"met, wear, fare","Once he met two boys who were singing and dancing: ""Green the garments you should wear, If to heaven's gate you'd fare; "
30,1,bowed,"heard, bowed, said","When Dschang Liang heard this, he bowed before the youths, and said to his friends: ""Those are angel children of the King Father of the East. "
35,4,bow,"greet, bow","Whoever would gain immortality, must first greet the Golden Mother and then bow before the King Father. "
37,0,shows,shows,"The song of the angel children shows the manner in which the hidden knowledge may be acquired."" "
38,1,induced,"induced, have, slain",At about that time the emperor was induced to have some of his faithful servants slain. 
39,0,left,left,Then Dschang Liang left his service and went to the Gu Tschong Mountain. 
40,1,gained,"found, gained, loosed","There he found the old man by the yellow stone, gained the hidden knowledge, returned home, and feigning illness loosed his soul from his body and disappeared. "
41,2,opened,opened,"Later, when the rebellion of the ""Red Eyebrows"" broke out, his tomb was opened. "
43,1,wandering,wandering,Dschang Liang was wandering with Laotsze in the invisible world. 
44,1,visit,visit,"Once his grandson Dschang Dau Ling went to Kunlun Mountain, in order to visit the Queen Mother of the West. "
45,0,met,met,There he met Dschang Liang. 
46,0,gained,gained,"Dschang Dau Ling gained power over demons and spirits, and became the first Taoist pope. "
