sentence_id,verb_id,verb,verb_ls,sentence
0,3,obliged,"had, obliged","Once upon a time there was a king who had a three-year old son, and was obliged to go to war against another king. "
1,2,gained,"sailed, gained","Then, when his ships sailed home again after he had gained a splendid victory, a storm broke out and his whole fleet was near sinking. "
2,2,sacrifice,"vowed, sacrifice, meet, reached, entered",But the king vowed he would sacrifice to the sea-queen the first male creature that came to meet him when he reached land and entered his capital. 
3,0,reached,reached,Thereby the whole fleet reached the harbor in safety. 
4,1,seen,"seen, ran","But the five-year old prince, who had not seen his father for the past two years, and who was delighted with the thunder of the cannon as the ships came in, secretly slipped away from his attendants, and ran to the landing. "
5,2,cast,cast,"When the king came ashore he was the first to cast himself into his arms, weeping with joy. "
6,1,frightened,frightened,The king was frightened when he thought of the sea-queen. 
7,3,sacrifice,"thought, sacrifice","He thought that, after all, the prince was only a child, and at any rate he could sacrifice the next person to step up to him after the prince. "
9,0,began,"began, kept, made",The people began to murmur because the king had not kept the promise he had made the sea-queen. 
10,3,enter,"allowed, permitted, enter","But the king and queen never allowed the prince out without a great escort, and he was never permitted to enter a ship, for all his desire to do so. "
11,2,came,"forgot, came, join","After a few years they gradually forgot the sea-queen, and when the prince was ten years old, a little brother came to join him. "
12,1,walking,walking,Not long after the older of the princes was out walking with his tutor and several other gentlemen. 
13,0,reached,"reached, enveloped","And when they reached the end of the royal gardens by the sea-shore-it was a summer's day, unusually clear-they were suddenly enveloped by a thick cloud, which disappeared as swiftly as it had come. "
15,1,return,return,"Nor did he return, to the great sorrow of the king, the queen and the whole country. "
17,1,began,"began, finding","When he was sixteen, they began to think of finding a wife for him. "
18,5,died,"wished, see, marry, died","For the old king and queen wished to see him marry the daughter of some powerful monarch to whom they were allied, before they died. "
21,1,heard,heard,"Various people had heard cries, and several who had walked by the sea-shore late in the evening had fallen ill. At length no one ventured to go there. "
24,0,came,came,At last these complaints came to the king's ear. 
25,9,said,"decided, question, foretold, said","He called together his council, and it was decided to question a wise woman, who had already foretold many mysterious happenings, which had all taken place exactly as she had said they would. "
26,2,said,"brought, said","When the wise woman was brought before the king she said it was the prince who had been taken into the sea who was calling, and that they would have to find him a bride, young, beautiful, and belonging to one of the noblest families of the land, and she must be no less than fifteen and no more than seventeen years old. "
28,0,wished,"wished, give", for no one wished to give their daughter to a sea-king. 
29,1,said,said,"Yet, when there was no end to the cries and the commotion, the wise woman said, that first it might be well to build a little house by the sea, perhaps then the turmoil might die away. "
30,0,said,said,"At any rate, she said, no phantoms would haunt the place while the building was in progress. "
31,5,lay,"employed, prepare, lay, erect","Hence no more than four workmen need be employed, and they might first prepare a site, then lay the stone foundation, and finally erect the small house, comprising no more than two pleasant, handsome rooms, one behind the other, and a good floor. "
32,3,superintend,superintend,"The house was carefully erected, and the royal architect himself had to superintend the work, so that everything might be done as well as possible. "
33,4,travel,travel,"And while the building was going on, there were no mysterious noises, and every one could travel peacefully along the sea-shore. "
34,1,hurry,hurry,For that reason the four workmen did not hurry with their work; 
35,6,hear,hear," yet not one of them could stay away for a day, because when they did the tumult along the shore would begin again, and one could hear the cries: ""First born, first wed!"" "
36,2,came,"came, worked","When the little house was finally completed, the best carpenters came and worked in it, then painters and other craftsmen, and at last it was furnished, because when the work stopped for no more than a single day the cries were heard again by night. "
38,4,turned,"turned, see","According to the instructions of the wise woman, it was hung in such wise that from the bed in the bed-room, even though one's face were turned to the wall, one could still see who stepped over the threshold into the drawing-room; "
42,3,follow,"follow, choose","And it was found necessary, though all were unwilling, to follow the wise woman's counsel, and choose three of the loveliest maidens between the ages of fifteen and seventeen, belonging to the first families of the land. "
43,2,taken,"taken, treated, sent","They were to be taken to the castle, said the wise woman, and to be treated like ladies of the blood royal, and one after another they were to be sent to the little house by the sea-shore; "
44,1,find,find," for should one of them find favor in the eyes of the sea-prince, then the commotion and turmoil would surely cease. "
45,5,arrive,"selected, arrive","In the meantime the negotiations for the marriage of the younger prince were continued, and the bride selected for him was soon expected to arrive. "
