sentence_id,verb_id,verb,verb_ls,sentence
1,4,hobnobbed,hobnobbed,"And so he traveled about the world, and wherever he went he was well received, and hobnobbed with the very finest people; "
3,0,found,found,"He at once found friends and acquaintances, no matter where he came; "
4,3,thrust,"find, thrust", for whoever has a full trough can always find pigs to thrust their snouts into it. 
7,0,did,did, for they did just as the pigs do. 
8,3,began,"began, scattered","When he had been well fleeced, they began to snivel and grunt, and soon scattered, each about his own business. "
9,4,abandoned,abandoned,"And there he stood, after having been led about by the nose, abandoned by all. "
10,2,help,help,All had been glad to help him get rid of his money; 
29,1,spoken,spoken,"No sooner had he spoken these words than something answered, close to his ear: ""What does my master command?"" "
34,3,imagine,"eat, imagine, standing"," and at that very moment a table, covered with all the good things to eat that one could imagine, was standing in the hut. "
44,5,found,found," and a bed so fine and handsome stood in the hut, that a king might have been glad to have found such sleeping accommodations. "
50,5,said,said," for you know I am one of those who are used to sleeping in a castle, with golden mirrors and rugs of gold brocade and luxuries and conveniences of every kind,"" said he. "
60,0,found,found,"Yet he found it quite natural that everything should be so fine, and that he should once more have become a great lord. "
63,1,provided,provided,"""Now that you have provided me with food and a castle in which to dwell, I am going to stay here, because it suits me,"" said he, ""but I cannot live here all alone in this fashion. "
64,1,have,have,"I must have serving-men and serving-maids, at my command."" "
66,2,bowed,"arrived, bowed, began, feel","Servants and lackeys and maids and serving-women of every description arrived, and some of them bowed and others courtseyed, and now the duke really began to feel content. "
67,0,happened,happened,"Now it happened that another great castle lay on the opposite side of the forest, in which dwelt a king who owned the forest, and many broad acres of field and meadow round about. "
68,0,came,"came, saw","And when the king came and happened to look out of his window, he saw the new castle, on whose roof the golden weathercocks were swinging to and fro, from time to time, shining in his eyes. "
69,1,thought,thought,"""This is very strange,"" thought he, and sent for his courtiers. "
70,1,bowing,"came, bowing","They came without delay, bowing and scraping. "
71,1,see,see,"""Do you see the castle yonder?"" "
72,0,said,said,said the king. 
73,1,looked,"grew, looked",Their eyes grew as large as saucers and they looked. 
74,0,saw,saw,"Yes, indeed, they saw the castle. "
75,1,dared,"dared, build","""Who has dared to build such a castle on my ground?"" "
76,1,scraped,"bowed, scraped, know","The courtiers bowed and scraped, but did not know. "
77,0,sent,sent,So the king sent for his soldiers. 
78,0,came,"came, presented",They came tramping in and presented arms. 
79,1,said,"said, see","""Send out all my soldiers and horsemen,"" said the king, ""tear down the castle instantly, hang whoever built it, and see to this at once."" "
80,0,assembled,assembled,The soldiers assembled in the greatest haste and set forth. 
81,0,beat,"beat, blew, practiced","The drummers beat their drums and the trumpeters blew their trumpets, and the other musicians practiced their art, each in his own way; "
82,1,came,"heard, came", so that the duke heard them long before they came in sight. 
83,2,heard,"heard, knew","But this was not the first time he had heard music of this sort, and he knew what it meant, so once more he took up the scrap of paper: ""Lasse, my thrall!"" "
85,4,provide,"coming, said, provide, have","""There are soldiers coming,"" said he, ""and now you must provide me with soldiers and horsemen until I have twice as many as the folk on the other side of the forest. "
87,1,looked,looked,"Quick it was, and when the duke looked out there was a countless host of soldiers drawn up around the castle. "
88,0,arrived,"arrived, stopped","When the king's people arrived, they stopped and did not dare advance. "
90,0,went,"went, asked, wanted",He went at once to the king's captain and asked him what he wanted. 
91,0,repeated,repeated,The captain repeated his instructions. 
92,2,said,"gain, said","""They will not gain you anything,"" said the duke. "
93,6,agree,"see, have, chooses, listen, agree, aid","""You can see how many soldiers I have, and if the king chooses to listen to me, we can agree to become friends, I will aid him against all his enemies, and what we undertake will succeed."" "
94,3,given,"invited, given","The captain was pleased with this proposal, so the duke invited him to the castle, together with all his officers, and his soldiers were given a swallow or two of something wet and plenty to eat along with it. "
95,1,eating,"eating, learned, had, seen","But while the duke and the officers were eating and drinking, there was more or less talk, and the duke learned that the king had a daughter, as yet unmarried and so lovely that her like had never been seen. "
96,1,eat,"brought, eat, inclined","And the more they brought the king's officers to eat, the stronger they inclined to the opinion that the king's daughter would make a good wife for the duke. "
97,1,began,"began, think","And as they talked about it, the duke himself began to think it over. "
98,4,look,"said, deigned, look","The worst of it was, said the officers, that she was very haughty, and never even deigned to look at a man. "
99,0,laughed,laughed,But the duke only laughed. 
100,1,said,said,"""If it be no worse than that,"" he said, ""it is a trouble that may be cured."" "
101,5,woke,"shouted, woke","When at last the soldiers had stowed away as much as they could hold, they shouted hurrah until they woke the echoes in the hills, and marched away. "
102,1,imagine,"imagine, grown","One may imagine what a fine parade march it was, for some of them had grown a little loose-jointed in the knees. "
103,4,pay,"charged, carry, say, pay","The duke charged them to carry his greetings to the king, and say that he would soon pay him a visit. "
104,5,said,"began, said","When the duke was alone once more, he began to think of the princess again, and whether she were really as beautiful as the soldiers had said. "
105,2,like,"decided, like",He decided he would like to find out for himself. 
106,3,thought,thought,"Since so many strange things had happened that day, it was quite possible, thought he. "
109,3,said,"bring, said","""Only that you bring the king's daughter here, as soon as she has fallen asleep,"" said he. "
110,0,mind,mind,"""But mind that she does not wake up, either on her way here, or on her way back."" "
111,0,lay,lay,And before long there lay the princess on the bed. 
112,2,looked,"sleeping, looked, lay","She was sleeping soundly, and looked charming as she lay there asleep. "
113,1,admit,admit,One had to admit that she was as sweet as sugar. 
114,0,walked,walked,The duke walked all around her; 
115,1,looked,"appeared, looked, pleased"," but she appeared just as beautiful from one side as from the other, and the more the duke looked at her, the better she pleased him. "
118,4,looks,"take, said, know, looks, sue","""Now you must take the princess home again,"" said he, ""because now I know what she looks like and to-morrow I shall sue for her hand."" "
119,0,stepped,stepped,The following morning the king stepped to the window. 
120,3,thought,"see, thought","""Now I shall not have to see that castle across the way,"" he thought to himself. "
121,7,sending,"had, sending","But the evil one must have had a hand in the matter--there stood the castle just as before, and the sun was shining brightly on its roof, and the weather-vanes were sending beams into his eyes. "
122,0,fell,"fell, hurried","The king once more fell into a rage, and shouted for all his people, who hurried to him with more than usual rapidity. "
123,1,scraped,"bowed, scraped, marched, presented",The courtiers bowed and scraped and the soldiers marched in parade step and presented arms. 
124,1,see,see,"""Do you see that castle there?"" "
125,0,roared,roared,roared the king. 
126,2,looked,"stretched, grew, looked","They stretched their necks, their eyes grew large as saucers and they looked. "
127,0,saw,saw,"Yes, indeed, they saw it. "
128,3,hang,"order, hang","""Did I not order you to tear down that castle and hang its builder?"" "
129,0,said,said,he said. 
130,1,deny,deny,This they could not deny; 
131,1,told,"told, had"," but now the captain himself stepped forward and told what had occurred, and what an alarming number of soldiers the duke had, and how magnificent his castle was. "
132,4,sent,"repeated, said, sent","Then he also repeated what the duke had said, and that he had sent his greetings to the king. "
133,2,set,"made, set, scratch","All this made the king somewhat dizzy, and he had to set his crown on the table and scratch his head. "
135,2,sworn,sworn," since he could have sworn that it had all come to pass in the course of a single night, and if the duke were not the devil himself, he was at least a magician. "
136,1,thought,"sat, thought","And as he sat there and thought, the princess came in. "
137,1,said,"greet, said, had","""God greet you, father,"" she said, ""I had a most strange and lovely dream last night."" "
138,1,dream,dream,"""And what did you dream, my girl?"" "
140,6,imagined,"dreamt, imagined, want","""O, I dreamt that I was in the new castle over yonder, and there was a duke, handsome and so splendid beyond anything I could have imagined, and now I want a husband."" "
141,0,want,"want, deigned","""What, you want a husband, and you have never even deigned to look at a man; "
144,4,feel,"said, feel","""Be that as it may,"" said the princess, ""but that is how I feel now; "
145,0,want,"want, want, concluded"," and I want a husband, and the duke is the husband I want,"" she concluded. "
146,3,caused,caused,The king simply could not get over the astonishment the duke had caused him. 
147,0,heard,heard,"Suddenly he heard an extraordinary beating of drums, and sounding of trumpets and other instruments of every kind. "
148,2,arrived,arrived,"And a message came that the duke had arrived with a great retinue, all so magnificently attired that every seam of their dresses was sparkling with gold and silver. "
149,1,looking,"stood, looking","The king, in his crown and finest robe of state, stood looking down the stairway, and the princess was all the more in favor of carrying out her idea as quickly as possible. "
150,0,greeted,"greeted, returned, discussing, became","The duke greeted the king pleasantly, and the king returned his greeting in the same way, and discussing their affairs together they became good friends. "
151,1,sat,sat,"There was a great banquet, and the duke sat beside the princess at the table. "
152,8,went,"said, know, knew, said, say, went, begged","What they said to each other I do not know, but the duke knew so well how to talk that, no matter what he said, the princess could not say no, and so he went to the king and begged for her hand. "
153,1,refuse,refuse,"The king could not exactly refuse it, for the duke was the kind of a man whom it was better to have for a friend than for an enemy; "
154,1,give,give," but he could not give his answer out of hand, either. "
155,2,know,"wished, see, know","First he wished to see the duke's castle, and know how matters stood with regard to this, that and the other--which was natural. "
156,1,agreed,"agreed, pay, bring, examine","So it was agreed that they should pay the duke a visit and bring the princess with them, in order that she might examine his possessions, and with that they parted. "
157,3,given,"reached, had, given","When the duke reached home, Lasse had a lively time of it, for he was given any number of commissions. "
158,4,arrived,"rushed, carrying, arrived","But he rushed about, carrying them out, and everything was arranged so satisfactorily that when the king arrived with his daughter, a thousand pens could not have described it. "
