sentence_id,verb_id,verb,verb_ls,sentence
1,3,raise,raise,It was heavy work turning the handle when any one had to raise a bucketful of water over the edge of the well. 
5,1,come,come,"They had, in fact, come head-over-heels down the well, in the person of the old Mother-Toad, who was still alive. "
6,3,swam,"swam, called","The green Frogs, who had been established there a long time, and swam about in the water, called them ""well-guests."" "
7,1,stay,"seemed, stay, found, called","But the new-comers seemed determined to stay where they were, for they found it very agreeable living ""in a dry place,"" as they called the wet stones. "
9,5,got,got,"She happened to be in the water-bucket when it was drawn up, but the light became too strong for her, and she got a pain in her eyes. "
10,0,scrambled,scrambled,Fortunately she scrambled out of the bucket. 
11,0,fell,fell,"But she fell into the water with a terrible flop, and had to lie sick for three days with pains in her back. "
12,2,knew,"had, tell, knew, knew","She certainly had not much to tell of the things up above, but she knew this, and all the Frogs knew it, that the well was not all the world. "
13,6,asked,"told, chosen, answered, asked","The Mother-Toad might have told this and that, if she had chosen, but she never answered when they asked her anything, and so they left off asking. "
14,1,said,said,"""She's thick, and fat and ugly,"" said the young green Frogs. "
16,3,has,"retorted, has, have","""That may be,"" retorted the mother-Toad, ""but one of them has a jewel in his head, or else I have the jewel."" "
17,0,listened,"listened, stared",The young frogs listened and stared. 
18,1,please,"please, made","As these words did not please them, they made grimaces and dived down under the water. "
19,0,kicked,kicked,"But the little Toads kicked up their hind legs from mere pride, for each of them thought that he must have the jewel. "
20,0,sat,"sat, held",Then they sat and held their heads quite still. 
21,0,asked,"asked, made","But at length they asked what it was that made them so proud, and what kind of a thing a jewel might be. "
22,3,said,"describe, said","""Oh, it is such a splendid and precious thing, that I cannot describe it,"" said the Mother-Toad. "
23,2,makes,makes,"""It's something which one carries about for one's own pleasure, and that makes other people angry. "
24,1,ask,"ask, answer","But don't ask me any questions, for I shan't answer you."" "
25,2,said,"got, said","""Well, I haven't got the jewel,"" said the smallest of the Toads; "
27,1,have,have,"""Why should I have such a precious thing? "
28,0,makes,"makes, give","And if it makes others angry, it can't give me any pleasure. "
29,0,wish,wish,"No, I only wish I could get to the edge of the well, and look out. "
