sentence_id,verb_id,verb,verb_ls,sentence
2,0,said,"said, had","""NOW, my dears,"" said old Mrs. Rabbit one morning, ""you may go into the fields or down the lane, but don't go into Mr. McGregor's garden: your Father had an accident there; "
7,0,took,took,"THEN old Mrs. Rabbit took a basket and her umbrella, to the baker's. "
8,0,bought,bought,She bought a loaf of brown bread and five currant buns. 
9,1,went,"went, gather","FLOPSY, Mopsy, and Cottontail, who were good little bunnies, went down the lane to gather blackberries; "
10,2,squeezed,"ran, squeezed"," BUT Peter, who was very naughty, ran straight away to Mr. McGregor's garden and squeezed under the gate! "
11,0,ate,ate,FIRST he ate some lettuces and some French beans; 
12,0,ate,ate, and then he ate some radishes; 
13,1,went,"feeling, went"," AND then, feeling rather sick, he went to look for some parsley. "
14,2,meet,meet,"BUT round the end of a cucumber frame, whom should he meet but Mr. McGregor! "
15,4,waving,waving,"MR. McGREGOR was on his hands and knees planting out young cabbages, but he jumped up and ran after Peter, waving a rake and calling out, ""Stop thief!"" "
17,0,rushed,"rushed, forgotten"," he rushed all over the garden, for he had forgotten the way back to the gate. "
18,0,lost,lost,"He lost one of his shoes among the cabbages, and the other shoe amongst the potatoes. "
19,2,went,"losing, ran, went, think, caught","AFTER losing them, he ran on four legs and went faster, so that I think he might have got away altogether if he had not unfortunately run into a gooseberry net, and got caught by the large buttons on his jacket. "
21,2,shed,shed,"PETER gave himself up for lost, and shed big tears; "
22,1,overheard,"overheard, implored, exert"," but his sobs were overheard by some friendly sparrows, who flew to him in great excitement, and implored him to exert himself. "
23,2,pop,"intended, pop","MR. McGREGOR came up with a sieve, which he intended to pop upon the top of Peter; "
24,0,wriggled,"wriggled, leaving"," but Peter wriggled out just in time, leaving his jacket behind him. "
28,0,began,"began, turn","He began to turn them over carefully, looking under each. "
30,4,upsetting,"tried, put, upsetting","Mr. McGregor was after him in no time, AND tried to put his foot upon Peter, who jumped out of a window, upsetting three plants. "
31,2,running,running,"The window was too small for Mr. McGregor, and he was tired of running after Peter. "
33,1,rest,rest,PETER sat down to rest; 
34,1,trembling,"trembling, had"," he was out of breath and trembling with fright, and he had not the least idea which way to go. "
36,0,began,"began, wander","After a time he began to wander about, going lippity--lippity--not very fast, and looking all around. "
37,0,found,found,HE found a door in a wall; 
39,2,carrying,carrying,"An old mouse was running in and out over the stone doorstep, carrying peas and beans to her family in the wood. "
40,0,asked,asked,"Peter asked her the way to the gate, but she had such a large pea in her mouth that she could not answer. "
41,0,shook,shook,She only shook her head at him. 
42,1,cry,cry,Peter began to cry. 
43,0,tried,"tried, find, became","THEN he tried to find his way straight across the garden, but he became more and more puzzled. "
44,0,came,"came, filled","Presently, he came to a pond where Mr. McGregor filled his water-cans. "
47,0,thought,thought,Peter thought it best to go away without speaking to her; 
48,1,heard,heard," he had heard about cats from his cousin, little Benjamin Bunny. "
49,1,heard,heard,"HE went back towards the tool-shed, but suddenly, quite close to him, he heard the noise of a hoe--scr-r-ritch, scratch, scratch, scritch. "
50,0,scuttered,scuttered,Peter scuttered underneath the bushes. 
51,2,climbed,climbed,"But presently, as nothing happened, he came out, and climbed upon a wheelbarrow, and peeped over. "
52,0,saw,saw,The first thing he saw was Mr. McGregor hoeing onions. 
53,1,turned,turned,"His back was turned towards Peter, and beyond him was the gate! "
54,2,running,"started, running, go","PETER got down very quietly off the wheelbarrow, and started running as fast as he could go, along a straight walk behind some black-currant bushes. "
55,2,care,care,"Mr. McGregor caught sight of him at the corner, but Peter did not care. "
56,0,slipped,slipped,"He slipped underneath the gate, and was safe at last in the wood outside the garden. "
58,1,running,"stopped, running, looked, got",PETER never stopped running or looked behind him till he got home to the big fir-tree. 
59,2,shut,shut,"He was so tired that he flopped down upon the nice soft sand on the floor of the rabbit-hole, and shut his eyes. "
60,1,cooking,cooking,His mother was busy cooking; 
61,0,wondered,"wondered, done", she wondered what he had done with his clothes. 
62,2,lost,lost,It was the second little jacket and pair of shoes that Peter had lost in a fortnight! 
63,1,say,say,I AM sorry to say that Peter was not very well during the evening. 
64,0,put,"put, made","His mother put him to bed, and made some camomile tea; "
65,0,gave,gave, and she gave a dose of it to Peter! 
67,0,had,had,"BUT Flopsy, Mopsy, and Cotton-tail had bread and milk and blackberries, for supper."
