sentence_id,verb_id,verb,verb_ls,sentence
2,0,marries,"marries, becomes, building, marries","After the death of their father, the greedy Cassim marries a wealthy woman and becomes well-to-do, building on their father's business - but Ali Baba marries a poor woman and settles into the trade of a woodcutter. "
3,4,overhear,"collecting, overhear, visiting","One day Ali Baba is at work collecting and cutting firewood in the forest, and he happens to overhear a group of forty thieves visiting their treasure store. "
5,1,seals,"opens, seals","It opens on the words ""Open, Simsim"", and seals itself on the words ""Close, Simsim"". "
6,2,enters,"enters, takes","When the thieves are gone, Ali Baba enters the cave himself, and takes some of the treasure home. "
7,0,borrows,borrows,Ali Baba borrows his sister-in-law's scales to weigh this new wealth of gold coins. 
8,5,know,"puts, using, know","Unbeknownst to Ali, she puts a blob of wax in the scales to find out what Ali is using them for, as she is curious to know what kind of grain her impoverished brother-in-law needs to measure. "
9,1,tells,"finds, tells","To her shock, she finds a gold coin sticking to the scales and tells her husband, Ali Baba's rich and greedy brother, Cassim. "
10,2,reveal,"forced, reveal","Under pressure from his brother, Ali Baba is forced to reveal the secret of the cave. "
11,0,goes,"goes, enters","Cassim goes to the cave and enters with the magic words, but in his greed and excitement over the treasures forgets the magic words to get back out again. "
12,1,kill,"find, kill","The thieves find him there, and kill him. "
13,4,finds,finds,"When his brother does not come back, Ali Baba goes to the cave to look for him, and finds the body, quartered and with each piece displayed just inside the entrance of the cave to discourage any similar attempts in the future. "
14,1,entrusts,"brings, entrusts, making, believe, died","Ali Baba brings the body home, where he entrusts Morgiana, a clever slave-girl in Cassim's household, with the task of making others believe that Cassim has died a natural death. "
15,6,leads,"purchases, telling, finds, pays, leads","First, Morgiana purchases medicines from an apothecary, telling him that Cassim is gravely ill. Then, she finds an old tailor known as Baba Mustafa whom she pays, blindfolds, and leads to Cassim's house. "
16,0,stitches,stitches,"There, overnight, the tailor stitches the pieces of Cassims' body back together, so that no one will be suspicious. "
17,1,give,give,Ali and his family are able to give Cassim a proper burial without anyone asking awkward questions. 
18,2,realize,"finding, realize, know, track","The thieves, finding the body gone, realize that yet another person must know their secret, and set out to track him down. "
19,4,sewn,"mentions, sewn","One of the thieves goes down to the town and comes across Baba Mustafa, who mentions that he has just sewn a dead man's body back together. "
20,0,Realizing,"Realizing, asks, lead","Realizing that the dead man must have been the thieves' victim, the thief asks Baba Mustafa to lead the way to the house where the deed was performed. "
21,1,blindfolded,"blindfolded, retrace, find","The tailor is blindfolded again, and in this state he is able to retrace his steps and find the house. "
22,0,marks,marks,The thief marks the door with a symbol. 
23,2,kill,kill,The plan is for the other thieves to come back that night and kill everyone in the house. 
24,3,foils,"seen, foils","However, the thief has been seen by Morgiana and she, loyal to her master, foils his plan by marking all the houses in the neighborhood with a similar marking. "
25,3,kills,"return, identify, kills","When the 40 thieves return that night, they cannot identify the correct house and the head thief kills the lesser thief. "
26,0,tries,tries,"The next day, another thief revisits Baba Mustafa and tries again, only this time, a chunk is chipped out of the stone step at Ali Baba's front door. "
27,0,foils,foils,Again Morgiana foils the plan by making similar chips in all the other doorsteps. 
28,1,killed,killed,The second thief is killed for his stupidity as well. 
29,0,goes,goes,"At last, the head thief goes and looks for himself. "
30,0,memorizes,memorizes,"This time, he memorizes every detail he can of the exterior of Ali Baba's house. "
31,3,hiding,"pretends, bringing, hiding","The chief of the thieves pretends to be an oil merchant in need of Ali Baba's hospitality, bringing with him Forty thieves hiding in oil jarsmules loaded with thirty-eight oil jars, one filled with oil, the other thirty-seven hiding the other remaining thieves. "
32,1,plan,"plan, kill","Once Ali Baba is asleep, the thieves plan to kill him. "
33,1,foils,"discovers, foils, killing, pouring","Again, Morgiana discovers and foils the plan, killing the thirty-seven thieves in their oil jars by pouring boiling oil on them. "
34,2,discovers,"comes, rouse, discovers, escapes","When their leader comes to rouse his men, he discovers that they are dead, and escapes. "
35,2,befriends,"establishes, befriends, invited","To exact revenge, after some time the thief establishes himself as a merchant, befriends Ali Baba's son (who is now in charge of the late Cassim's business), and is invited to dinner at Ali Baba's house. "
36,2,performs,"recognized, performs","The thief is recognized by Morgiana, who performs a dance with a dagger for the diners and plunges it into the heart of the thief when he is off his guard. "
37,3,kill,"tried, kill, gives, marries","Ali Baba is at first angry with Morgiana, but when he finds out the thief tried to kill him, he gives Morgiana her freedom and marries her to his son. "
38,1,left,left,Ali Baba is then left as the only one knowing the secret of the treasure in the cave and how to access it. 
