sentence_id,verb_id,verb,verb_ls,sentence
0,1,called,"called, had","Once upon a time there lived a peasant called Ivan, and he had a wife whose name was Marie. "
1,4,play,"had, play, find, watching","They would have been quite happy except for one thing: they had no children to play with, and as they were now old people they did not find that watching the children of their neighbours at all made up to them for having one of their own. "
2,2,forget,forget,"One winter, which nobody living will ever forget, the snow lay so deep that it came up to the knees of even the tallest man. "
3,5,play,"play, sat, gazed","When it had all fallen, and the sun was shining again, the children ran out into the street to play, and the old man and his wife sat at their window and gazed at them. "
4,3,make,"made, stamped, began, make","The children first made a sort of little terrace, and stamped it hard and firm, and then they began to make a snow woman. "
5,0,watched,watched,"Ivan and Marie watched them, the while thinking about many things. "
6,4,make,"brightened, looking, said, make","Suddenly Ivan's face brightened, and, looking at his wife, he said, 'Wife, why shouldn't we make a snow woman too?' "
8,0,replied,replied,"replied Marie, who happened to be in a very good temper; "
9,1,amuse,amuse, 'it might amuse us a little. 
10,1,making,making,But there is no use making a woman. 
11,1,make,"Let, make, pretend","Let us make a little snow child, and pretend it is a living one.' "
12,2,said,"let, said","'Yes, let us do that,' said Ivan, and he took down his cap and went into the garden with his old wife. "
13,1,make,"work, make",Then the two set to work with all their might to make a doll out of the snow. 
15,0,placed,placed,"On top of all they placed a ball of snow, out of which the head was to be. "
16,1,doing,doing,'What in the world are you doing?' 
18,1,guess,guess,'Can't you guess?' 
19,0,returned,returned,returned Ivan. 
20,0,Making,"Making, replied","'Making a snow-child,' replied Marie. "
21,1,finished,finished,They had finished the nose and the chin. 
22,2,shaped,shaped,"Two holes were left for the eyes, and Ivan carefully shaped out the mouth. "
23,2,felt,felt,No sooner had he done so than he felt a warm breath upon his cheek. 
24,1,looked,"started, looked",He started back in surprise and looked-and behold! 
25,0,met,met,"the eyes of the child met his, and its lips, which were as red as raspberries, smiled at him! "
27,0,cried,"cried, crossing","cried Ivan, crossing himself. "
29,0,bent,bent,The snow-child bent its head as if it had been really alive. 
30,0,moved,moved,It moved its little arms and its little legs in the snow that lay about it just as the living children did theirs. 
32,0,exclaimed,"exclaimed, trembling, sent","Ivan, Ivan,' exclaimed Marie, trembling with joy, 'heaven has sent us a child at last!' "
33,0,threw,"threw, covered",And she threw herself upon Snowflake (for that was the snow-child's name) and covered her with kisses. 
34,3,held,held,"And the loose snow fell away from Snowflake as an egg shell does from an egg, and it was a little girl whom Marie held in her arms. "
37,0,cried,"cried, led","cried the old woman, and led her into the cottage. "
39,1,became,became," each hour as well as each day made a difference, and every day she became more and more beautiful. "
40,1,contain,"knew, contain","The old couple hardly knew how to contain themselves for joy, and thought of nothing else. "
41,1,amused,"amused, done, amuse","The cottage was always full of village children, for they amused Snowflake, and there was nothing in the world they would not have done to amuse her. "
42,4,playing,"inventing, teaching, playing","She was their doll, and they were continually inventing new dresses for her, and teaching her songs or playing with her. "
43,0,knew,knew,Nobody knew how clever she was! 
44,2,learn,"noticed, learn","She noticed everything, and could learn a lesson in a moment. "
45,2,taken,taken,Anyone would have taken her for thirteen at least! 
52,1,danced,"met, danced, came","The village girls met and danced in a ring, singing, 'Beautiful spring, how came you here? "
53,0,came,came,How came you here? 
54,1,come,come,"Did you come on a plough, or was it a harrow?' "
55,0,sat,sat,Only Snowflake sat quite still by the window of the cottage. 
57,0,asked,asked,asked Marie. 
60,1,treated,treated,or have they treated you unkindly?' 
61,0,replied,replied,"'No,' replied Snowflake, 'it is nothing, mother; "
62,1,hurt,hurt, no one has hurt me; 
67,0,grew,grew,But the gayer grew the birds and the flowers the sadder became Snowflake. 
68,0,hid,hid,"She hid herself from her playmates, and curled herself up where the shadows were deepest, like a lily amongst its leaves. "
72,4,weep,"burst, weep, weep"," but when the clouds passed, and the hail melted beneath the sun, Snowflake would burst into tears and weep as a sister would weep over her brother. "
74,3,play,"dance, play","This was the greatest holiday of the year, when the young girls met in the woods to dance and play. "
75,5,dance,"went, fetch, said, Let, come, dance","They went to fetch Snowflake, and said to Marie: 'Let her come and dance with us.' "
77,3,bear,"tell, bear, go"," she could not tell why, only she could not bear the child to go. "
78,1,wish,"wish, go, had","Snowflake did not wish to go either, but they had no excuse ready. "
79,0,kissed,"kissed, said, Go","So Marie kissed the girl and said: 'Go, my Snowflake, and be happy with your friends, and you, dear children, be careful of her. "
80,0,know,know,You know she is the light of my eyes to me.' 
81,2,cried,cried,"'Oh, we will take care of her,' cried the girls gaily, and they ran off to the woods. "
82,2,sang,"wore, gathered, sang","There they wore wreaths, gathered nosegays, and sang songs some sad, some merry. "
83,0,did,did,And whatever they did Snowflake did too. 
84,2,placed,"lit, placed","When the sun set they lit a fire of dry grass, and placed themselves in a row, Snowflake being the last of all. "
85,0,watch,"watch, said","'Now, watch us,' they said, 'and run just as we do.' "
86,1,sing,"began, sing, jump",And they all began to sing and to jump one after another across the fire. 
87,0,heard,heard,"Suddenly, close behind them, they heard a sigh, then a groan. "
89,1,looked,"turned, looked",They turned hastily and looked at each other. 
91,0,looked,looked,They looked again. 
93,2,thought,thought,"She has hidden herself for fun, they thought, and searched for her everywhere. "
99,0,returned,returned,"They returned to the village, but there was no Snowflake. "
100,0,sought,sought,For days after that they sought her high and low. 
101,0,examined,examined,"They examined every bush and every hedge, but there was no Snowflake. "
102,4,crying,"wander, crying","And long after everyone else had given up hope Ivan and Marie would wander through the woods crying 'Snowflake, my dove, come back, come back!' "
103,1,heard,"thought, heard","And sometimes they thought they heard a call, but it was never the voice of Snowflake. "
108,1,ran,ran,"With the first breath of flame that swept over her when she ran with her friends Snowflake had melted away, and a little soft haze floating upwards was all that remained of her."
